|Assembly                |CPU  |Opcodes                                       |
|altd ioi ld c, (hl+)    |r2ka |76 D3 4E 23                                   |
|altd ioi ld c, (hl+)    |r3k  |76 D3 4E 23                                   |
|altd ioi ld c, (hl-)    |r2ka |76 D3 4E 2B                                   |
|altd ioi ld c, (hl-)    |r3k  |76 D3 4E 2B                                   |
|altd ioi ld c, (hld)    |r2ka |76 D3 4E 2B                                   |
|altd ioi ld c, (hld)    |r3k  |76 D3 4E 2B                                   |
|altd ioi ld c, (hli)    |r2ka |76 D3 4E 23                                   |
|altd ioi ld c, (hli)    |r3k  |76 D3 4E 23                                   |
|altd ioi ld c, (ix)     |r2ka |76 D3 DD 4E 00                                |
|altd ioi ld c, (ix)     |r3k  |76 D3 DD 4E 00                                |
|altd ioi ld c, (ix+%d)  |r2ka |76 D3 DD 4E %d                                |
|altd ioi ld c, (ix+%d)  |r3k  |76 D3 DD 4E %d                                |
|altd ioi ld c, (iy)     |r2ka |76 D3 FD 4E 00                                |
|altd ioi ld c, (iy)     |r3k  |76 D3 FD 4E 00                                |
|altd ioi ld c, (iy+%d)  |r2ka |76 D3 FD 4E %d                                |
|altd ioi ld c, (iy+%d)  |r3k  |76 D3 FD 4E %d                                |
|altd ioi ld d, (hl)     |r2ka |76 D3 56                                      |
|altd ioi ld d, (hl)     |r3k  |76 D3 56                                      |
|altd ioi ld d, (hl+)    |r2ka |76 D3 56 23                                   |
|altd ioi ld d, (hl+)    |r3k  |76 D3 56 23                                   |
|altd ioi ld d, (hl-)    |r2ka |76 D3 56 2B                                   |
|altd ioi ld d, (hl-)    |r3k  |76 D3 56 2B                                   |
|altd ioi ld d, (hld)    |r2ka |76 D3 56 2B                                   |
|altd ioi ld d, (hld)    |r3k  |76 D3 56 2B                                   |
|altd ioi ld d, (hli)    |r2ka |76 D3 56 23                                   |
|altd ioi ld d, (hli)    |r3k  |76 D3 56 23                                   |
|altd ioi ld d, (ix)     |r2ka |76 D3 DD 56 00                                |
|altd ioi ld d, (ix)     |r3k  |76 D3 DD 56 00                                |
|altd ioi ld d, (ix+%d)  |r2ka |76 D3 DD 56 %d                                |
|altd ioi ld d, (ix+%d)  |r3k  |76 D3 DD 56 %d                                |
|altd ioi ld d, (iy)     |r2ka |76 D3 FD 56 00                                |
|altd ioi ld d, (iy)     |r3k  |76 D3 FD 56 00                                |
|altd ioi ld d, (iy+%d)  |r2ka |76 D3 FD 56 %d                                |
|altd ioi ld d, (iy+%d)  |r3k  |76 D3 FD 56 %d                                |
|altd ioi ld de, (%m)    |r2ka |76 D3 ED 5B %m %m                             |
|altd ioi ld de, (%m)    |r3k  |76 D3 ED 5B %m %m                             |
|altd ioi ld e, (hl)     |r2ka |76 D3 5E                                      |
|altd ioi ld e, (hl)     |r3k  |76 D3 5E                                      |
|altd ioi ld e, (hl+)    |r2ka |76 D3 5E 23                                   |
|altd ioi ld e, (hl+)    |r3k  |76 D3 5E 23                                   |
|altd ioi ld e, (hl-)    |r2ka |76 D3 5E 2B                                   |
|altd ioi ld e, (hl-)    |r3k  |76 D3 5E 2B                                   |
|altd ioi ld e, (hld)    |r2ka |76 D3 5E 2B                                   |
|altd ioi ld e, (hld)    |r3k  |76 D3 5E 2B                                   |
|altd ioi ld e, (hli)    |r2ka |76 D3 5E 23                                   |
|altd ioi ld e, (hli)    |r3k  |76 D3 5E 23                                   |
|altd ioi ld e, (ix)     |r2ka |76 D3 DD 5E 00                                |
|altd ioi ld e, (ix)     |r3k  |76 D3 DD 5E 00                                |
|altd ioi ld e, (ix+%d)  |r2ka |76 D3 DD 5E %d                                |
|altd ioi ld e, (ix+%d)  |r3k  |76 D3 DD 5E %d                                |
|altd ioi ld e, (iy)     |r2ka |76 D3 FD 5E 00                                |
|altd ioi ld e, (iy)     |r3k  |76 D3 FD 5E 00                                |
|altd ioi ld e, (iy+%d)  |r2ka |76 D3 FD 5E %d                                |
|altd ioi ld e, (iy+%d)  |r3k  |76 D3 FD 5E %d                                |
|altd ioi ld h, (hl)     |r2ka |76 D3 66                                      |
|altd ioi ld h, (hl)     |r3k  |76 D3 66                                      |
|altd ioi ld h, (hl+)    |r2ka |76 D3 66 23                                   |
|altd ioi ld h, (hl+)    |r3k  |76 D3 66 23                                   |
|altd ioi ld h, (hl-)    |r2ka |76 D3 66 2B                                   |
|altd ioi ld h, (hl-)    |r3k  |76 D3 66 2B                                   |
|altd ioi ld h, (hld)    |r2ka |76 D3 66 2B                                   |
|altd ioi ld h, (hld)    |r3k  |76 D3 66 2B                                   |
|altd ioi ld h, (hli)    |r2ka |76 D3 66 23                                   |
|altd ioi ld h, (hli)    |r3k  |76 D3 66 23                                   |
|altd ioi ld h, (ix)     |r2ka |76 D3 DD 66 00                                |
|altd ioi ld h, (ix)     |r3k  |76 D3 DD 66 00                                |
|altd ioi ld h, (ix+%d)  |r2ka |76 D3 DD 66 %d                                |
|altd ioi ld h, (ix+%d)  |r3k  |76 D3 DD 66 %d                                |
|altd ioi ld h, (iy)     |r2ka |76 D3 FD 66 00                                |
|altd ioi ld h, (iy)     |r3k  |76 D3 FD 66 00                                |
|altd ioi ld h, (iy+%d)  |r2ka |76 D3 FD 66 %d                                |
|altd ioi ld h, (iy+%d)  |r3k  |76 D3 FD 66 %d                                |
|altd ioi ld hl, (%m)    |r2ka |76 D3 2A %m %m                                |
|altd ioi ld hl, (%m)    |r3k  |76 D3 2A %m %m                                |
|altd ioi ld hl, (hl)    |r2ka |76 D3 DD E4 00                                |
|altd ioi ld hl, (hl)    |r3k  |76 D3 DD E4 00                                |
|altd ioi ld hl, (hl+%d) |r2ka |76 D3 DD E4 %d                                |
|altd ioi ld hl, (hl+%d) |r3k  |76 D3 DD E4 %d                                |
|altd ioi ld hl, (ix)    |r2ka |76 D3 E4 00                                   |
|altd ioi ld hl, (ix)    |r3k  |76 D3 E4 00                                   |
|altd ioi ld hl, (ix+%d) |r2ka |76 D3 E4 %d                                   |
|altd ioi ld hl, (ix+%d) |r3k  |76 D3 E4 %d                                   |
|altd ioi ld hl, (iy)    |r2ka |76 D3 FD E4 00                                |
|altd ioi ld hl, (iy)    |r3k  |76 D3 FD E4 00                                |
|altd ioi ld hl, (iy+%d) |r2ka |76 D3 FD E4 %d                                |
|altd ioi ld hl, (iy+%d) |r3k  |76 D3 FD E4 %d                                |
|altd ioi ld l, (hl)     |r2ka |76 D3 6E                                      |
|altd ioi ld l, (hl)     |r3k  |76 D3 6E                                      |
|altd ioi ld l, (hl+)    |r2ka |76 D3 6E 23                                   |
|altd ioi ld l, (hl+)    |r3k  |76 D3 6E 23                                   |
|altd ioi ld l, (hl-)    |r2ka |76 D3 6E 2B                                   |
|altd ioi ld l, (hl-)    |r3k  |76 D3 6E 2B                                   |
|altd ioi ld l, (hld)    |r2ka |76 D3 6E 2B                                   |
|altd ioi ld l, (hld)    |r3k  |76 D3 6E 2B                                   |
|altd ioi ld l, (hli)    |r2ka |76 D3 6E 23                                   |
|altd ioi ld l, (hli)    |r3k  |76 D3 6E 23                                   |
|altd ioi ld l, (ix)     |r2ka |76 D3 DD 6E 00                                |
|altd ioi ld l, (ix)     |r3k  |76 D3 DD 6E 00                                |
|altd ioi ld l, (ix+%d)  |r2ka |76 D3 DD 6E %d                                |
|altd ioi ld l, (ix+%d)  |r3k  |76 D3 DD 6E %d                                |
|altd ioi ld l, (iy)     |r2ka |76 D3 FD 6E 00                                |
|altd ioi ld l, (iy)     |r3k  |76 D3 FD 6E 00                                |
|altd ioi ld l, (iy+%d)  |r2ka |76 D3 FD 6E %d                                |
|altd ioi ld l, (iy+%d)  |r3k  |76 D3 FD 6E %d                                |
|altd ioi or (hl)        |r2ka |76 D3 B6                                      |
|altd ioi or (hl)        |r3k  |76 D3 B6                                      |
|altd ioi or (hl+)       |r2ka |76 D3 B6 23                                   |
|altd ioi or (hl+)       |r3k  |76 D3 B6 23                                   |
|altd ioi or (hl-)       |r2ka |76 D3 B6 2B                                   |
|altd ioi or (hl-)       |r3k  |76 D3 B6 2B                                   |
|altd ioi or (ix)        |r2ka |76 D3 DD B6 00                                |
|altd ioi or (ix)        |r3k  |76 D3 DD B6 00                                |
|altd ioi or (ix+%d)     |r2ka |76 D3 DD B6 %d                                |
|altd ioi or (ix+%d)     |r3k  |76 D3 DD B6 %d                                |
|altd ioi or (iy)        |r2ka |76 D3 FD B6 00                                |
|altd ioi or (iy)        |r3k  |76 D3 FD B6 00                                |
|altd ioi or (iy+%d)     |r2ka |76 D3 FD B6 %d                                |
|altd ioi or (iy+%d)     |r3k  |76 D3 FD B6 %d                                |
|altd ioi or a, (hl)     |r2ka |76 D3 B6                                      |
|altd ioi or a, (hl)     |r3k  |76 D3 B6                                      |
|altd ioi or a, (hl+)    |r2ka |76 D3 B6 23                                   |
|altd ioi or a, (hl+)    |r3k  |76 D3 B6 23                                   |
|altd ioi or a, (hl-)    |r2ka |76 D3 B6 2B                                   |
|altd ioi or a, (hl-)    |r3k  |76 D3 B6 2B                                   |
|altd ioi or a, (ix)     |r2ka |76 D3 DD B6 00                                |
|altd ioi or a, (ix)     |r3k  |76 D3 DD B6 00                                |
|altd ioi or a, (ix+%d)  |r2ka |76 D3 DD B6 %d                                |
|altd ioi or a, (ix+%d)  |r3k  |76 D3 DD B6 %d                                |
|altd ioi or a, (iy)     |r2ka |76 D3 FD B6 00                                |
|altd ioi or a, (iy)     |r3k  |76 D3 FD B6 00                                |
|altd ioi or a, (iy+%d)  |r2ka |76 D3 FD B6 %d                                |
|altd ioi or a, (iy+%d)  |r3k  |76 D3 FD B6 %d                                |
|altd ioi rl (hl)        |r2ka |76 D3 CB 16                                   |
|altd ioi rl (hl)        |r3k  |76 D3 CB 16                                   |
|altd ioi rl (ix)        |r2ka |76 D3 DD CB 00 16                             |
|altd ioi rl (ix)        |r3k  |76 D3 DD CB 00 16                             |
|altd ioi rl (ix+%d)     |r2ka |76 D3 DD CB %d 16                             |
|altd ioi rl (ix+%d)     |r3k  |76 D3 DD CB %d 16                             |
|altd ioi rl (iy)        |r2ka |76 D3 FD CB 00 16                             |
|altd ioi rl (iy)        |r3k  |76 D3 FD CB 00 16                             |
|altd ioi rl (iy+%d)     |r2ka |76 D3 FD CB %d 16                             |
|altd ioi rl (iy+%d)     |r3k  |76 D3 FD CB %d 16                             |
|altd ioi rlc (hl)       |r2ka |76 D3 CB 06                                   |
|altd ioi rlc (hl)       |r3k  |76 D3 CB 06                                   |
|altd ioi rlc (ix)       |r2ka |76 D3 DD CB 00 06                             |
|altd ioi rlc (ix)       |r3k  |76 D3 DD CB 00 06                             |
|altd ioi rlc (ix+%d)    |r2ka |76 D3 DD CB %d 06                             |
|altd ioi rlc (ix+%d)    |r3k  |76 D3 DD CB %d 06                             |
|altd ioi rlc (iy)       |r2ka |76 D3 FD CB 00 06                             |
|altd ioi rlc (iy)       |r3k  |76 D3 FD CB 00 06                             |
|altd ioi rlc (iy+%d)    |r2ka |76 D3 FD CB %d 06                             |
|altd ioi rlc (iy+%d)    |r3k  |76 D3 FD CB %d 06                             |
|altd ioi rr (hl)        |r2ka |76 D3 CB 1E                                   |
|altd ioi rr (hl)        |r3k  |76 D3 CB 1E                                   |
|altd ioi rr (ix)        |r2ka |76 D3 DD CB 00 1E                             |
|altd ioi rr (ix)        |r3k  |76 D3 DD CB 00 1E                             |
|altd ioi rr (ix+%d)     |r2ka |76 D3 DD CB %d 1E                             |
|altd ioi rr (ix+%d)     |r3k  |76 D3 DD CB %d 1E                             |
|altd ioi rr (iy)        |r2ka |76 D3 FD CB 00 1E                             |
|altd ioi rr (iy)        |r3k  |76 D3 FD CB 00 1E                             |
|altd ioi rr (iy+%d)     |r2ka |76 D3 FD CB %d 1E                             |
|altd ioi rr (iy+%d)     |r3k  |76 D3 FD CB %d 1E                             |
|altd ioi rrc (hl)       |r2ka |76 D3 CB 0E                                   |
|altd ioi rrc (hl)       |r3k  |76 D3 CB 0E                                   |
|altd ioi rrc (ix)       |r2ka |76 D3 DD CB 00 0E                             |
|altd ioi rrc (ix)       |r3k  |76 D3 DD CB 00 0E                             |
|altd ioi rrc (ix+%d)    |r2ka |76 D3 DD CB %d 0E                             |
|altd ioi rrc (ix+%d)    |r3k  |76 D3 DD CB %d 0E                             |
|altd ioi rrc (iy)       |r2ka |76 D3 FD CB 00 0E                             |
|altd ioi rrc (iy)       |r3k  |76 D3 FD CB 00 0E                             |
|altd ioi rrc (iy+%d)    |r2ka |76 D3 FD CB %d 0E                             |
|altd ioi rrc (iy+%d)    |r3k  |76 D3 FD CB %d 0E                             |
|altd ioi sbc (hl)       |r2ka |76 D3 9E                                      |
|altd ioi sbc (hl)       |r3k  |76 D3 9E                                      |
|altd ioi sbc (hl+)      |r2ka |76 D3 9E 23                                   |
|altd ioi sbc (hl+)      |r3k  |76 D3 9E 23                                   |
|altd ioi sbc (hl-)      |r2ka |76 D3 9E 2B                                   |
|altd ioi sbc (hl-)      |r3k  |76 D3 9E 2B                                   |
|altd ioi sbc (ix)       |r2ka |76 D3 DD 9E 00                                |
|altd ioi sbc (ix)       |r3k  |76 D3 DD 9E 00                                |
|altd ioi sbc (ix+%d)    |r2ka |76 D3 DD 9E %d                                |
|altd ioi sbc (ix+%d)    |r3k  |76 D3 DD 9E %d                                |
|altd ioi sbc (iy)       |r2ka |76 D3 FD 9E 00                                |
|altd ioi sbc (iy)       |r3k  |76 D3 FD 9E 00                                |
|altd ioi sbc (iy+%d)    |r2ka |76 D3 FD 9E %d                                |
|altd ioi sbc (iy+%d)    |r3k  |76 D3 FD 9E %d                                |
|altd ioi sbc a, (hl)    |r2ka |76 D3 9E                                      |
|altd ioi sbc a, (hl)    |r3k  |76 D3 9E                                      |
|altd ioi sbc a, (hl+)   |r2ka |76 D3 9E 23                                   |
|altd ioi sbc a, (hl+)   |r3k  |76 D3 9E 23                                   |
|altd ioi sbc a, (hl-)   |r2ka |76 D3 9E 2B                                   |
|altd ioi sbc a, (hl-)   |r3k  |76 D3 9E 2B                                   |
|altd ioi sbc a, (ix)    |r2ka |76 D3 DD 9E 00                                |
|altd ioi sbc a, (ix)    |r3k  |76 D3 DD 9E 00                                |
|altd ioi sbc a, (ix+%d) |r2ka |76 D3 DD 9E %d                                |
|altd ioi sbc a, (ix+%d) |r3k  |76 D3 DD 9E %d                                |
|altd ioi sbc a, (iy)    |r2ka |76 D3 FD 9E 00                                |
|altd ioi sbc a, (iy)    |r3k  |76 D3 FD 9E 00                                |
|altd ioi sbc a, (iy+%d) |r2ka |76 D3 FD 9E %d                                |
|altd ioi sbc a, (iy+%d) |r3k  |76 D3 FD 9E %d                                |
|altd ioi sla (hl)       |r2ka |76 D3 CB 26                                   |
|altd ioi sla (hl)       |r3k  |76 D3 CB 26                                   |
|altd ioi sla (ix)       |r2ka |76 D3 DD CB 00 26                             |
|altd ioi sla (ix)       |r3k  |76 D3 DD CB 00 26                             |
|altd ioi sla (ix+%d)    |r2ka |76 D3 DD CB %d 26                             |
|altd ioi sla (ix+%d)    |r3k  |76 D3 DD CB %d 26                             |
|altd ioi sla (iy)       |r2ka |76 D3 FD CB 00 26                             |
|altd ioi sla (iy)       |r3k  |76 D3 FD CB 00 26                             |
|altd ioi sla (iy+%d)    |r2ka |76 D3 FD CB %d 26                             |
|altd ioi sla (iy+%d)    |r3k  |76 D3 FD CB %d 26                             |
|altd ioi sra (hl)       |r2ka |76 D3 CB 2E                                   |
|altd ioi sra (hl)       |r3k  |76 D3 CB 2E                                   |
|altd ioi sra (ix)       |r2ka |76 D3 DD CB 00 2E                             |
|altd ioi sra (ix)       |r3k  |76 D3 DD CB 00 2E                             |
|altd ioi sra (ix+%d)    |r2ka |76 D3 DD CB %d 2E                             |
|altd ioi sra (ix+%d)    |r3k  |76 D3 DD CB %d 2E                             |
|altd ioi sra (iy)       |r2ka |76 D3 FD CB 00 2E                             |
|altd ioi sra (iy)       |r3k  |76 D3 FD CB 00 2E                             |
|altd ioi sra (iy+%d)    |r2ka |76 D3 FD CB %d 2E                             |
|altd ioi sra (iy+%d)    |r3k  |76 D3 FD CB %d 2E                             |
|altd ioi srl (hl)       |r2ka |76 D3 CB 3E                                   |
|altd ioi srl (hl)       |r3k  |76 D3 CB 3E                                   |
|altd ioi srl (ix)       |r2ka |76 D3 DD CB 00 3E                             |
|altd ioi srl (ix)       |r3k  |76 D3 DD CB 00 3E                             |
|altd ioi srl (ix+%d)    |r2ka |76 D3 DD CB %d 3E                             |
|altd ioi srl (ix+%d)    |r3k  |76 D3 DD CB %d 3E                             |
|altd ioi srl (iy)       |r2ka |76 D3 FD CB 00 3E                             |
|altd ioi srl (iy)       |r3k  |76 D3 FD CB 00 3E                             |
|altd ioi srl (iy+%d)    |r2ka |76 D3 FD CB %d 3E                             |
|altd ioi srl (iy+%d)    |r3k  |76 D3 FD CB %d 3E                             |
|altd ioi sub (hl)       |r2ka |76 D3 96                                      |
|altd ioi sub (hl)       |r3k  |76 D3 96                                      |
|altd ioi sub (hl+)      |r2ka |76 D3 96 23                                   |
|altd ioi sub (hl+)      |r3k  |76 D3 96 23                                   |
|altd ioi sub (hl-)      |r2ka |76 D3 96 2B                                   |
|altd ioi sub (hl-)      |r3k  |76 D3 96 2B                                   |
|altd ioi sub (ix)       |r2ka |76 D3 DD 96 00                                |
|altd ioi sub (ix)       |r3k  |76 D3 DD 96 00                                |
|altd ioi sub (ix+%d)    |r2ka |76 D3 DD 96 %d                                |
|altd ioi sub (ix+%d)    |r3k  |76 D3 DD 96 %d                                |
|altd ioi sub (iy)       |r2ka |76 D3 FD 96 00                                |
|altd ioi sub (iy)       |r3k  |76 D3 FD 96 00                                |
|altd ioi sub (iy+%d)    |r2ka |76 D3 FD 96 %d                                |
|altd ioi sub (iy+%d)    |r3k  |76 D3 FD 96 %d                                |
|altd ioi sub a, (hl)    |r2ka |76 D3 96                                      |
|altd ioi sub a, (hl)    |r3k  |76 D3 96                                      |
|altd ioi sub a, (hl+)   |r2ka |76 D3 96 23                                   |
|altd ioi sub a, (hl+)   |r3k  |76 D3 96 23                                   |
|altd ioi sub a, (hl-)   |r2ka |76 D3 96 2B                                   |
|altd ioi sub a, (hl-)   |r3k  |76 D3 96 2B                                   |
|altd ioi sub a, (ix)    |r2ka |76 D3 DD 96 00                                |
|altd ioi sub a, (ix)    |r3k  |76 D3 DD 96 00                                |
|altd ioi sub a, (ix+%d) |r2ka |76 D3 DD 96 %d                                |
|altd ioi sub a, (ix+%d) |r3k  |76 D3 DD 96 %d                                |
|altd ioi sub a, (iy)    |r2ka |76 D3 FD 96 00                                |
|altd ioi sub a, (iy)    |r3k  |76 D3 FD 96 00                                |
|altd ioi sub a, (iy+%d) |r2ka |76 D3 FD 96 %d                                |
|altd ioi sub a, (iy+%d) |r3k  |76 D3 FD 96 %d                                |
|altd ioi xor (hl)       |r2ka |76 D3 AE                                      |
|altd ioi xor (hl)       |r3k  |76 D3 AE                                      |
|altd ioi xor (hl+)      |r2ka |76 D3 AE 23                                   |
|altd ioi xor (hl+)      |r3k  |76 D3 AE 23                                   |
|altd ioi xor (hl-)      |r2ka |76 D3 AE 2B                                   |
|altd ioi xor (hl-)      |r3k  |76 D3 AE 2B                                   |
|altd ioi xor (ix)       |r2ka |76 D3 DD AE 00                                |
|altd ioi xor (ix)       |r3k  |76 D3 DD AE 00                                |
|altd ioi xor (ix+%d)    |r2ka |76 D3 DD AE %d                                |
|altd ioi xor (ix+%d)    |r3k  |76 D3 DD AE %d                                |
|altd ioi xor (iy)       |r2ka |76 D3 FD AE 00                                |
|altd ioi xor (iy)       |r3k  |76 D3 FD AE 00                                |
|altd ioi xor (iy+%d)    |r2ka |76 D3 FD AE %d                                |
|altd ioi xor (iy+%d)    |r3k  |76 D3 FD AE %d                                |
|altd ioi xor a, (hl)    |r2ka |76 D3 AE                                      |
|altd ioi xor a, (hl)    |r3k  |76 D3 AE                                      |
|altd ioi xor a, (hl+)   |r2ka |76 D3 AE 23                                   |
|altd ioi xor a, (hl+)   |r3k  |76 D3 AE 23                                   |
|altd ioi xor a, (hl-)   |r2ka |76 D3 AE 2B                                   |
|altd ioi xor a, (hl-)   |r3k  |76 D3 AE 2B                                   |
|altd ioi xor a, (ix)    |r2ka |76 D3 DD AE 00                                |
|altd ioi xor a, (ix)    |r3k  |76 D3 DD AE 00                                |
|altd ioi xor a, (ix+%d) |r2ka |76 D3 DD AE %d                                |
|altd ioi xor a, (ix+%d) |r3k  |76 D3 DD AE %d                                |
|altd ioi xor a, (iy)    |r2ka |76 D3 FD AE 00                                |
|altd ioi xor a, (iy)    |r3k  |76 D3 FD AE 00                                |
|altd ioi xor a, (iy+%d) |r2ka |76 D3 FD AE %d                                |
|altd ioi xor a, (iy+%d) |r3k  |76 D3 FD AE %d                                |
|altd ld a, %n           |r2ka |76 3E %n                                      |
|altd ld a, %n           |r3k  |76 3E %n                                      |
|altd ld a, (%m)         |r2ka |76 3A %m %m                                   |
|altd ld a, (%m)         |r3k  |76 3A %m %m                                   |
|altd ld a, (bc)         |r2ka |76 0A                                         |
|altd ld a, (bc)         |r3k  |76 0A                                         |
|altd ld a, (bc+)        |r2ka |76 0A 03                                      |
|altd ld a, (bc+)        |r3k  |76 0A 03                                      |
|altd ld a, (bc-)        |r2ka |76 0A 0B                                      |
|altd ld a, (bc-)        |r3k  |76 0A 0B                                      |
|altd ld a, (de)         |r2ka |76 1A                                         |
|altd ld a, (de)         |r3k  |76 1A                                         |
|altd ld a, (de+)        |r2ka |76 1A 13                                      |
|altd ld a, (de+)        |r3k  |76 1A 13                                      |
|altd ld a, (de-)        |r2ka |76 1A 1B                                      |
|altd ld a, (de-)        |r3k  |76 1A 1B                                      |
|altd ld a, (hl)         |r2ka |76 7E                                         |
|altd ld a, (hl)         |r3k  |76 7E                                         |
|altd ld a, (hl+)        |r2ka |76 7E 23                                      |
|altd ld a, (hl+)        |r3k  |76 7E 23                                      |
|altd ld a, (hl-)        |r2ka |76 7E 2B                                      |
|altd ld a, (hl-)        |r3k  |76 7E 2B                                      |
|altd ld a, (hld)        |r2ka |76 7E 2B                                      |
|altd ld a, (hld)        |r3k  |76 7E 2B                                      |
|altd ld a, (hli)        |r2ka |76 7E 23                                      |
|altd ld a, (hli)        |r3k  |76 7E 23                                      |
|altd ld a, (ix)         |r2ka |76 DD 7E 00                                   |
|altd ld a, (ix)         |r3k  |76 DD 7E 00                                   |
|altd ld a, (ix+%d)      |r2ka |76 DD 7E %d                                   |
|altd ld a, (ix+%d)      |r3k  |76 DD 7E %d                                   |
|altd ld a, (iy)         |r2ka |76 FD 7E 00                                   |
|altd ld a, (iy)         |r3k  |76 FD 7E 00                                   |
|altd ld a, (iy+%d)      |r2ka |76 FD 7E %d                                   |
|altd ld a, (iy+%d)      |r3k  |76 FD 7E %d                                   |
|altd ld a, a            |r2ka |76 7F                                         |
|altd ld a, a            |r3k  |76 7F                                         |
|altd ld a, b            |r2ka |76 78                                         |
|altd ld a, b            |r3k  |76 78                                         |
|altd ld a, c            |r2ka |76 79                                         |
|altd ld a, c            |r3k  |76 79                                         |
|altd ld a, d            |r2ka |76 7A                                         |
|altd ld a, d            |r3k  |76 7A                                         |
|altd ld a, e            |r2ka |76 7B                                         |
|altd ld a, e            |r3k  |76 7B                                         |
|altd ld a, eir          |r2ka |76 ED 57                                      |
|altd ld a, eir          |r3k  |76 ED 57                                      |
|altd ld a, h            |r2ka |76 7C                                         |
|altd ld a, h            |r3k  |76 7C                                         |
|altd ld a, iir          |r2ka |76 ED 5F                                      |
|altd ld a, iir          |r3k  |76 ED 5F                                      |
|altd ld a, l            |r2ka |76 7D                                         |
|altd ld a, l            |r3k  |76 7D                                         |
|altd ld a, xpc          |r2ka |76 ED 77                                      |
|altd ld a, xpc          |r3k  |76 ED 77                                      |
|altd ld b, %n           |r2ka |76 06 %n                                      |
|altd ld b, %n           |r3k  |76 06 %n                                      |
|altd ld b, (hl)         |r2ka |76 46                                         |
|altd ld b, (hl)         |r3k  |76 46                                         |
|altd ld b, (hl+)        |r2ka |76 46 23                                      |
|altd ld b, (hl+)        |r3k  |76 46 23                                      |
|altd ld b, (hl-)        |r2ka |76 46 2B                                      |
|altd ld b, (hl-)        |r3k  |76 46 2B                                      |
|altd ld b, (hld)        |r2ka |76 46 2B                                      |
|altd ld b, (hld)        |r3k  |76 46 2B                                      |
|altd ld b, (hli)        |r2ka |76 46 23                                      |
|altd ld b, (hli)        |r3k  |76 46 23                                      |
|altd ld b, (ix)         |r2ka |76 DD 46 00                                   |
|altd ld b, (ix)         |r3k  |76 DD 46 00                                   |
|altd ld b, (ix+%d)      |r2ka |76 DD 46 %d                                   |
|altd ld b, (ix+%d)      |r3k  |76 DD 46 %d                                   |
|altd ld b, (iy)         |r2ka |76 FD 46 00                                   |
|altd ld b, (iy)         |r3k  |76 FD 46 00                                   |
|altd ld b, (iy+%d)      |r2ka |76 FD 46 %d                                   |
|altd ld b, (iy+%d)      |r3k  |76 FD 46 %d                                   |
|altd ld b, a            |r2ka |76 47                                         |
|altd ld b, a            |r3k  |76 47                                         |
|altd ld b, b            |r2ka |76 40                                         |
|altd ld b, b            |r3k  |76 40                                         |
|altd ld b, c            |r2ka |76 41                                         |
|altd ld b, c            |r3k  |76 41                                         |
|altd ld b, d            |r2ka |76 42                                         |
|altd ld b, d            |r3k  |76 42                                         |
|altd ld b, e            |r2ka |76 43                                         |
|altd ld b, e            |r3k  |76 43                                         |
|altd ld b, h            |r2ka |76 44                                         |
|altd ld b, h            |r3k  |76 44                                         |
|altd ld b, l            |r2ka |76 45                                         |
|altd ld b, l            |r3k  |76 45                                         |
|altd ld bc, %m          |r2ka |76 01 %m %m                                   |
|altd ld bc, %m          |r3k  |76 01 %m %m                                   |
|altd ld bc, (%m)        |r2ka |76 ED 4B %m %m                                |
|altd ld bc, (%m)        |r3k  |76 ED 4B %m %m                                |
|altd ld bc, bc          |r2ka |ED 49                                         |
|altd ld bc, bc          |r3k  |ED 49                                         |
|altd ld bc, de          |r2ka |ED 41                                         |
|altd ld bc, de          |r3k  |ED 41                                         |
|altd ld c, %n           |r2ka |76 0E %n                                      |
|altd ld c, %n           |r3k  |76 0E %n                                      |
|altd ld c, (hl)         |r2ka |76 4E                                         |
|altd ld c, (hl)         |r3k  |76 4E                                         |
|altd ld c, (hl+)        |r2ka |76 4E 23                                      |
|altd ld c, (hl+)        |r3k  |76 4E 23                                      |
|altd ld c, (hl-)        |r2ka |76 4E 2B                                      |
|altd ld c, (hl-)        |r3k  |76 4E 2B                                      |
|altd ld c, (hld)        |r2ka |76 4E 2B                                      |
|altd ld c, (hld)        |r3k  |76 4E 2B                                      |
|altd ld c, (hli)        |r2ka |76 4E 23                                      |
|altd ld c, (hli)        |r3k  |76 4E 23                                      |
|altd ld c, (ix)         |r2ka |76 DD 4E 00                                   |
|altd ld c, (ix)         |r3k  |76 DD 4E 00                                   |
|altd ld c, (ix+%d)      |r2ka |76 DD 4E %d                                   |
|altd ld c, (ix+%d)      |r3k  |76 DD 4E %d                                   |
|altd ld c, (iy)         |r2ka |76 FD 4E 00                                   |
|altd ld c, (iy)         |r3k  |76 FD 4E 00                                   |
|altd ld c, (iy+%d)      |r2ka |76 FD 4E %d                                   |
|altd ld c, (iy+%d)      |r3k  |76 FD 4E %d                                   |
|altd ld c, a            |r2ka |76 4F                                         |
|altd ld c, a            |r3k  |76 4F                                         |
|altd ld c, b            |r2ka |76 48                                         |
|altd ld c, b            |r3k  |76 48                                         |
|altd ld c, c            |r2ka |76 49                                         |
|altd ld c, c            |r3k  |76 49                                         |
|altd ld c, d            |r2ka |76 4A                                         |
|altd ld c, d            |r3k  |76 4A                                         |
|altd ld c, e            |r2ka |76 4B                                         |
|altd ld c, e            |r3k  |76 4B                                         |
