; Tokens                        |CPU  |Parens|IX/IY|Assembly      |Bytes         |Ticks    
LD D COMMA IND_IY RPAREN        |z80n |-     |-    |ld d, (iy)    |FD 56 00      |     19 T
LD D COMMA IND_IY RPAREN        |z80n |-     |IXIY |ld d, (iy)    |DD 56 00      |     19 T
LD D COMMA IND_IY expr RPAREN   |z80  |expr  |-    |ld d, (iy+%d) |FD 56 %d      |     19 T
LD D COMMA IND_IY expr RPAREN   |z80  |expr  |IXIY |ld d, (iy+%d) |DD 56 %d      |     19 T
LD D COMMA IND_IY expr RPAREN   |z80n |expr  |-    |ld d, (iy+%d) |FD 56 %d      |     19 T
LD D COMMA IND_IY expr RPAREN   |z80n |expr  |IXIY |ld d, (iy+%d) |DD 56 %d      |     19 T
LD D COMMA IXH                  |z80  |-     |-    |ld d, ixh     |DD 54         |      8 T
LD D COMMA IXH                  |z80  |-     |IXIY |ld d, ixh     |FD 54         |      8 T
LD D COMMA IXH                  |z80n |-     |-    |ld d, ixh     |DD 54         |      8 T
LD D COMMA IXH                  |z80n |-     |IXIY |ld d, ixh     |FD 54         |      8 T
LD D COMMA IXL                  |z80  |-     |-    |ld d, ixl     |DD 55         |      8 T
LD D COMMA IXL                  |z80  |-     |IXIY |ld d, ixl     |FD 55         |      8 T
LD D COMMA IXL                  |z80n |-     |-    |ld d, ixl     |DD 55         |      8 T
LD D COMMA IXL                  |z80n |-     |IXIY |ld d, ixl     |FD 55         |      8 T
LD D COMMA IYH                  |z80  |-     |-    |ld d, iyh     |FD 54         |      8 T
LD D COMMA IYH                  |z80  |-     |IXIY |ld d, iyh     |DD 54         |      8 T
LD D COMMA IYH                  |z80n |-     |-    |ld d, iyh     |FD 54         |      8 T
LD D COMMA IYH                  |z80n |-     |IXIY |ld d, iyh     |DD 54         |      8 T
LD D COMMA IYL                  |z80  |-     |-    |ld d, iyl     |FD 55         |      8 T
LD D COMMA IYL                  |z80  |-     |IXIY |ld d, iyl     |DD 55         |      8 T
LD D COMMA IYL                  |z80n |-     |-    |ld d, iyl     |FD 55         |      8 T
LD D COMMA IYL                  |z80n |-     |IXIY |ld d, iyl     |DD 55         |      8 T
LD D COMMA L                    |8080 |-     |-    |ld d, l       |55            |      5 T
LD D COMMA L                    |8080 |-     |IXIY |ld d, l       |55            |      5 T
LD D COMMA L                    |8085 |-     |-    |ld d, l       |55            |      4 T
LD D COMMA L                    |8085 |-     |IXIY |ld d, l       |55            |      4 T
LD D COMMA L                    |gbz80|-     |-    |ld d, l       |55            |      4 T
LD D COMMA L                    |gbz80|-     |IXIY |ld d, l       |55            |      4 T
LD D COMMA L                    |z80  |-     |-    |ld d, l       |55            |      4 T
LD D COMMA L                    |z80  |-     |IXIY |ld d, l       |55            |      4 T
LD D COMMA L                    |z80n |-     |-    |ld d, l       |55            |      4 T
LD D COMMA L                    |z80n |-     |IXIY |ld d, l       |55            |      4 T
LD D COMMA expr                 |8080 |expr  |-    |ld d, %n      |16 %n         |      7 T
LD D COMMA expr                 |8080 |expr  |IXIY |ld d, %n      |16 %n         |      7 T
LD D COMMA expr                 |8085 |expr  |-    |ld d, %n      |16 %n         |      7 T
LD D COMMA expr                 |8085 |expr  |IXIY |ld d, %n      |16 %n         |      7 T
LD D COMMA expr                 |gbz80|expr  |-    |ld d, %n      |16 %n         |      8 T
LD D COMMA expr                 |gbz80|expr  |IXIY |ld d, %n      |16 %n         |      8 T
LD D COMMA expr                 |z80  |expr  |-    |ld d, %n      |16 %n         |      7 T
LD D COMMA expr                 |z80  |expr  |IXIY |ld d, %n      |16 %n         |      7 T
LD D COMMA expr                 |z80n |expr  |-    |ld d, %n      |16 %n         |      7 T
LD D COMMA expr                 |z80n |expr  |IXIY |ld d, %n      |16 %n         |      7 T
LD DE COMMA expr                |8080 |expr  |-    |ld de, %m     |11 %m %m      |     10 T
LD DE COMMA expr                |8080 |expr  |IXIY |ld de, %m     |11 %m %m      |     10 T
LD DE COMMA expr                |8085 |expr  |-    |ld de, %m     |11 %m %m      |     10 T
LD DE COMMA expr                |8085 |expr  |IXIY |ld de, %m     |11 %m %m      |     10 T
LD DE COMMA expr                |gbz80|expr  |-    |ld de, %m     |11 %m %m      |     12 T
LD DE COMMA expr                |gbz80|expr  |IXIY |ld de, %m     |11 %m %m      |     12 T
LD DE COMMA expr                |z80  |(expr)|-    |ld de, (%m)   |ED 5B %m %m   |     20 T
LD DE COMMA expr                |z80  |(expr)|IXIY |ld de, (%m)   |ED 5B %m %m   |     20 T
LD DE COMMA expr                |z80  |expr  |-    |ld de, %m     |11 %m %m      |     10 T
LD DE COMMA expr                |z80  |expr  |IXIY |ld de, %m     |11 %m %m      |     10 T
LD DE COMMA expr                |z80n |(expr)|-    |ld de, (%m)   |ED 5B %m %m   |     20 T
LD DE COMMA expr                |z80n |(expr)|IXIY |ld de, (%m)   |ED 5B %m %m   |     20 T
LD DE COMMA expr                |z80n |expr  |-    |ld de, %m     |11 %m %m      |     10 T
LD DE COMMA expr                |z80n |expr  |IXIY |ld de, %m     |11 %m %m      |     10 T
LD E COMMA A                    |8080 |-     |-    |ld e, a       |5F            |      5 T
LD E COMMA A                    |8080 |-     |IXIY |ld e, a       |5F            |      5 T
LD E COMMA A                    |8085 |-     |-    |ld e, a       |5F            |      4 T
LD E COMMA A                    |8085 |-     |IXIY |ld e, a       |5F            |      4 T
LD E COMMA A                    |gbz80|-     |-    |ld e, a       |5F            |      4 T
LD E COMMA A                    |gbz80|-     |IXIY |ld e, a       |5F            |      4 T
LD E COMMA A                    |z80  |-     |-    |ld e, a       |5F            |      4 T
LD E COMMA A                    |z80  |-     |IXIY |ld e, a       |5F            |      4 T
LD E COMMA A                    |z80n |-     |-    |ld e, a       |5F            |      4 T
LD E COMMA A                    |z80n |-     |IXIY |ld e, a       |5F            |      4 T
LD E COMMA B                    |8080 |-     |-    |ld e, b       |58            |      5 T
LD E COMMA B                    |8080 |-     |IXIY |ld e, b       |58            |      5 T
LD E COMMA B                    |8085 |-     |-    |ld e, b       |58            |      4 T
LD E COMMA B                    |8085 |-     |IXIY |ld e, b       |58            |      4 T
LD E COMMA B                    |gbz80|-     |-    |ld e, b       |58            |      4 T
LD E COMMA B                    |gbz80|-     |IXIY |ld e, b       |58            |      4 T
LD E COMMA B                    |z80  |-     |-    |ld e, b       |58            |      4 T
LD E COMMA B                    |z80  |-     |IXIY |ld e, b       |58            |      4 T
LD E COMMA B                    |z80n |-     |-    |ld e, b       |58            |      4 T
LD E COMMA B                    |z80n |-     |IXIY |ld e, b       |58            |      4 T
LD E COMMA C                    |8080 |-     |-    |ld e, c       |59            |      5 T
LD E COMMA C                    |8080 |-     |IXIY |ld e, c       |59            |      5 T
LD E COMMA C                    |8085 |-     |-    |ld e, c       |59            |      4 T
LD E COMMA C                    |8085 |-     |IXIY |ld e, c       |59            |      4 T
LD E COMMA C                    |gbz80|-     |-    |ld e, c       |59            |      4 T
LD E COMMA C                    |gbz80|-     |IXIY |ld e, c       |59            |      4 T
LD E COMMA C                    |z80  |-     |-    |ld e, c       |59            |      4 T
LD E COMMA C                    |z80  |-     |IXIY |ld e, c       |59            |      4 T
LD E COMMA C                    |z80n |-     |-    |ld e, c       |59            |      4 T
LD E COMMA C                    |z80n |-     |IXIY |ld e, c       |59            |      4 T
LD E COMMA D                    |8080 |-     |-    |ld e, d       |5A            |      5 T
LD E COMMA D                    |8080 |-     |IXIY |ld e, d       |5A            |      5 T
LD E COMMA D                    |8085 |-     |-    |ld e, d       |5A            |      4 T
LD E COMMA D                    |8085 |-     |IXIY |ld e, d       |5A            |      4 T
LD E COMMA D                    |gbz80|-     |-    |ld e, d       |5A            |      4 T
LD E COMMA D                    |gbz80|-     |IXIY |ld e, d       |5A            |      4 T
LD E COMMA D                    |z80  |-     |-    |ld e, d       |5A            |      4 T
LD E COMMA D                    |z80  |-     |IXIY |ld e, d       |5A            |      4 T
LD E COMMA D                    |z80n |-     |-    |ld e, d       |5A            |      4 T
LD E COMMA D                    |z80n |-     |IXIY |ld e, d       |5A            |      4 T
LD E COMMA E                    |8080 |-     |-    |ld e, e       |5B            |      5 T
LD E COMMA E                    |8080 |-     |IXIY |ld e, e       |5B            |      5 T
LD E COMMA E                    |8085 |-     |-    |ld e, e       |5B            |      4 T
LD E COMMA E                    |8085 |-     |IXIY |ld e, e       |5B            |      4 T
LD E COMMA E                    |gbz80|-     |-    |ld e, e       |5B            |      4 T
LD E COMMA E                    |gbz80|-     |IXIY |ld e, e       |5B            |      4 T
LD E COMMA E                    |z80  |-     |-    |ld e, e       |5B            |      4 T
LD E COMMA E                    |z80  |-     |IXIY |ld e, e       |5B            |      4 T
LD E COMMA E                    |z80n |-     |-    |ld e, e       |5B            |      4 T
LD E COMMA E                    |z80n |-     |IXIY |ld e, e       |5B            |      4 T
LD E COMMA H                    |8080 |-     |-    |ld e, h       |5C            |      5 T
LD E COMMA H                    |8080 |-     |IXIY |ld e, h       |5C            |      5 T
LD E COMMA H                    |8085 |-     |-    |ld e, h       |5C            |      4 T
LD E COMMA H                    |8085 |-     |IXIY |ld e, h       |5C            |      4 T
LD E COMMA H                    |gbz80|-     |-    |ld e, h       |5C            |      4 T
LD E COMMA H                    |gbz80|-     |IXIY |ld e, h       |5C            |      4 T
LD E COMMA H                    |z80  |-     |-    |ld e, h       |5C            |      4 T
LD E COMMA H                    |z80  |-     |IXIY |ld e, h       |5C            |      4 T
LD E COMMA H                    |z80n |-     |-    |ld e, h       |5C            |      4 T
LD E COMMA H                    |z80n |-     |IXIY |ld e, h       |5C            |      4 T
LD E COMMA IND_HL RPAREN        |8080 |-     |-    |ld e, (hl)    |5E            |      7 T
LD E COMMA IND_HL RPAREN        |8080 |-     |IXIY |ld e, (hl)    |5E            |      7 T
LD E COMMA IND_HL RPAREN        |8085 |-     |-    |ld e, (hl)    |5E            |      7 T
LD E COMMA IND_HL RPAREN        |8085 |-     |IXIY |ld e, (hl)    |5E            |      7 T
LD E COMMA IND_HL RPAREN        |gbz80|-     |-    |ld e, (hl)    |5E            |      8 T
LD E COMMA IND_HL RPAREN        |gbz80|-     |IXIY |ld e, (hl)    |5E            |      8 T
LD E COMMA IND_HL RPAREN        |z80  |-     |-    |ld e, (hl)    |5E            |      7 T
LD E COMMA IND_HL RPAREN        |z80  |-     |IXIY |ld e, (hl)    |5E            |      7 T
LD E COMMA IND_HL RPAREN        |z80n |-     |-    |ld e, (hl)    |5E            |      7 T
LD E COMMA IND_HL RPAREN        |z80n |-     |IXIY |ld e, (hl)    |5E            |      7 T
LD E COMMA IND_IX RPAREN        |z80  |-     |-    |ld e, (ix)    |DD 5E 00      |     19 T
LD E COMMA IND_IX RPAREN        |z80  |-     |IXIY |ld e, (ix)    |FD 5E 00      |     19 T
LD E COMMA IND_IX RPAREN        |z80n |-     |-    |ld e, (ix)    |DD 5E 00      |     19 T
LD E COMMA IND_IX RPAREN        |z80n |-     |IXIY |ld e, (ix)    |FD 5E 00      |     19 T
LD E COMMA IND_IX expr RPAREN   |z80  |expr  |-    |ld e, (ix+%d) |DD 5E %d      |     19 T
LD E COMMA IND_IX expr RPAREN   |z80  |expr  |IXIY |ld e, (ix+%d) |FD 5E %d      |     19 T
LD E COMMA IND_IX expr RPAREN   |z80n |expr  |-    |ld e, (ix+%d) |DD 5E %d      |     19 T
LD E COMMA IND_IX expr RPAREN   |z80n |expr  |IXIY |ld e, (ix+%d) |FD 5E %d      |     19 T
LD E COMMA IND_IY RPAREN        |z80  |-     |-    |ld e, (iy)    |FD 5E 00      |     19 T
LD E COMMA IND_IY RPAREN        |z80  |-     |IXIY |ld e, (iy)    |DD 5E 00      |     19 T
LD E COMMA IND_IY RPAREN        |z80n |-     |-    |ld e, (iy)    |FD 5E 00      |     19 T
LD E COMMA IND_IY RPAREN        |z80n |-     |IXIY |ld e, (iy)    |DD 5E 00      |     19 T
LD E COMMA IND_IY expr RPAREN   |z80  |expr  |-    |ld e, (iy+%d) |FD 5E %d      |     19 T
LD E COMMA IND_IY expr RPAREN   |z80  |expr  |IXIY |ld e, (iy+%d) |DD 5E %d      |     19 T
LD E COMMA IND_IY expr RPAREN   |z80n |expr  |-    |ld e, (iy+%d) |FD 5E %d      |     19 T
LD E COMMA IND_IY expr RPAREN   |z80n |expr  |IXIY |ld e, (iy+%d) |DD 5E %d      |     19 T
LD E COMMA IXH                  |z80  |-     |-    |ld e, ixh     |DD 5C         |      8 T
LD E COMMA IXH                  |z80  |-     |IXIY |ld e, ixh     |FD 5C         |      8 T
LD E COMMA IXH                  |z80n |-     |-    |ld e, ixh     |DD 5C         |      8 T
LD E COMMA IXH                  |z80n |-     |IXIY |ld e, ixh     |FD 5C         |      8 T
LD E COMMA IXL                  |z80  |-     |-    |ld e, ixl     |DD 5D         |      8 T
LD E COMMA IXL                  |z80  |-     |IXIY |ld e, ixl     |FD 5D         |      8 T
LD E COMMA IXL                  |z80n |-     |-    |ld e, ixl     |DD 5D         |      8 T
LD E COMMA IXL                  |z80n |-     |IXIY |ld e, ixl     |FD 5D         |      8 T
LD E COMMA IYH                  |z80  |-     |-    |ld e, iyh     |FD 5C         |      8 T
LD E COMMA IYH                  |z80  |-     |IXIY |ld e, iyh     |DD 5C         |      8 T
LD E COMMA IYH                  |z80n |-     |-    |ld e, iyh     |FD 5C         |      8 T
LD E COMMA IYH                  |z80n |-     |IXIY |ld e, iyh     |DD 5C         |      8 T
LD E COMMA IYL                  |z80  |-     |-    |ld e, iyl     |FD 5D         |      8 T
LD E COMMA IYL                  |z80  |-     |IXIY |ld e, iyl     |DD 5D         |      8 T
LD E COMMA IYL                  |z80n |-     |-    |ld e, iyl     |FD 5D         |      8 T
LD E COMMA IYL                  |z80n |-     |IXIY |ld e, iyl     |DD 5D         |      8 T
LD E COMMA L                    |8080 |-     |-    |ld e, l       |5D            |      5 T
LD E COMMA L                    |8080 |-     |IXIY |ld e, l       |5D            |      5 T
LD E COMMA L                    |8085 |-     |-    |ld e, l       |5D            |      4 T
LD E COMMA L                    |8085 |-     |IXIY |ld e, l       |5D            |      4 T
LD E COMMA L                    |gbz80|-     |-    |ld e, l       |5D            |      4 T
LD E COMMA L                    |gbz80|-     |IXIY |ld e, l       |5D            |      4 T
LD E COMMA L                    |z80  |-     |-    |ld e, l       |5D            |      4 T
LD E COMMA L                    |z80  |-     |IXIY |ld e, l       |5D            |      4 T
LD E COMMA L                    |z80n |-     |-    |ld e, l       |5D            |      4 T
LD E COMMA L                    |z80n |-     |IXIY |ld e, l       |5D            |      4 T
LD E COMMA expr                 |8080 |expr  |-    |ld e, %n      |1E %n         |      7 T
LD E COMMA expr                 |8080 |expr  |IXIY |ld e, %n      |1E %n         |      7 T
LD E COMMA expr                 |8085 |expr  |-    |ld e, %n      |1E %n         |      7 T
LD E COMMA expr                 |8085 |expr  |IXIY |ld e, %n      |1E %n         |      7 T
LD E COMMA expr                 |gbz80|expr  |-    |ld e, %n      |1E %n         |      8 T
LD E COMMA expr                 |gbz80|expr  |IXIY |ld e, %n      |1E %n         |      8 T
LD E COMMA expr                 |z80  |expr  |-    |ld e, %n      |1E %n         |      7 T
LD E COMMA expr                 |z80  |expr  |IXIY |ld e, %n      |1E %n         |      7 T
LD E COMMA expr                 |z80n |expr  |-    |ld e, %n      |1E %n         |      7 T
LD E COMMA expr                 |z80n |expr  |IXIY |ld e, %n      |1E %n         |      7 T
LD H COMMA A                    |8080 |-     |-    |ld h, a       |67            |      5 T
LD H COMMA A                    |8080 |-     |IXIY |ld h, a       |67            |      5 T
LD H COMMA A                    |8085 |-     |-    |ld h, a       |67            |      4 T
LD H COMMA A                    |8085 |-     |IXIY |ld h, a       |67            |      4 T
LD H COMMA A                    |gbz80|-     |-    |ld h, a       |67            |      4 T
LD H COMMA A                    |gbz80|-     |IXIY |ld h, a       |67            |      4 T
LD H COMMA A                    |z80  |-     |-    |ld h, a       |67            |      4 T
LD H COMMA A                    |z80  |-     |IXIY |ld h, a       |67            |      4 T
LD H COMMA A                    |z80n |-     |-    |ld h, a       |67            |      4 T
LD H COMMA A                    |z80n |-     |IXIY |ld h, a       |67            |      4 T
LD H COMMA B                    |8080 |-     |-    |ld h, b       |60            |      5 T
LD H COMMA B                    |8080 |-     |IXIY |ld h, b       |60            |      5 T
LD H COMMA B                    |8085 |-     |-    |ld h, b       |60            |      4 T
LD H COMMA B                    |8085 |-     |IXIY |ld h, b       |60            |      4 T
LD H COMMA B                    |gbz80|-     |-    |ld h, b       |60            |      4 T
LD H COMMA B                    |gbz80|-     |IXIY |ld h, b       |60            |      4 T
LD H COMMA B                    |z80  |-     |-    |ld h, b       |60            |      4 T
LD H COMMA B                    |z80  |-     |IXIY |ld h, b       |60            |      4 T
LD H COMMA B                    |z80n |-     |-    |ld h, b       |60            |      4 T
LD H COMMA B                    |z80n |-     |IXIY |ld h, b       |60            |      4 T
LD H COMMA C                    |8080 |-     |-    |ld h, c       |61            |      5 T
LD H COMMA C                    |8080 |-     |IXIY |ld h, c       |61            |      5 T
LD H COMMA C                    |8085 |-     |-    |ld h, c       |61            |      4 T
LD H COMMA C                    |8085 |-     |IXIY |ld h, c       |61            |      4 T
LD H COMMA C                    |gbz80|-     |-    |ld h, c       |61            |      4 T
LD H COMMA C                    |gbz80|-     |IXIY |ld h, c       |61            |      4 T
LD H COMMA C                    |z80  |-     |-    |ld h, c       |61            |      4 T
LD H COMMA C                    |z80  |-     |IXIY |ld h, c       |61            |      4 T
LD H COMMA C                    |z80n |-     |-    |ld h, c       |61            |      4 T
LD H COMMA C                    |z80n |-     |IXIY |ld h, c       |61            |      4 T
LD H COMMA D                    |8080 |-     |-    |ld h, d       |62            |      5 T
LD H COMMA D                    |8080 |-     |IXIY |ld h, d       |62            |      5 T
LD H COMMA D                    |8085 |-     |-    |ld h, d       |62            |      4 T
LD H COMMA D                    |8085 |-     |IXIY |ld h, d       |62            |      4 T
LD H COMMA D                    |gbz80|-     |-    |ld h, d       |62            |      4 T
LD H COMMA D                    |gbz80|-     |IXIY |ld h, d       |62            |      4 T
LD H COMMA D                    |z80  |-     |-    |ld h, d       |62            |      4 T
LD H COMMA D                    |z80  |-     |IXIY |ld h, d       |62            |      4 T
LD H COMMA D                    |z80n |-     |-    |ld h, d       |62            |      4 T
LD H COMMA D                    |z80n |-     |IXIY |ld h, d       |62            |      4 T
LD H COMMA E                    |8080 |-     |-    |ld h, e       |63            |      5 T
LD H COMMA E                    |8080 |-     |IXIY |ld h, e       |63            |      5 T
LD H COMMA E                    |8085 |-     |-    |ld h, e       |63            |      4 T
LD H COMMA E                    |8085 |-     |IXIY |ld h, e       |63            |      4 T
LD H COMMA E                    |gbz80|-     |-    |ld h, e       |63            |      4 T
LD H COMMA E                    |gbz80|-     |IXIY |ld h, e       |63            |      4 T
LD H COMMA E                    |z80  |-     |-    |ld h, e       |63            |      4 T
LD H COMMA E                    |z80  |-     |IXIY |ld h, e       |63            |      4 T
LD H COMMA E                    |z80n |-     |-    |ld h, e       |63            |      4 T
LD H COMMA E                    |z80n |-     |IXIY |ld h, e       |63            |      4 T
LD H COMMA H                    |8080 |-     |-    |ld h, h       |64            |      5 T
LD H COMMA H                    |8080 |-     |IXIY |ld h, h       |64            |      5 T
LD H COMMA H                    |8085 |-     |-    |ld h, h       |64            |      4 T
LD H COMMA H                    |8085 |-     |IXIY |ld h, h       |64            |      4 T
LD H COMMA H                    |gbz80|-     |-    |ld h, h       |64            |      4 T
LD H COMMA H                    |gbz80|-     |IXIY |ld h, h       |64            |      4 T
LD H COMMA H                    |z80  |-     |-    |ld h, h       |64            |      4 T
LD H COMMA H                    |z80  |-     |IXIY |ld h, h       |64            |      4 T
LD H COMMA H                    |z80n |-     |-    |ld h, h       |64            |      4 T
LD H COMMA H                    |z80n |-     |IXIY |ld h, h       |64            |      4 T
LD H COMMA IND_HL RPAREN        |8080 |-     |-    |ld h, (hl)    |66            |      7 T
LD H COMMA IND_HL RPAREN        |8080 |-     |IXIY |ld h, (hl)    |66            |      7 T
LD H COMMA IND_HL RPAREN        |8085 |-     |-    |ld h, (hl)    |66            |      7 T
LD H COMMA IND_HL RPAREN        |8085 |-     |IXIY |ld h, (hl)    |66            |      7 T
LD H COMMA IND_HL RPAREN        |gbz80|-     |-    |ld h, (hl)    |66            |      8 T
LD H COMMA IND_HL RPAREN        |gbz80|-     |IXIY |ld h, (hl)    |66            |      8 T
LD H COMMA IND_HL RPAREN        |z80  |-     |-    |ld h, (hl)    |66            |      7 T
LD H COMMA IND_HL RPAREN        |z80  |-     |IXIY |ld h, (hl)    |66            |      7 T
LD H COMMA IND_HL RPAREN        |z80n |-     |-    |ld h, (hl)    |66            |      7 T
LD H COMMA IND_HL RPAREN        |z80n |-     |IXIY |ld h, (hl)    |66            |      7 T
LD H COMMA IND_IX RPAREN        |z80  |-     |-    |ld h, (ix)    |DD 66 00      |     19 T
LD H COMMA IND_IX RPAREN        |z80  |-     |IXIY |ld h, (ix)    |FD 66 00      |     19 T
LD H COMMA IND_IX RPAREN        |z80n |-     |-    |ld h, (ix)    |DD 66 00      |     19 T
LD H COMMA IND_IX RPAREN        |z80n |-     |IXIY |ld h, (ix)    |FD 66 00      |     19 T
LD H COMMA IND_IX expr RPAREN   |z80  |expr  |-    |ld h, (ix+%d) |DD 66 %d      |     19 T
LD H COMMA IND_IX expr RPAREN   |z80  |expr  |IXIY |ld h, (ix+%d) |FD 66 %d      |     19 T
LD H COMMA IND_IX expr RPAREN   |z80n |expr  |-    |ld h, (ix+%d) |DD 66 %d      |     19 T
LD H COMMA IND_IX expr RPAREN   |z80n |expr  |IXIY |ld h, (ix+%d) |FD 66 %d      |     19 T
LD H COMMA IND_IY RPAREN        |z80  |-     |-    |ld h, (iy)    |FD 66 00      |     19 T
LD H COMMA IND_IY RPAREN        |z80  |-     |IXIY |ld h, (iy)    |DD 66 00      |     19 T
LD H COMMA IND_IY RPAREN        |z80n |-     |-    |ld h, (iy)    |FD 66 00      |     19 T
LD H COMMA IND_IY RPAREN        |z80n |-     |IXIY |ld h, (iy)    |DD 66 00      |     19 T
LD H COMMA IND_IY expr RPAREN   |z80  |expr  |-    |ld h, (iy+%d) |FD 66 %d      |     19 T
LD H COMMA IND_IY expr RPAREN   |z80  |expr  |IXIY |ld h, (iy+%d) |DD 66 %d      |     19 T
LD H COMMA IND_IY expr RPAREN   |z80n |expr  |-    |ld h, (iy+%d) |FD 66 %d      |     19 T
LD H COMMA IND_IY expr RPAREN   |z80n |expr  |IXIY |ld h, (iy+%d) |DD 66 %d      |     19 T
LD H COMMA L                    |8080 |-     |-    |ld h, l       |65            |      5 T
LD H COMMA L                    |8080 |-     |IXIY |ld h, l       |65            |      5 T
LD H COMMA L                    |8085 |-     |-    |ld h, l       |65            |      4 T
LD H COMMA L                    |8085 |-     |IXIY |ld h, l       |65            |      4 T
LD H COMMA L                    |gbz80|-     |-    |ld h, l       |65            |      4 T
LD H COMMA L                    |gbz80|-     |IXIY |ld h, l       |65            |      4 T
LD H COMMA L                    |z80  |-     |-    |ld h, l       |65            |      4 T
LD H COMMA L                    |z80  |-     |IXIY |ld h, l       |65            |      4 T
LD H COMMA L                    |z80n |-     |-    |ld h, l       |65            |      4 T
LD H COMMA L                    |z80n |-     |IXIY |ld h, l       |65            |      4 T
LD H COMMA expr                 |8080 |expr  |-    |ld h, %n      |26 %n         |      7 T
LD H COMMA expr                 |8080 |expr  |IXIY |ld h, %n      |26 %n         |      7 T
LD H COMMA expr                 |8085 |expr  |-    |ld h, %n      |26 %n         |      7 T
LD H COMMA expr                 |8085 |expr  |IXIY |ld h, %n      |26 %n         |      7 T
LD H COMMA expr                 |gbz80|expr  |-    |ld h, %n      |26 %n         |      8 T
LD H COMMA expr                 |gbz80|expr  |IXIY |ld h, %n      |26 %n         |      8 T
LD H COMMA expr                 |z80  |expr  |-    |ld h, %n      |26 %n         |      7 T
LD H COMMA expr                 |z80  |expr  |IXIY |ld h, %n      |26 %n         |      7 T
LD H COMMA expr                 |z80n |expr  |-    |ld h, %n      |26 %n         |      7 T
LD H COMMA expr                 |z80n |expr  |IXIY |ld h, %n      |26 %n         |      7 T
LD HL COMMA IND_DE RPAREN       |8085 |-     |-    |ld hl, (de)   |ED            |     10 T
LD HL COMMA IND_DE RPAREN       |8085 |-     |IXIY |ld hl, (de)   |ED            |     10 T
LD HL COMMA expr                |8080 |(expr)|-    |ld hl, (%m)   |2A %m %m      |     16 T
LD HL COMMA expr                |8080 |(expr)|IXIY |ld hl, (%m)   |2A %m %m      |     16 T
LD HL COMMA expr                |8080 |expr  |-    |ld hl, %m     |21 %m %m      |     10 T
LD HL COMMA expr                |8080 |expr  |IXIY |ld hl, %m     |21 %m %m      |     10 T
LD HL COMMA expr                |8085 |(expr)|-    |ld hl, (%m)   |2A %m %m      |     16 T
LD HL COMMA expr                |8085 |(expr)|IXIY |ld hl, (%m)   |2A %m %m      |     16 T
LD HL COMMA expr                |8085 |expr  |-    |ld hl, %m     |21 %m %m      |     10 T
LD HL COMMA expr                |8085 |expr  |IXIY |ld hl, %m     |21 %m %m      |     10 T
LD HL COMMA expr                |gbz80|expr  |-    |ld hl, %m     |21 %m %m      |     12 T
LD HL COMMA expr                |gbz80|expr  |IXIY |ld hl, %m     |21 %m %m      |     12 T
LD HL COMMA expr                |z80  |(expr)|-    |ld hl, (%m)   |2A %m %m      |     16 T
LD HL COMMA expr                |z80  |(expr)|IXIY |ld hl, (%m)   |2A %m %m      |     16 T
LD HL COMMA expr                |z80  |expr  |-    |ld hl, %m     |21 %m %m      |     10 T
LD HL COMMA expr                |z80  |expr  |IXIY |ld hl, %m     |21 %m %m      |     10 T
LD HL COMMA expr                |z80n |(expr)|-    |ld hl, (%m)   |2A %m %m      |     16 T
LD HL COMMA expr                |z80n |(expr)|IXIY |ld hl, (%m)   |2A %m %m      |     16 T
LD HL COMMA expr                |z80n |expr  |-    |ld hl, %m     |21 %m %m      |     10 T
LD HL COMMA expr                |z80n |expr  |IXIY |ld hl, %m     |21 %m %m      |     10 T
LD I COMMA A                    |z80  |-     |-    |ld i, a       |ED 47         |      9 T
LD I COMMA A                    |z80  |-     |IXIY |ld i, a       |ED 47         |      9 T
LD I COMMA A                    |z80n |-     |-    |ld i, a       |ED 47         |      9 T
LD I COMMA A                    |z80n |-     |IXIY |ld i, a       |ED 47         |      9 T
LD IND_BC RPAREN COMMA A        |8080 |-     |-    |ld (bc), a    |02            |      7 T
LD IND_BC RPAREN COMMA A        |8080 |-     |IXIY |ld (bc), a    |02            |      7 T
LD IND_BC RPAREN COMMA A        |8085 |-     |-    |ld (bc), a    |02            |      7 T
LD IND_BC RPAREN COMMA A        |8085 |-     |IXIY |ld (bc), a    |02            |      7 T
LD IND_BC RPAREN COMMA A        |gbz80|-     |-    |ld (bc), a    |02            |      8 T
LD IND_BC RPAREN COMMA A        |gbz80|-     |IXIY |ld (bc), a    |02            |      8 T
LD IND_BC RPAREN COMMA A        |z80  |-     |-    |ld (bc), a    |02            |      7 T
LD IND_BC RPAREN COMMA A        |z80  |-     |IXIY |ld (bc), a    |02            |      7 T
LD IND_BC RPAREN COMMA A        |z80n |-     |-    |ld (bc), a    |02            |      7 T
LD IND_BC RPAREN COMMA A        |z80n |-     |IXIY |ld (bc), a    |02            |      7 T
LD IND_DE RPAREN COMMA A        |8080 |-     |-    |ld (de), a    |12            |      7 T
LD IND_DE RPAREN COMMA A        |8080 |-     |IXIY |ld (de), a    |12            |      7 T
LD IND_DE RPAREN COMMA A        |8085 |-     |-    |ld (de), a    |12            |      7 T
LD IND_DE RPAREN COMMA A        |8085 |-     |IXIY |ld (de), a    |12            |      7 T
LD IND_DE RPAREN COMMA A        |gbz80|-     |-    |ld (de), a    |12            |      8 T
