; Assembly    |CPU  |Bytes         |T-States 
ld ixl, ixl   |z80n |DD 6D         |      8 T
ld iy, %m     |z80  |FD 21 %m %m   |     14 T
ld iy, %m     |z80n |FD 21 %m %m   |     14 T
ld iy, (%m)   |z80  |FD 2A %m %m   |     20 T
ld iy, (%m)   |z80n |FD 2A %m %m   |     20 T
ld iyh, %n    |z80  |FD 26 %n      |     11 T
ld iyh, %n    |z80n |FD 26 %n      |     11 T
ld iyh, a     |z80  |FD 67         |      8 T
ld iyh, a     |z80n |FD 67         |      8 T
ld iyh, b     |z80  |FD 60         |      8 T
ld iyh, b     |z80n |FD 60         |      8 T
ld iyh, c     |z80  |FD 61         |      8 T
ld iyh, c     |z80n |FD 61         |      8 T
ld iyh, d     |z80  |FD 62         |      8 T
ld iyh, d     |z80n |FD 62         |      8 T
ld iyh, e     |z80  |FD 63         |      8 T
ld iyh, e     |z80n |FD 63         |      8 T
ld iyh, iyh   |z80  |FD 64         |      8 T
ld iyh, iyh   |z80n |FD 64         |      8 T
ld iyh, iyl   |z80  |FD 65         |      8 T
ld iyh, iyl   |z80n |FD 65         |      8 T
ld iyl, %n    |z80  |FD 2E %n      |     11 T
ld iyl, %n    |z80n |FD 2E %n      |     11 T
ld iyl, a     |z80  |FD 6F         |      8 T
ld iyl, a     |z80n |FD 6F         |      8 T
ld iyl, b     |z80  |FD 68         |      8 T
ld iyl, b     |z80n |FD 68         |      8 T
ld iyl, c     |z80  |FD 69         |      8 T
ld iyl, c     |z80n |FD 69         |      8 T
ld iyl, d     |z80  |FD 6A         |      8 T
ld iyl, d     |z80n |FD 6A         |      8 T
ld iyl, e     |z80  |FD 6B         |      8 T
ld iyl, e     |z80n |FD 6B         |      8 T
ld iyl, iyh   |z80  |FD 6C         |      8 T
ld iyl, iyh   |z80n |FD 6C         |      8 T
ld iyl, iyl   |z80  |FD 6D         |      8 T
ld iyl, iyl   |z80n |FD 6D         |      8 T
ld l, %n      |8080 |2E %n         |      7 T
ld l, %n      |8085 |2E %n         |      7 T
ld l, %n      |gbz80|2E %n         |      8 T
ld l, %n      |z80  |2E %n         |      7 T
ld l, %n      |z80n |2E %n         |      7 T
ld l, (hl)    |8080 |6E            |      7 T
ld l, (hl)    |8085 |6E            |      7 T
ld l, (hl)    |gbz80|6E            |      8 T
ld l, (hl)    |z80  |6E            |      7 T
ld l, (hl)    |z80n |6E            |      7 T
ld l, (ix)    |z80  |DD 6E 00      |     19 T
ld l, (ix)    |z80n |DD 6E 00      |     19 T
ld l, (ix+%d) |z80  |DD 6E %d      |     19 T
ld l, (ix+%d) |z80n |DD 6E %d      |     19 T
ld l, (iy)    |z80  |FD 6E 00      |     19 T
ld l, (iy)    |z80n |FD 6E 00      |     19 T
ld l, (iy+%d) |z80  |FD 6E %d      |     19 T
ld l, (iy+%d) |z80n |FD 6E %d      |     19 T
ld l, a       |8080 |6F            |      5 T
ld l, a       |8085 |6F            |      4 T
ld l, a       |gbz80|6F            |      4 T
ld l, a       |z80  |6F            |      4 T
ld l, a       |z80n |6F            |      4 T
ld l, b       |8080 |68            |      5 T
ld l, b       |8085 |68            |      4 T
ld l, b       |gbz80|68            |      4 T
ld l, b       |z80  |68            |      4 T
ld l, b       |z80n |68            |      4 T
ld l, c       |8080 |69            |      5 T
ld l, c       |8085 |69            |      4 T
ld l, c       |gbz80|69            |      4 T
ld l, c       |z80  |69            |      4 T
ld l, c       |z80n |69            |      4 T
ld l, d       |8080 |6A            |      5 T
ld l, d       |8085 |6A            |      4 T
ld l, d       |gbz80|6A            |      4 T
ld l, d       |z80  |6A            |      4 T
ld l, d       |z80n |6A            |      4 T
ld l, e       |8080 |6B            |      5 T
ld l, e       |8085 |6B            |      4 T
ld l, e       |gbz80|6B            |      4 T
ld l, e       |z80  |6B            |      4 T
ld l, e       |z80n |6B            |      4 T
ld l, h       |8080 |6C            |      5 T
ld l, h       |8085 |6C            |      4 T
ld l, h       |gbz80|6C            |      4 T
ld l, h       |z80  |6C            |      4 T
ld l, h       |z80n |6C            |      4 T
ld l, l       |8080 |6D            |      5 T
ld l, l       |8085 |6D            |      4 T
ld l, l       |gbz80|6D            |      4 T
ld l, l       |z80  |6D            |      4 T
ld l, l       |z80n |6D            |      4 T
ld r, a       |z80  |ED 4F         |      9 T
ld r, a       |z80n |ED 4F         |      9 T
ld sp, %m     |8080 |31 %m %m      |     10 T
ld sp, %m     |8085 |31 %m %m      |     10 T
ld sp, %m     |gbz80|31 %m %m      |     12 T
ld sp, %m     |z80  |31 %m %m      |     10 T
ld sp, %m     |z80n |31 %m %m      |     10 T
ld sp, (%m)   |z80  |ED 7B %m %m   |     20 T
ld sp, (%m)   |z80n |ED 7B %m %m   |     20 T
ld sp, hl     |8080 |F9            |      5 T
ld sp, hl     |8085 |F9            |      6 T
ld sp, hl     |gbz80|F9            |      8 T
ld sp, hl     |z80  |F9            |      6 T
ld sp, hl     |z80n |F9            |      6 T
ld sp, ix     |z80  |DD F9         |     10 T
ld sp, ix     |z80n |DD F9         |     10 T
ld sp, iy     |z80  |FD F9         |     10 T
ld sp, iy     |z80n |FD F9         |     10 T
lda %m        |8080 |3A %m %m      |     13 T
lda %m        |8085 |3A %m %m      |     13 T
lda %m        |gbz80|FA %m %m      |     16 T
lda %m        |z80  |3A %m %m      |     13 T
lda %m        |z80n |3A %m %m      |     13 T
ldax b        |8080 |0A            |      7 T
ldax b        |8085 |0A            |      7 T
ldax b        |gbz80|0A            |      8 T
ldax b        |z80  |0A            |      7 T
ldax b        |z80n |0A            |      7 T
ldax bc       |8080 |0A            |      7 T
ldax bc       |8085 |0A            |      7 T
ldax bc       |gbz80|0A            |      8 T
ldax bc       |z80  |0A            |      7 T
ldax bc       |z80n |0A            |      7 T
ldax d        |8080 |1A            |      7 T
ldax d        |8085 |1A            |      7 T
ldax d        |gbz80|1A            |      8 T
ldax d        |z80  |1A            |      7 T
ldax d        |z80n |1A            |      7 T
ldax de       |8080 |1A            |      7 T
ldax de       |8085 |1A            |      7 T
ldax de       |gbz80|1A            |      8 T
ldax de       |z80  |1A            |      7 T
ldax de       |z80n |1A            |      7 T
ldd           |8080 |CD @ldd       |181/188 T
ldd           |8085 |CD @ldd       |180/184 T
ldd           |gbz80|CD @ldd       |     80 T
ldd           |z80  |ED A8         |     16 T
ldd           |z80n |ED A8         |     16 T
ldd (hl), a   |gbz80|32            |      8 T
ldd a, (hl)   |gbz80|3A            |      8 T
lddr          |8080 |CD @lddr      | 96/144 T
lddr          |8085 |CD @lddr      | 97/147 T
lddr          |gbz80|CD @lddr      |100/152 T
lddr          |z80  |ED B8         |  16/47 T
lddr          |z80n |ED B8         |  16/47 T
ldi           |8080 |CD @ldi       |181/188 T
ldi           |8085 |CD @ldi       |180/184 T
ldi           |gbz80|CD @ldi       |     80 T
ldi           |z80  |ED A0         |     16 T
ldi           |z80n |ED A0         |     16 T
ldi (hl), a   |gbz80|22            |      8 T
ldi a, (hl)   |gbz80|2A            |      8 T
ldir          |8080 |CD @ldir      | 96/144 T
ldir          |8085 |CD @ldir      | 97/147 T
ldir          |gbz80|CD @ldir      | 96/144 T
ldir          |z80  |ED B0         |  16/47 T
ldir          |z80n |ED B0         |  16/47 T
lhld %m       |8080 |2A %m %m      |     16 T
lhld %m       |8085 |2A %m %m      |     16 T
lhld %m       |z80  |2A %m %m      |     16 T
lhld %m       |z80n |2A %m %m      |     16 T
lhlde         |8085 |ED            |     10 T
lhlx          |8085 |ED            |     10 T
lxi b, %m     |8080 |01 %m %m      |     10 T
lxi b, %m     |8085 |01 %m %m      |     10 T
lxi b, %m     |gbz80|01 %m %m      |     12 T
lxi b, %m     |z80  |01 %m %m      |     10 T
lxi b, %m     |z80n |01 %m %m      |     10 T
lxi bc, %m    |8080 |01 %m %m      |     10 T
lxi bc, %m    |8085 |01 %m %m      |     10 T
lxi bc, %m    |gbz80|01 %m %m      |     12 T
lxi bc, %m    |z80  |01 %m %m      |     10 T
lxi bc, %m    |z80n |01 %m %m      |     10 T
lxi d, %m     |8080 |11 %m %m      |     10 T
lxi d, %m     |8085 |11 %m %m      |     10 T
lxi d, %m     |gbz80|11 %m %m      |     12 T
lxi d, %m     |z80  |11 %m %m      |     10 T
lxi d, %m     |z80n |11 %m %m      |     10 T
lxi de, %m    |8080 |11 %m %m      |     10 T
lxi de, %m    |8085 |11 %m %m      |     10 T
lxi de, %m    |gbz80|11 %m %m      |     12 T
lxi de, %m    |z80  |11 %m %m      |     10 T
lxi de, %m    |z80n |11 %m %m      |     10 T
lxi h, %m     |8080 |21 %m %m      |     10 T
lxi h, %m     |8085 |21 %m %m      |     10 T
lxi h, %m     |gbz80|21 %m %m      |     12 T
lxi h, %m     |z80  |21 %m %m      |     10 T
lxi h, %m     |z80n |21 %m %m      |     10 T
lxi hl, %m    |8080 |21 %m %m      |     10 T
lxi hl, %m    |8085 |21 %m %m      |     10 T
lxi hl, %m    |gbz80|21 %m %m      |     12 T
lxi hl, %m    |z80  |21 %m %m      |     10 T
lxi hl, %m    |z80n |21 %m %m      |     10 T
lxi sp, %m    |8080 |31 %m %m      |     10 T
lxi sp, %m    |8085 |31 %m %m      |     10 T
lxi sp, %m    |gbz80|31 %m %m      |     12 T
lxi sp, %m    |z80  |31 %m %m      |     10 T
lxi sp, %m    |z80n |31 %m %m      |     10 T
mov a, a      |8080 |7F            |      5 T
mov a, a      |8085 |7F            |      4 T
mov a, a      |gbz80|7F            |      4 T
mov a, a      |z80  |7F            |      4 T
mov a, a      |z80n |7F            |      4 T
mov a, b      |8080 |78            |      5 T
mov a, b      |8085 |78            |      4 T
mov a, b      |gbz80|78            |      4 T
mov a, b      |z80  |78            |      4 T
mov a, b      |z80n |78            |      4 T
mov a, c      |8080 |79            |      5 T
mov a, c      |8085 |79            |      4 T
mov a, c      |gbz80|79            |      4 T
mov a, c      |z80  |79            |      4 T
mov a, c      |z80n |79            |      4 T
mov a, d      |8080 |7A            |      5 T
mov a, d      |8085 |7A            |      4 T
mov a, d      |gbz80|7A            |      4 T
mov a, d      |z80  |7A            |      4 T
mov a, d      |z80n |7A            |      4 T
mov a, e      |8080 |7B            |      5 T
mov a, e      |8085 |7B            |      4 T
mov a, e      |gbz80|7B            |      4 T
mov a, e      |z80  |7B            |      4 T
mov a, e      |z80n |7B            |      4 T
mov a, h      |8080 |7C            |      5 T
mov a, h      |8085 |7C            |      4 T
mov a, h      |gbz80|7C            |      4 T
mov a, h      |z80  |7C            |      4 T
mov a, h      |z80n |7C            |      4 T
mov a, l      |8080 |7D            |      5 T
mov a, l      |8085 |7D            |      4 T
mov a, l      |gbz80|7D            |      4 T
mov a, l      |z80  |7D            |      4 T
mov a, l      |z80n |7D            |      4 T
mov a, m      |8080 |7E            |      7 T
mov a, m      |8085 |7E            |      7 T
mov a, m      |gbz80|7E            |      8 T
mov a, m      |z80  |7E            |      7 T
mov a, m      |z80n |7E            |      7 T
mov b, a      |8080 |47            |      5 T
mov b, a      |8085 |47            |      4 T
mov b, a      |gbz80|47            |      4 T
mov b, a      |z80  |47            |      4 T
mov b, a      |z80n |47            |      4 T
mov b, b      |8080 |40            |      5 T
mov b, b      |8085 |40            |      4 T
mov b, b      |gbz80|40            |      4 T
mov b, b      |z80  |40            |      4 T
mov b, b      |z80n |40            |      4 T
mov b, c      |8080 |41            |      5 T
mov b, c      |8085 |41            |      4 T
mov b, c      |gbz80|41            |      4 T
mov b, c      |z80  |41            |      4 T
mov b, c      |z80n |41            |      4 T
mov b, d      |8080 |42            |      5 T
mov b, d      |8085 |42            |      4 T
mov b, d      |gbz80|42            |      4 T
mov b, d      |z80  |42            |      4 T
mov b, d      |z80n |42            |      4 T
mov b, e      |8080 |43            |      5 T
mov b, e      |8085 |43            |      4 T
mov b, e      |gbz80|43            |      4 T
mov b, e      |z80  |43            |      4 T
mov b, e      |z80n |43            |      4 T
mov b, h      |8080 |44            |      5 T
mov b, h      |8085 |44            |      4 T
mov b, h      |gbz80|44            |      4 T
mov b, h      |z80  |44            |      4 T
mov b, h      |z80n |44            |      4 T
mov b, l      |8080 |45            |      5 T
mov b, l      |8085 |45            |      4 T
mov b, l      |gbz80|45            |      4 T
mov b, l      |z80  |45            |      4 T
mov b, l      |z80n |45            |      4 T
mov b, m      |8080 |46            |      7 T
mov b, m      |8085 |46            |      7 T
mov b, m      |gbz80|46            |      8 T
mov b, m      |z80  |46            |      7 T
mov b, m      |z80n |46            |      7 T
mov c, a      |8080 |4F            |      5 T
mov c, a      |8085 |4F            |      4 T
mov c, a      |gbz80|4F            |      4 T
mov c, a      |z80  |4F            |      4 T
mov c, a      |z80n |4F            |      4 T
mov c, b      |8080 |48            |      5 T
mov c, b      |8085 |48            |      4 T
mov c, b      |gbz80|48            |      4 T
mov c, b      |z80  |48            |      4 T
mov c, b      |z80n |48            |      4 T
mov c, c      |8080 |49            |      5 T
mov c, c      |8085 |49            |      4 T
mov c, c      |gbz80|49            |      4 T
mov c, c      |z80  |49            |      4 T
mov c, c      |z80n |49            |      4 T
mov c, d      |8080 |4A            |      5 T
mov c, d      |8085 |4A            |      4 T
mov c, d      |gbz80|4A            |      4 T
mov c, d      |z80  |4A            |      4 T
mov c, d      |z80n |4A            |      4 T
mov c, e      |8080 |4B            |      5 T
mov c, e      |8085 |4B            |      4 T
mov c, e      |gbz80|4B            |      4 T
mov c, e      |z80  |4B            |      4 T
mov c, e      |z80n |4B            |      4 T
mov c, h      |8080 |4C            |      5 T
mov c, h      |8085 |4C            |      4 T
mov c, h      |gbz80|4C            |      4 T
mov c, h      |z80  |4C            |      4 T
mov c, h      |z80n |4C            |      4 T
mov c, l      |8080 |4D            |      5 T
mov c, l      |8085 |4D            |      4 T
mov c, l      |gbz80|4D            |      4 T
mov c, l      |z80  |4D            |      4 T
mov c, l      |z80n |4D            |      4 T
mov c, m      |8080 |4E            |      7 T
mov c, m      |8085 |4E            |      7 T
mov c, m      |gbz80|4E            |      8 T
mov c, m      |z80  |4E            |      7 T
mov c, m      |z80n |4E            |      7 T
mov d, a      |8080 |57            |      5 T
mov d, a      |8085 |57            |      4 T
mov d, a      |gbz80|57            |      4 T
mov d, a      |z80  |57            |      4 T
mov d, a      |z80n |57            |      4 T
mov d, b      |8080 |50            |      5 T
mov d, b      |8085 |50            |      4 T
mov d, b      |gbz80|50            |      4 T
mov d, b      |z80  |50            |      4 T
mov d, b      |z80n |50            |      4 T
mov d, c      |8080 |51            |      5 T
mov d, c      |8085 |51            |      4 T
mov d, c      |gbz80|51            |      4 T
mov d, c      |z80  |51            |      4 T
mov d, c      |z80n |51            |      4 T
mov d, d      |8080 |52            |      5 T
mov d, d      |8085 |52            |      4 T
mov d, d      |gbz80|52            |      4 T
mov d, d      |z80  |52            |      4 T
mov d, d      |z80n |52            |      4 T
mov d, e      |8080 |53            |      5 T
mov d, e      |8085 |53            |      4 T
mov d, e      |gbz80|53            |      4 T
mov d, e      |z80  |53            |      4 T
mov d, e      |z80n |53            |      4 T
mov d, h      |8080 |54            |      5 T
mov d, h      |8085 |54            |      4 T
mov d, h      |gbz80|54            |      4 T
mov d, h      |z80  |54            |      4 T
mov d, h      |z80n |54            |      4 T
mov d, l      |8080 |55            |      5 T
mov d, l      |8085 |55            |      4 T
mov d, l      |gbz80|55            |      4 T
mov d, l      |z80  |55            |      4 T
mov d, l      |z80n |55            |      4 T
mov d, m      |8080 |56            |      7 T
mov d, m      |8085 |56            |      7 T
mov d, m      |gbz80|56            |      8 T
mov d, m      |z80  |56            |      7 T
mov d, m      |z80n |56            |      7 T
mov e, a      |8080 |5F            |      5 T
mov e, a      |8085 |5F            |      4 T
mov e, a      |gbz80|5F            |      4 T
mov e, a      |z80  |5F            |      4 T
mov e, a      |z80n |5F            |      4 T
mov e, b      |8080 |58            |      5 T
mov e, b      |8085 |58            |      4 T
mov e, b      |gbz80|58            |      4 T
mov e, b      |z80  |58            |      4 T
mov e, b      |z80n |58            |      4 T
mov e, c      |8080 |59            |      5 T
mov e, c      |8085 |59            |      4 T
mov e, c      |gbz80|59            |      4 T
mov e, c      |z80  |59            |      4 T
mov e, c      |z80n |59            |      4 T
mov e, d      |8080 |5A            |      5 T
mov e, d      |8085 |5A            |      4 T
mov e, d      |gbz80|5A            |      4 T
mov e, d      |z80  |5A            |      4 T
mov e, d      |z80n |5A            |      4 T
mov e, e      |8080 |5B            |      5 T
mov e, e      |8085 |5B            |      4 T
mov e, e      |gbz80|5B            |      4 T
mov e, e      |z80  |5B            |      4 T
mov e, e      |z80n |5B            |      4 T
mov e, h      |8080 |5C            |      5 T
mov e, h      |8085 |5C            |      4 T
mov e, h      |gbz80|5C            |      4 T
mov e, h      |z80  |5C            |      4 T
mov e, h      |z80n |5C            |      4 T
mov e, l      |8080 |5D            |      5 T
mov e, l      |8085 |5D            |      4 T
mov e, l      |gbz80|5D            |      4 T
mov e, l      |z80  |5D            |      4 T
mov e, l      |z80n |5D            |      4 T
mov e, m      |8080 |5E            |      7 T
mov e, m      |8085 |5E            |      7 T
mov e, m      |gbz80|5E            |      8 T
mov e, m      |z80  |5E            |      7 T
mov e, m      |z80n |5E            |      7 T
mov h, a      |8080 |67            |      5 T
mov h, a      |8085 |67            |      4 T
mov h, a      |gbz80|67            |      4 T
mov h, a      |z80  |67            |      4 T
mov h, a      |z80n |67            |      4 T
mov h, b      |8080 |60            |      5 T
mov h, b      |8085 |60            |      4 T
mov h, b      |gbz80|60            |      4 T
mov h, b      |z80  |60            |      4 T
mov h, b      |z80n |60            |      4 T
mov h, c      |8080 |61            |      5 T
mov h, c      |8085 |61            |      4 T
mov h, c      |gbz80|61            |      4 T
mov h, c      |z80  |61            |      4 T
mov h, c      |z80n |61            |      4 T
mov h, d      |8080 |62            |      5 T
mov h, d      |8085 |62            |      4 T
mov h, d      |gbz80|62            |      4 T
mov h, d      |z80  |62            |      4 T
mov h, d      |z80n |62            |      4 T
mov h, e      |8080 |63            |      5 T
mov h, e      |8085 |63            |      4 T
mov h, e      |gbz80|63            |      4 T
mov h, e      |z80  |63            |      4 T
mov h, e      |z80n |63            |      4 T
mov h, h      |8080 |64            |      5 T
mov h, h      |8085 |64            |      4 T
mov h, h      |gbz80|64            |      4 T
mov h, h      |z80  |64            |      4 T
mov h, h      |z80n |64            |      4 T
mov h, l      |8080 |65            |      5 T
mov h, l      |8085 |65            |      4 T
mov h, l      |gbz80|65            |      4 T
mov h, l      |z80  |65            |      4 T
mov h, l      |z80n |65            |      4 T
mov h, m      |8080 |66            |      7 T
mov h, m      |8085 |66            |      7 T
mov h, m      |gbz80|66            |      8 T
mov h, m      |z80  |66            |      7 T
mov h, m      |z80n |66            |      7 T
mov l, a      |8080 |6F            |      5 T
mov l, a      |8085 |6F            |      4 T
mov l, a      |gbz80|6F            |      4 T
mov l, a      |z80  |6F            |      4 T
mov l, a      |z80n |6F            |      4 T
mov l, b      |8080 |68            |      5 T
mov l, b      |8085 |68            |      4 T
mov l, b      |gbz80|68            |      4 T
mov l, b      |z80  |68            |      4 T
mov l, b      |z80n |68            |      4 T
mov l, c      |8080 |69            |      5 T
mov l, c      |8085 |69            |      4 T
mov l, c      |gbz80|69            |      4 T
mov l, c      |z80  |69            |      4 T
mov l, c      |z80n |69            |      4 T
mov l, d      |8080 |6A            |      5 T
mov l, d      |8085 |6A            |      4 T
mov l, d      |gbz80|6A            |      4 T
mov l, d      |z80  |6A            |      4 T
mov l, d      |z80n |6A            |      4 T
mov l, e      |8080 |6B            |      5 T
mov l, e      |8085 |6B            |      4 T
mov l, e      |gbz80|6B            |      4 T
mov l, e      |z80  |6B            |      4 T
mov l, e      |z80n |6B            |      4 T
mov l, h      |8080 |6C            |      5 T
mov l, h      |8085 |6C            |      4 T
mov l, h      |gbz80|6C            |      4 T
mov l, h      |z80  |6C            |      4 T
mov l, h      |z80n |6C            |      4 T
mov l, l      |8080 |6D            |      5 T
mov l, l      |8085 |6D            |      4 T
mov l, l      |gbz80|6D            |      4 T
mov l, l      |z80  |6D            |      4 T
mov l, l      |z80n |6D            |      4 T
mov l, m      |8080 |6E            |      7 T
mov l, m      |8085 |6E            |      7 T
mov l, m      |gbz80|6E            |      8 T
mov l, m      |z80  |6E            |      7 T
mov l, m      |z80n |6E            |      7 T
mov m, a      |8080 |77            |      7 T
mov m, a      |8085 |77            |      7 T
mov m, a      |gbz80|77            |      8 T
mov m, a      |z80  |77            |      7 T
mov m, a      |z80n |77            |      7 T
mov m, b      |8080 |70            |      7 T
mov m, b      |8085 |70            |      7 T
mov m, b      |gbz80|70            |      8 T
mov m, b      |z80  |70            |      7 T
mov m, b      |z80n |70            |      7 T
mov m, c      |8080 |71            |      7 T
mov m, c      |8085 |71            |      7 T
mov m, c      |gbz80|71            |      8 T
mov m, c      |z80  |71            |      7 T
mov m, c      |z80n |71            |      7 T
mov m, d      |8080 |72            |      7 T
mov m, d      |8085 |72            |      7 T
mov m, d      |gbz80|72            |      8 T
mov m, d      |z80  |72            |      7 T
mov m, d      |z80n |72            |      7 T
mov m, e      |8080 |73            |      7 T
mov m, e      |8085 |73            |      7 T
mov m, e      |gbz80|73            |      8 T
mov m, e      |z80  |73            |      7 T
mov m, e      |z80n |73            |      7 T
mov m, h      |8080 |74            |      7 T
mov m, h      |8085 |74            |      7 T
mov m, h      |gbz80|74            |      8 T
mov m, h      |z80  |74            |      7 T
mov m, h      |z80n |74            |      7 T
mov m, l      |8080 |75            |      7 T
mov m, l      |8085 |75            |      7 T
mov m, l      |gbz80|75            |      8 T
mov m, l      |z80  |75            |      7 T
mov m, l      |z80n |75            |      7 T
mvi a, %n     |8080 |3E %n         |      7 T
mvi a, %n     |8085 |3E %n         |      7 T
mvi a, %n     |gbz80|3E %n         |      8 T
mvi a, %n     |z80  |3E %n         |      7 T
mvi a, %n     |z80n |3E %n         |      7 T
mvi b, %n     |8080 |06 %n         |      7 T
mvi b, %n     |8085 |06 %n         |      7 T
mvi b, %n     |gbz80|06 %n         |      8 T
mvi b, %n     |z80  |06 %n         |      7 T
mvi b, %n     |z80n |06 %n         |      7 T
mvi c, %n     |8080 |0E %n         |      7 T
mvi c, %n     |8085 |0E %n         |      7 T
mvi c, %n     |gbz80|0E %n         |      8 T
mvi c, %n     |z80  |0E %n         |      7 T
mvi c, %n     |z80n |0E %n         |      7 T
mvi d, %n     |8080 |16 %n         |      7 T
mvi d, %n     |8085 |16 %n         |      7 T
mvi d, %n     |gbz80|16 %n         |      8 T
mvi d, %n     |z80  |16 %n         |      7 T
mvi d, %n     |z80n |16 %n         |      7 T
mvi e, %n     |8080 |1E %n         |      7 T
mvi e, %n     |8085 |1E %n         |      7 T
mvi e, %n     |gbz80|1E %n         |      8 T
mvi e, %n     |z80  |1E %n         |      7 T
mvi e, %n     |z80n |1E %n         |      7 T
mvi h, %n     |8080 |26 %n         |      7 T
mvi h, %n     |8085 |26 %n         |      7 T
mvi h, %n     |gbz80|26 %n         |      8 T
mvi h, %n     |z80  |26 %n         |      7 T
mvi h, %n     |z80n |26 %n         |      7 T
mvi l, %n     |8080 |2E %n         |      7 T
mvi l, %n     |8085 |2E %n         |      7 T
mvi l, %n     |gbz80|2E %n         |      8 T
mvi l, %n     |z80  |2E %n         |      7 T
mvi l, %n     |z80n |2E %n         |      7 T
mvi m, %n     |8080 |36 %n         |     10 T
mvi m, %n     |8085 |36 %n         |     10 T
mvi m, %n     |gbz80|36 %n         |     12 T
mvi m, %n     |z80  |36 %n         |     10 T
mvi m, %n     |z80n |36 %n         |     10 T
pop af        |8080 |F1            |     10 T
pop af        |8085 |F1            |     10 T
pop af        |gbz80|F1            |     12 T
pop af        |z80  |F1            |     10 T
pop af        |z80n |F1            |     10 T
pop b         |8080 |C1            |     10 T
pop b         |8085 |C1            |     10 T
pop b         |gbz80|C1            |     12 T
pop b         |z80  |C1            |     10 T
pop b         |z80n |C1            |     10 T
pop bc        |8080 |C1            |     10 T
pop bc        |8085 |C1            |     10 T
pop bc        |gbz80|C1            |     12 T
pop bc        |z80  |C1            |     10 T
pop bc        |z80n |C1            |     10 T
pop d         |8080 |D1            |     10 T
pop d         |8085 |D1            |     10 T
pop d         |gbz80|D1            |     12 T
pop d         |z80  |D1            |     10 T
pop d         |z80n |D1            |     10 T
pop de        |8080 |D1            |     10 T
pop de        |8085 |D1            |     10 T
pop de        |gbz80|D1            |     12 T
pop de        |z80  |D1            |     10 T
pop de        |z80n |D1            |     10 T
pop h         |8080 |E1            |     10 T
pop h         |8085 |E1            |     10 T
pop h         |gbz80|E1            |     12 T
pop h         |z80  |E1            |     10 T
pop h         |z80n |E1            |     10 T
pop hl        |8080 |E1            |     10 T
pop hl        |8085 |E1            |     10 T
pop hl        |gbz80|E1            |     12 T
pop hl        |z80  |E1            |     10 T
pop hl        |z80n |E1            |     10 T
pop ix        |z80  |DD E1         |     14 T
pop ix        |z80n |DD E1         |     14 T
pop iy        |z80  |FD E1         |     14 T
pop iy        |z80n |FD E1         |     14 T
pop psw       |8080 |F1            |     10 T
pop psw       |8085 |F1            |     10 T
pop psw       |gbz80|F1            |     12 T
pop psw       |z80  |F1            |     10 T
pop psw       |z80n |F1            |     10 T
push af       |8080 |F5            |     11 T
push af       |8085 |F5            |     12 T
push af       |gbz80|F5            |     16 T
push af       |z80  |F5            |     11 T
push af       |z80n |F5            |     11 T
push b        |8080 |C5            |     11 T
push b        |8085 |C5            |     12 T
push b        |gbz80|C5            |     16 T
push b        |z80  |C5            |     11 T
push b        |z80n |C5            |     11 T
push bc       |8080 |C5            |     11 T
push bc       |8085 |C5            |     12 T
push bc       |gbz80|C5            |     16 T
push bc       |z80  |C5            |     11 T
push bc       |z80n |C5            |     11 T
push d        |8080 |D5            |     11 T
push d        |8085 |D5            |     12 T
push d        |gbz80|D5            |     16 T
push d        |z80  |D5            |     11 T
push d        |z80n |D5            |     11 T
push de       |8080 |D5            |     11 T
push de       |8085 |D5            |     12 T
push de       |gbz80|D5            |     16 T
push de       |z80  |D5            |     11 T
push de       |z80n |D5            |     11 T
push h        |8080 |E5            |     11 T
push h        |8085 |E5            |     12 T
push h        |gbz80|E5            |     16 T
push h        |z80  |E5            |     11 T
push h        |z80n |E5            |     11 T
push hl       |8080 |E5            |     11 T
push hl       |8085 |E5            |     12 T
push hl       |gbz80|E5            |     16 T
push hl       |z80  |E5            |     11 T
push hl       |z80n |E5            |     11 T
push ix       |z80  |DD E5         |     15 T
push ix       |z80n |DD E5         |     15 T
push iy       |z80  |FD E5         |     15 T
push iy       |z80n |FD E5         |     15 T
push psw      |8080 |F5            |     11 T
push psw      |8085 |F5            |     12 T
push psw      |gbz80|F5            |     16 T
push psw      |z80  |F5            |     11 T
push psw      |z80n |F5            |     11 T
shld %m       |8080 |22 %m %m      |     16 T
shld %m       |8085 |22 %m %m      |     16 T
shld %m       |z80  |22 %m %m      |     16 T
shld %m       |z80n |22 %m %m      |     16 T
shlde         |8085 |D9            |     10 T
shlx          |8085 |D9            |     10 T
sphl          |8080 |F9            |      5 T
sphl          |8085 |F9            |      6 T
sphl          |gbz80|F9            |      8 T
sphl          |z80  |F9            |      6 T
sphl          |z80n |F9            |      6 T
sta %m        |8080 |32 %m %m      |     13 T
sta %m        |8085 |32 %m %m      |     13 T
sta %m        |gbz80|EA %m %m      |     16 T
sta %m        |z80  |32 %m %m      |     13 T
sta %m        |z80n |32 %m %m      |     13 T
stax b        |8080 |02            |      7 T
stax b        |8085 |02            |      7 T
stax b        |gbz80|02            |      8 T
stax b        |z80  |02            |      7 T
stax b        |z80n |02            |      7 T
stax bc       |8080 |02            |      7 T
stax bc       |8085 |02            |      7 T
stax bc       |gbz80|02            |      8 T
stax bc       |z80  |02            |      7 T
stax bc       |z80n |02            |      7 T
stax d        |8080 |12            |      7 T
stax d        |8085 |12            |      7 T
