; Assembly    |8080     |8085     |gbz80         |r2k|r3k|z180|z80        |z80n
              |         |         |              |   |   |    |     23 T  |~   
              |         |         |              |   |   |    |           |    
dec (iy+%d)   |         |         |              |   |   |    |FD 35 %d   |~   
              |         |         |              |   |   |    |     23 T  |~   
              |         |         |              |   |   |    |           |    
dec a         |3D       |3D       |~             |   |   |    |3D         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
dec b         |05       |05       |~             |   |   |    |05         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
dec c         |0D       |0D       |~             |   |   |    |0D         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
dec d         |15       |15       |~             |   |   |    |15         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
dec e         |1D       |1D       |~             |   |   |    |1D         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
dec h         |25       |25       |~             |   |   |    |25         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
dec l         |2D       |2D       |~             |   |   |    |2D         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
di            |F3       |F3       |~             |   |   |    |F3         |~   
              |      4 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
ei            |FB       |FB       |~             |   |   |    |FB         |~   
              |      4 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
ex (sp), hl   |E3       |E3       |CD @ex_sp_hl  |   |   |    |E3         |~   
              |     18 T|     16 T|    148 T     |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ex (sp), ix   |         |         |              |   |   |    |DD E3      |~   
              |         |         |              |   |   |    |     23 T  |~   
              |         |         |              |   |   |    |           |    
ex (sp), iy   |         |         |              |   |   |    |FD E3      |~   
              |         |         |              |   |   |    |     23 T  |~   
              |         |         |              |   |   |    |           |    
ex af, af     |         |         |              |   |   |    |08         |~   
              |         |         |              |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
ex af, af'    |         |         |              |   |   |    |08         |~   
              |         |         |              |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
ex de, hl     |EB       |EB       |E5; D5; E1; D1|   |   |    |EB         |~   
              |      4 T|      4 T|     56 T     |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
halt          |76       |76       |~             |   |   |    |76         |~   
              |      7 T|      5 T|      4 T     |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
hlt           |76       |76       |~             |   |   |    |76         |~   
              |      7 T|      5 T|      4 T     |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
im 0          |         |         |              |   |   |    |ED 46      |~   
              |         |         |              |   |   |    |      8 T  |~   
              |         |         |              |   |   |    |           |    
im 1          |         |         |              |   |   |    |ED 56      |~   
              |         |         |              |   |   |    |      8 T  |~   
              |         |         |              |   |   |    |           |    
im 2          |         |         |              |   |   |    |ED 5E      |~   
              |         |         |              |   |   |    |      8 T  |~   
              |         |         |              |   |   |    |           |    
inc (hl)      |34       |34       |~             |   |   |    |34         |~   
              |     10 T|     10 T|     12 T     |   |   |    |     11 T  |~   
              |         |         |              |   |   |    |           |    
inc (ix)      |         |         |              |   |   |    |DD 34 00   |~   
              |         |         |              |   |   |    |     23 T  |~   
              |         |         |              |   |   |    |           |    
inc (ix+%d)   |         |         |              |   |   |    |DD 34 %d   |~   
              |         |         |              |   |   |    |     23 T  |~   
              |         |         |              |   |   |    |           |    
inc (iy)      |         |         |              |   |   |    |FD 34 00   |~   
              |         |         |              |   |   |    |     23 T  |~   
              |         |         |              |   |   |    |           |    
inc (iy+%d)   |         |         |              |   |   |    |FD 34 %d   |~   
              |         |         |              |   |   |    |     23 T  |~   
              |         |         |              |   |   |    |           |    
inc a         |3C       |3C       |~             |   |   |    |3C         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
inc b         |04       |04       |~             |   |   |    |04         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
inc c         |0C       |0C       |~             |   |   |    |0C         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
inc d         |14       |14       |~             |   |   |    |14         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
inc e         |1C       |1C       |~             |   |   |    |1C         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
inc h         |24       |24       |~             |   |   |    |24         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
inc l         |2C       |2C       |~             |   |   |    |2C         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
inr a         |3C       |3C       |~             |   |   |    |3C         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
inr b         |04       |04       |~             |   |   |    |04         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
inr c         |0C       |0C       |~             |   |   |    |0C         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
inr d         |14       |14       |~             |   |   |    |14         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
inr e         |1C       |1C       |~             |   |   |    |1C         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
inr h         |24       |24       |~             |   |   |    |24         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
inr l         |2C       |2C       |~             |   |   |    |2C         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
inr m         |34       |34       |~             |   |   |    |34         |~   
              |     10 T|     10 T|     12 T     |   |   |    |     11 T  |~   
              |         |         |              |   |   |    |           |    
ld (%m), a    |32 %m %m |32 %m %m |EA %m %m      |   |   |    |32 %m %m   |~   
              |     13 T|     13 T|     16 T     |   |   |    |     13 T  |~   
              |         |         |              |   |   |    |           |    
ld (%m), bc   |         |         |              |   |   |    |ED 43 %m %m|~   
              |         |         |              |   |   |    |     20 T  |~   
              |         |         |              |   |   |    |           |    
ld (%m), de   |         |         |              |   |   |    |ED 53 %m %m|~   
              |         |         |              |   |   |    |     20 T  |~   
              |         |         |              |   |   |    |           |    
ld (%m), hl   |22 %m %m |22 %m %m |              |   |   |    |22 %m %m   |~   
              |     16 T|     16 T|              |   |   |    |     16 T  |~   
              |         |         |              |   |   |    |           |    
ld (%m), ix   |         |         |              |   |   |    |DD 22 %m %m|~   
              |         |         |              |   |   |    |     20 T  |~   
              |         |         |              |   |   |    |           |    
ld (%m), iy   |         |         |              |   |   |    |FD 22 %m %m|~   
              |         |         |              |   |   |    |     20 T  |~   
              |         |         |              |   |   |    |           |    
ld (%m), sp   |         |         |08 %m %m      |   |   |    |ED 73 %m %m|~   
              |         |         |     20 T     |   |   |    |     20 T  |~   
              |         |         |              |   |   |    |           |    
ld (bc), a    |02       |02       |~             |   |   |    |02         |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
ld (de), a    |12       |12       |~             |   |   |    |12         |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
ld (de), hl   |         |D9       |              |   |   |    |           |    
              |         |     10 T|              |   |   |    |           |    
              |         |         |              |   |   |    |           |    
ld (hl), %n   |36 %n    |36 %n    |~             |   |   |    |36 %n      |~   
              |     10 T|     10 T|     12 T     |   |   |    |     10 T  |~   
              |         |         |              |   |   |    |           |    
ld (hl), a    |77       |77       |~             |   |   |    |77         |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
ld (hl), b    |70       |70       |~             |   |   |    |70         |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
ld (hl), c    |71       |71       |~             |   |   |    |71         |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
ld (hl), d    |72       |72       |~             |   |   |    |72         |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
ld (hl), e    |73       |73       |~             |   |   |    |73         |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
ld (hl), h    |74       |74       |~             |   |   |    |74         |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
ld (hl), l    |75       |75       |~             |   |   |    |75         |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
ld (hl+), a   |         |         |22            |   |   |    |           |    
              |         |         |      8 T     |   |   |    |           |    
              |         |         |              |   |   |    |           |    
ld (hl-), a   |         |         |32            |   |   |    |           |    
              |         |         |      8 T     |   |   |    |           |    
              |         |         |              |   |   |    |           |    
ld (hld), a   |         |         |32            |   |   |    |           |    
              |         |         |      8 T     |   |   |    |           |    
              |         |         |              |   |   |    |           |    
ld (hli), a   |         |         |22            |   |   |    |           |    
              |         |         |      8 T     |   |   |    |           |    
              |         |         |              |   |   |    |           |    
ld (ix), %n   |         |         |              |   |   |    |DD 36 00 %n|~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld (ix), a    |         |         |              |   |   |    |DD 77 00   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld (ix), b    |         |         |              |   |   |    |DD 70 00   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld (ix), c    |         |         |              |   |   |    |DD 71 00   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld (ix), d    |         |         |              |   |   |    |DD 72 00   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld (ix), e    |         |         |              |   |   |    |DD 73 00   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld (ix), h    |         |         |              |   |   |    |DD 74 00   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld (ix), l    |         |         |              |   |   |    |DD 75 00   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld (ix+%d), %n|         |         |              |   |   |    |DD 36 %d %n|~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld (ix+%d), a |         |         |              |   |   |    |DD 77 %d   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld (ix+%d), b |         |         |              |   |   |    |DD 70 %d   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld (ix+%d), c |         |         |              |   |   |    |DD 71 %d   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld (ix+%d), d |         |         |              |   |   |    |DD 72 %d   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld (ix+%d), e |         |         |              |   |   |    |DD 73 %d   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld (ix+%d), h |         |         |              |   |   |    |DD 74 %d   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld (ix+%d), l |         |         |              |   |   |    |DD 75 %d   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld (iy), %n   |         |         |              |   |   |    |FD 36 00 %n|~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld (iy), a    |         |         |              |   |   |    |FD 77 00   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld (iy), b    |         |         |              |   |   |    |FD 70 00   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld (iy), c    |         |         |              |   |   |    |FD 71 00   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld (iy), d    |         |         |              |   |   |    |FD 72 00   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld (iy), e    |         |         |              |   |   |    |FD 73 00   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld (iy), h    |         |         |              |   |   |    |FD 74 00   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld (iy), l    |         |         |              |   |   |    |FD 75 00   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld (iy+%d), %n|         |         |              |   |   |    |FD 36 %d %n|~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld (iy+%d), a |         |         |              |   |   |    |FD 77 %d   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld (iy+%d), b |         |         |              |   |   |    |FD 70 %d   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld (iy+%d), c |         |         |              |   |   |    |FD 71 %d   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld (iy+%d), d |         |         |              |   |   |    |FD 72 %d   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld (iy+%d), e |         |         |              |   |   |    |FD 73 %d   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld (iy+%d), h |         |         |              |   |   |    |FD 74 %d   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld (iy+%d), l |         |         |              |   |   |    |FD 75 %d   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld a, %n      |3E %n    |3E %n    |~             |   |   |    |3E %n      |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
ld a, (%m)    |3A %m %m |3A %m %m |FA %m %m      |   |   |    |3A %m %m   |~   
              |     13 T|     13 T|     16 T     |   |   |    |     13 T  |~   
              |         |         |              |   |   |    |           |    
ld a, (bc)    |0A       |0A       |~             |   |   |    |0A         |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
ld a, (de)    |1A       |1A       |~             |   |   |    |1A         |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
ld a, (hl)    |7E       |7E       |~             |   |   |    |7E         |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
ld a, (hl+)   |         |         |2A            |   |   |    |           |    
              |         |         |      8 T     |   |   |    |           |    
              |         |         |              |   |   |    |           |    
ld a, (hl-)   |         |         |3A            |   |   |    |           |    
              |         |         |      8 T     |   |   |    |           |    
              |         |         |              |   |   |    |           |    
ld a, (hld)   |         |         |3A            |   |   |    |           |    
              |         |         |      8 T     |   |   |    |           |    
              |         |         |              |   |   |    |           |    
ld a, (hli)   |         |         |2A            |   |   |    |           |    
              |         |         |      8 T     |   |   |    |           |    
              |         |         |              |   |   |    |           |    
ld a, (ix)    |         |         |              |   |   |    |DD 7E 00   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld a, (ix+%d) |         |         |              |   |   |    |DD 7E %d   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld a, (iy)    |         |         |              |   |   |    |FD 7E 00   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld a, (iy+%d) |         |         |              |   |   |    |FD 7E %d   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld a, a       |7F       |7F       |~             |   |   |    |7F         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
ld a, b       |78       |78       |~             |   |   |    |78         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
ld a, c       |79       |79       |~             |   |   |    |79         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
ld a, d       |7A       |7A       |~             |   |   |    |7A         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
ld a, e       |7B       |7B       |~             |   |   |    |7B         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
ld a, h       |7C       |7C       |~             |   |   |    |7C         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
ld a, i       |         |         |              |   |   |    |ED 57      |~   
              |         |         |              |   |   |    |      9 T  |~   
              |         |         |              |   |   |    |           |    
ld a, ixh     |         |         |              |   |   |    |DD 7C      |~   
              |         |         |              |   |   |    |      8 T  |~   
              |         |         |              |   |   |    |           |    
ld a, ixl     |         |         |              |   |   |    |DD 7D      |~   
              |         |         |              |   |   |    |      8 T  |~   
              |         |         |              |   |   |    |           |    
ld a, iyh     |         |         |              |   |   |    |FD 7C      |~   
              |         |         |              |   |   |    |      8 T  |~   
              |         |         |              |   |   |    |           |    
ld a, iyl     |         |         |              |   |   |    |FD 7D      |~   
              |         |         |              |   |   |    |      8 T  |~   
              |         |         |              |   |   |    |           |    
ld a, l       |7D       |7D       |~             |   |   |    |7D         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
ld a, r       |         |         |              |   |   |    |ED 5F      |~   
              |         |         |              |   |   |    |      9 T  |~   
              |         |         |              |   |   |    |           |    
ld b, %n      |06 %n    |06 %n    |~             |   |   |    |06 %n      |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
ld b, (hl)    |46       |46       |~             |   |   |    |46         |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
ld b, (ix)    |         |         |              |   |   |    |DD 46 00   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld b, (ix+%d) |         |         |              |   |   |    |DD 46 %d   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld b, (iy)    |         |         |              |   |   |    |FD 46 00   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld b, (iy+%d) |         |         |              |   |   |    |FD 46 %d   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld b, a       |47       |47       |~             |   |   |    |47         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
ld b, b       |40       |40       |~             |   |   |    |40         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
ld b, c       |41       |41       |~             |   |   |    |41         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
ld b, d       |42       |42       |~             |   |   |    |42         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
ld b, e       |43       |43       |~             |   |   |    |43         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
ld b, h       |44       |44       |~             |   |   |    |44         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
ld b, ixh     |         |         |              |   |   |    |DD 44      |~   
              |         |         |              |   |   |    |      8 T  |~   
              |         |         |              |   |   |    |           |    
ld b, ixl     |         |         |              |   |   |    |DD 45      |~   
              |         |         |              |   |   |    |      8 T  |~   
              |         |         |              |   |   |    |           |    
ld b, iyh     |         |         |              |   |   |    |FD 44      |~   
              |         |         |              |   |   |    |      8 T  |~   
              |         |         |              |   |   |    |           |    
ld b, iyl     |         |         |              |   |   |    |FD 45      |~   
              |         |         |              |   |   |    |      8 T  |~   
              |         |         |              |   |   |    |           |    
ld b, l       |45       |45       |~             |   |   |    |45         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
ld bc, %m     |01 %m %m |01 %m %m |~             |   |   |    |01 %m %m   |~   
              |     10 T|     10 T|     12 T     |   |   |    |     10 T  |~   
              |         |         |              |   |   |    |           |    
ld bc, (%m)   |         |         |              |   |   |    |ED 4B %m %m|~   
              |         |         |              |   |   |    |     20 T  |~   
              |         |         |              |   |   |    |           |    
ld c, %n      |0E %n    |0E %n    |~             |   |   |    |0E %n      |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
ld c, (hl)    |4E       |4E       |~             |   |   |    |4E         |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
ld c, (ix)    |         |         |              |   |   |    |DD 4E 00   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld c, (ix+%d) |         |         |              |   |   |    |DD 4E %d   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld c, (iy)    |         |         |              |   |   |    |FD 4E 00   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld c, (iy+%d) |         |         |              |   |   |    |FD 4E %d   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld c, a       |4F       |4F       |~             |   |   |    |4F         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
ld c, b       |48       |48       |~             |   |   |    |48         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
ld c, c       |49       |49       |~             |   |   |    |49         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
ld c, d       |4A       |4A       |~             |   |   |    |4A         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
ld c, e       |4B       |4B       |~             |   |   |    |4B         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
ld c, h       |4C       |4C       |~             |   |   |    |4C         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
ld c, ixh     |         |         |              |   |   |    |DD 4C      |~   
              |         |         |              |   |   |    |      8 T  |~   
              |         |         |              |   |   |    |           |    
ld c, ixl     |         |         |              |   |   |    |DD 4D      |~   
              |         |         |              |   |   |    |      8 T  |~   
              |         |         |              |   |   |    |           |    
ld c, iyh     |         |         |              |   |   |    |FD 4C      |~   
              |         |         |              |   |   |    |      8 T  |~   
              |         |         |              |   |   |    |           |    
ld c, iyl     |         |         |              |   |   |    |FD 4D      |~   
              |         |         |              |   |   |    |      8 T  |~   
              |         |         |              |   |   |    |           |    
ld c, l       |4D       |4D       |~             |   |   |    |4D         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
ld d, %n      |16 %n    |16 %n    |~             |   |   |    |16 %n      |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
ld d, (hl)    |56       |56       |~             |   |   |    |56         |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
ld d, (ix)    |         |         |              |   |   |    |DD 56 00   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld d, (ix+%d) |         |         |              |   |   |    |DD 56 %d   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld d, (iy)    |         |         |              |   |   |    |FD 56 00   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld d, (iy+%d) |         |         |              |   |   |    |FD 56 %d   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld d, a       |57       |57       |~             |   |   |    |57         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
ld d, b       |50       |50       |~             |   |   |    |50         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
ld d, c       |51       |51       |~             |   |   |    |51         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
ld d, d       |52       |52       |~             |   |   |    |52         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
ld d, e       |53       |53       |~             |   |   |    |53         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
ld d, h       |54       |54       |~             |   |   |    |54         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
ld d, ixh     |         |         |              |   |   |    |DD 54      |~   
              |         |         |              |   |   |    |      8 T  |~   
              |         |         |              |   |   |    |           |    
ld d, ixl     |         |         |              |   |   |    |DD 55      |~   
              |         |         |              |   |   |    |      8 T  |~   
              |         |         |              |   |   |    |           |    
ld d, iyh     |         |         |              |   |   |    |FD 54      |~   
              |         |         |              |   |   |    |      8 T  |~   
              |         |         |              |   |   |    |           |    
ld d, iyl     |         |         |              |   |   |    |FD 55      |~   
              |         |         |              |   |   |    |      8 T  |~   
              |         |         |              |   |   |    |           |    
ld d, l       |55       |55       |~             |   |   |    |55         |~   
              |      5 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
ld de, %m     |11 %m %m |11 %m %m |~             |   |   |    |11 %m %m   |~   
              |     10 T|     10 T|     12 T     |   |   |    |     10 T  |~   
              |         |         |              |   |   |    |           |    
ld de, (%m)   |         |         |              |   |   |    |ED 5B %m %m|~   
              |         |         |              |   |   |    |     20 T  |~   
              |         |         |              |   |   |    |           |    
ld e, %n      |1E %n    |1E %n    |~             |   |   |    |1E %n      |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
ld e, (hl)    |5E       |5E       |~             |   |   |    |5E         |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
ld e, (ix)    |         |         |              |   |   |    |DD 5E 00   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld e, (ix+%d) |         |         |              |   |   |    |DD 5E %d   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld e, (iy)    |         |         |              |   |   |    |FD 5E 00   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
ld e, (iy+%d) |         |         |              |   |   |    |FD 5E %d   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
