; Bytes       |CPU  |Assembly      |T-States 
6D            |z80n |ld l, l       |      4 T
6D            |8080 |mov l, l      |      5 T
6D            |8085 |mov l, l      |      4 T
6D            |gbz80|mov l, l      |      4 T
6D            |z80  |mov l, l      |      4 T
6D            |z80n |mov l, l      |      4 T
              |     |              |         
6E            |8080 |ld l, (hl)    |      7 T
6E            |8085 |ld l, (hl)    |      7 T
6E            |gbz80|ld l, (hl)    |      8 T
6E            |z80  |ld l, (hl)    |      7 T
6E            |z80n |ld l, (hl)    |      7 T
6E            |8080 |mov l, m      |      7 T
6E            |8085 |mov l, m      |      7 T
6E            |gbz80|mov l, m      |      8 T
6E            |z80  |mov l, m      |      7 T
6E            |z80n |mov l, m      |      7 T
              |     |              |         
6F            |8080 |ld l, a       |      5 T
6F            |8085 |ld l, a       |      4 T
6F            |gbz80|ld l, a       |      4 T
6F            |z80  |ld l, a       |      4 T
6F            |z80n |ld l, a       |      4 T
6F            |8080 |mov l, a      |      5 T
6F            |8085 |mov l, a      |      4 T
6F            |gbz80|mov l, a      |      4 T
6F            |z80  |mov l, a      |      4 T
6F            |z80n |mov l, a      |      4 T
              |     |              |         
70            |8080 |ld (hl), b    |      7 T
70            |8085 |ld (hl), b    |      7 T
70            |gbz80|ld (hl), b    |      8 T
70            |z80  |ld (hl), b    |      7 T
70            |z80n |ld (hl), b    |      7 T
70            |8080 |mov m, b      |      7 T
70            |8085 |mov m, b      |      7 T
70            |gbz80|mov m, b      |      8 T
70            |z80  |mov m, b      |      7 T
70            |z80n |mov m, b      |      7 T
              |     |              |         
71            |8080 |ld (hl), c    |      7 T
71            |8085 |ld (hl), c    |      7 T
71            |gbz80|ld (hl), c    |      8 T
71            |z80  |ld (hl), c    |      7 T
71            |z80n |ld (hl), c    |      7 T
71            |8080 |mov m, c      |      7 T
71            |8085 |mov m, c      |      7 T
71            |gbz80|mov m, c      |      8 T
71            |z80  |mov m, c      |      7 T
71            |z80n |mov m, c      |      7 T
              |     |              |         
72            |8080 |ld (hl), d    |      7 T
72            |8085 |ld (hl), d    |      7 T
72            |gbz80|ld (hl), d    |      8 T
72            |z80  |ld (hl), d    |      7 T
72            |z80n |ld (hl), d    |      7 T
72            |8080 |mov m, d      |      7 T
72            |8085 |mov m, d      |      7 T
72            |gbz80|mov m, d      |      8 T
72            |z80  |mov m, d      |      7 T
72            |z80n |mov m, d      |      7 T
              |     |              |         
73            |8080 |ld (hl), e    |      7 T
73            |8085 |ld (hl), e    |      7 T
73            |gbz80|ld (hl), e    |      8 T
73            |z80  |ld (hl), e    |      7 T
73            |z80n |ld (hl), e    |      7 T
73            |8080 |mov m, e      |      7 T
73            |8085 |mov m, e      |      7 T
73            |gbz80|mov m, e      |      8 T
73            |z80  |mov m, e      |      7 T
73            |z80n |mov m, e      |      7 T
              |     |              |         
74            |8080 |ld (hl), h    |      7 T
74            |8085 |ld (hl), h    |      7 T
74            |gbz80|ld (hl), h    |      8 T
74            |z80  |ld (hl), h    |      7 T
74            |z80n |ld (hl), h    |      7 T
74            |8080 |mov m, h      |      7 T
74            |8085 |mov m, h      |      7 T
74            |gbz80|mov m, h      |      8 T
74            |z80  |mov m, h      |      7 T
74            |z80n |mov m, h      |      7 T
              |     |              |         
75            |8080 |ld (hl), l    |      7 T
75            |8085 |ld (hl), l    |      7 T
75            |gbz80|ld (hl), l    |      8 T
75            |z80  |ld (hl), l    |      7 T
75            |z80n |ld (hl), l    |      7 T
75            |8080 |mov m, l      |      7 T
75            |8085 |mov m, l      |      7 T
75            |gbz80|mov m, l      |      8 T
75            |z80  |mov m, l      |      7 T
75            |z80n |mov m, l      |      7 T
              |     |              |         
76            |8080 |halt          |      7 T
76            |8085 |halt          |      5 T
76            |gbz80|halt          |      4 T
76            |z80  |halt          |      4 T
76            |z80n |halt          |      4 T
76            |8080 |hlt           |      7 T
76            |8085 |hlt           |      5 T
76            |gbz80|hlt           |      4 T
76            |z80  |hlt           |      4 T
76            |z80n |hlt           |      4 T
              |     |              |         
77            |8080 |ld (hl), a    |      7 T
77            |8085 |ld (hl), a    |      7 T
77            |gbz80|ld (hl), a    |      8 T
77            |z80  |ld (hl), a    |      7 T
77            |z80n |ld (hl), a    |      7 T
77            |8080 |mov m, a      |      7 T
77            |8085 |mov m, a      |      7 T
77            |gbz80|mov m, a      |      8 T
77            |z80  |mov m, a      |      7 T
77            |z80n |mov m, a      |      7 T
              |     |              |         
78            |8080 |ld a, b       |      5 T
78            |8085 |ld a, b       |      4 T
78            |gbz80|ld a, b       |      4 T
78            |z80  |ld a, b       |      4 T
78            |z80n |ld a, b       |      4 T
78            |8080 |mov a, b      |      5 T
78            |8085 |mov a, b      |      4 T
78            |gbz80|mov a, b      |      4 T
78            |z80  |mov a, b      |      4 T
78            |z80n |mov a, b      |      4 T
              |     |              |         
79            |8080 |ld a, c       |      5 T
79            |8085 |ld a, c       |      4 T
79            |gbz80|ld a, c       |      4 T
79            |z80  |ld a, c       |      4 T
79            |z80n |ld a, c       |      4 T
79            |8080 |mov a, c      |      5 T
79            |8085 |mov a, c      |      4 T
79            |gbz80|mov a, c      |      4 T
79            |z80  |mov a, c      |      4 T
79            |z80n |mov a, c      |      4 T
              |     |              |         
7A            |8080 |ld a, d       |      5 T
7A            |8085 |ld a, d       |      4 T
7A            |gbz80|ld a, d       |      4 T
7A            |z80  |ld a, d       |      4 T
7A            |z80n |ld a, d       |      4 T
7A            |8080 |mov a, d      |      5 T
7A            |8085 |mov a, d      |      4 T
7A            |gbz80|mov a, d      |      4 T
7A            |z80  |mov a, d      |      4 T
7A            |z80n |mov a, d      |      4 T
              |     |              |         
7B            |8080 |ld a, e       |      5 T
7B            |8085 |ld a, e       |      4 T
7B            |gbz80|ld a, e       |      4 T
7B            |z80  |ld a, e       |      4 T
7B            |z80n |ld a, e       |      4 T
7B            |8080 |mov a, e      |      5 T
7B            |8085 |mov a, e      |      4 T
7B            |gbz80|mov a, e      |      4 T
7B            |z80  |mov a, e      |      4 T
7B            |z80n |mov a, e      |      4 T
              |     |              |         
7C            |8080 |ld a, h       |      5 T
7C            |8085 |ld a, h       |      4 T
7C            |gbz80|ld a, h       |      4 T
7C            |z80  |ld a, h       |      4 T
7C            |z80n |ld a, h       |      4 T
7C            |8080 |mov a, h      |      5 T
7C            |8085 |mov a, h      |      4 T
7C            |gbz80|mov a, h      |      4 T
7C            |z80  |mov a, h      |      4 T
7C            |z80n |mov a, h      |      4 T
              |     |              |         
7D            |8080 |ld a, l       |      5 T
7D            |8085 |ld a, l       |      4 T
7D            |gbz80|ld a, l       |      4 T
7D            |z80  |ld a, l       |      4 T
7D            |z80n |ld a, l       |      4 T
7D            |8080 |mov a, l      |      5 T
7D            |8085 |mov a, l      |      4 T
7D            |gbz80|mov a, l      |      4 T
7D            |z80  |mov a, l      |      4 T
7D            |z80n |mov a, l      |      4 T
              |     |              |         
7E            |8080 |ld a, (hl)    |      7 T
7E            |8085 |ld a, (hl)    |      7 T
7E            |gbz80|ld a, (hl)    |      8 T
7E            |z80  |ld a, (hl)    |      7 T
7E            |z80n |ld a, (hl)    |      7 T
7E            |8080 |mov a, m      |      7 T
7E            |8085 |mov a, m      |      7 T
7E            |gbz80|mov a, m      |      8 T
7E            |z80  |mov a, m      |      7 T
7E            |z80n |mov a, m      |      7 T
              |     |              |         
7F            |8080 |ld a, a       |      5 T
7F            |8085 |ld a, a       |      4 T
7F            |gbz80|ld a, a       |      4 T
7F            |z80  |ld a, a       |      4 T
7F            |z80n |ld a, a       |      4 T
7F            |8080 |mov a, a      |      5 T
7F            |8085 |mov a, a      |      4 T
7F            |gbz80|mov a, a      |      4 T
7F            |z80  |mov a, a      |      4 T
7F            |z80n |mov a, a      |      4 T
              |     |              |         
80            |8080 |add a, b      |      4 T
80            |8085 |add a, b      |      4 T
80            |gbz80|add a, b      |      4 T
80            |z80  |add a, b      |      4 T
80            |z80n |add a, b      |      4 T
80            |8080 |add b         |      4 T
80            |8085 |add b         |      4 T
80            |gbz80|add b         |      4 T
80            |z80  |add b         |      4 T
80            |z80n |add b         |      4 T
              |     |              |         
81            |8080 |add a, c      |      4 T
81            |8085 |add a, c      |      4 T
81            |gbz80|add a, c      |      4 T
81            |z80  |add a, c      |      4 T
81            |z80n |add a, c      |      4 T
81            |8080 |add c         |      4 T
81            |8085 |add c         |      4 T
81            |gbz80|add c         |      4 T
81            |z80  |add c         |      4 T
81            |z80n |add c         |      4 T
              |     |              |         
82            |8080 |add a, d      |      4 T
82            |8085 |add a, d      |      4 T
82            |gbz80|add a, d      |      4 T
82            |z80  |add a, d      |      4 T
82            |z80n |add a, d      |      4 T
82            |8080 |add d         |      4 T
82            |8085 |add d         |      4 T
82            |gbz80|add d         |      4 T
82            |z80  |add d         |      4 T
82            |z80n |add d         |      4 T
              |     |              |         
83            |8080 |add a, e      |      4 T
83            |8085 |add a, e      |      4 T
83            |gbz80|add a, e      |      4 T
83            |z80  |add a, e      |      4 T
83            |z80n |add a, e      |      4 T
83            |8080 |add e         |      4 T
83            |8085 |add e         |      4 T
83            |gbz80|add e         |      4 T
83            |z80  |add e         |      4 T
83            |z80n |add e         |      4 T
              |     |              |         
84            |8080 |add a, h      |      4 T
84            |8085 |add a, h      |      4 T
84            |gbz80|add a, h      |      4 T
84            |z80  |add a, h      |      4 T
84            |z80n |add a, h      |      4 T
84            |8080 |add h         |      4 T
84            |8085 |add h         |      4 T
84            |gbz80|add h         |      4 T
84            |z80  |add h         |      4 T
84            |z80n |add h         |      4 T
              |     |              |         
85            |8080 |add a, l      |      4 T
85            |8085 |add a, l      |      4 T
85            |gbz80|add a, l      |      4 T
85            |z80  |add a, l      |      4 T
85            |z80n |add a, l      |      4 T
85            |8080 |add l         |      4 T
85            |8085 |add l         |      4 T
85            |gbz80|add l         |      4 T
85            |z80  |add l         |      4 T
85            |z80n |add l         |      4 T
              |     |              |         
86            |8080 |add (hl)      |      7 T
86            |8085 |add (hl)      |      7 T
86            |gbz80|add (hl)      |      8 T
86            |z80  |add (hl)      |      7 T
86            |z80n |add (hl)      |      7 T
86            |8080 |add a, (hl)   |      7 T
86            |8085 |add a, (hl)   |      7 T
86            |gbz80|add a, (hl)   |      8 T
86            |z80  |add a, (hl)   |      7 T
86            |z80n |add a, (hl)   |      7 T
86            |8080 |add m         |      7 T
86            |8085 |add m         |      7 T
86            |gbz80|add m         |      8 T
86            |z80  |add m         |      7 T
86            |z80n |add m         |      7 T
              |     |              |         
87            |8080 |add a         |      4 T
87            |8085 |add a         |      4 T
87            |gbz80|add a         |      4 T
87            |z80  |add a         |      4 T
87            |z80n |add a         |      4 T
87            |8080 |add a, a      |      4 T
87            |8085 |add a, a      |      4 T
87            |gbz80|add a, a      |      4 T
87            |z80  |add a, a      |      4 T
87            |z80n |add a, a      |      4 T
              |     |              |         
88            |8080 |adc a, b      |      4 T
88            |8085 |adc a, b      |      4 T
88            |gbz80|adc a, b      |      4 T
88            |z80  |adc a, b      |      4 T
88            |z80n |adc a, b      |      4 T
88            |8080 |adc b         |      4 T
88            |8085 |adc b         |      4 T
88            |gbz80|adc b         |      4 T
88            |z80  |adc b         |      4 T
88            |z80n |adc b         |      4 T
              |     |              |         
89            |8080 |adc a, c      |      4 T
89            |8085 |adc a, c      |      4 T
89            |gbz80|adc a, c      |      4 T
89            |z80  |adc a, c      |      4 T
89            |z80n |adc a, c      |      4 T
89            |8080 |adc c         |      4 T
89            |8085 |adc c         |      4 T
89            |gbz80|adc c         |      4 T
89            |z80  |adc c         |      4 T
89            |z80n |adc c         |      4 T
              |     |              |         
8A            |8080 |adc a, d      |      4 T
8A            |8085 |adc a, d      |      4 T
8A            |gbz80|adc a, d      |      4 T
8A            |z80  |adc a, d      |      4 T
8A            |z80n |adc a, d      |      4 T
8A            |8080 |adc d         |      4 T
8A            |8085 |adc d         |      4 T
8A            |gbz80|adc d         |      4 T
8A            |z80  |adc d         |      4 T
8A            |z80n |adc d         |      4 T
              |     |              |         
8B            |8080 |adc a, e      |      4 T
8B            |8085 |adc a, e      |      4 T
8B            |gbz80|adc a, e      |      4 T
8B            |z80  |adc a, e      |      4 T
8B            |z80n |adc a, e      |      4 T
8B            |8080 |adc e         |      4 T
8B            |8085 |adc e         |      4 T
8B            |gbz80|adc e         |      4 T
8B            |z80  |adc e         |      4 T
8B            |z80n |adc e         |      4 T
              |     |              |         
8C            |8080 |adc a, h      |      4 T
8C            |8085 |adc a, h      |      4 T
8C            |gbz80|adc a, h      |      4 T
8C            |z80  |adc a, h      |      4 T
8C            |z80n |adc a, h      |      4 T
8C            |8080 |adc h         |      4 T
8C            |8085 |adc h         |      4 T
8C            |gbz80|adc h         |      4 T
8C            |z80  |adc h         |      4 T
8C            |z80n |adc h         |      4 T
              |     |              |         
8D            |8080 |adc a, l      |      4 T
8D            |8085 |adc a, l      |      4 T
8D            |gbz80|adc a, l      |      4 T
8D            |z80  |adc a, l      |      4 T
8D            |z80n |adc a, l      |      4 T
8D            |8080 |adc l         |      4 T
8D            |8085 |adc l         |      4 T
8D            |gbz80|adc l         |      4 T
8D            |z80  |adc l         |      4 T
8D            |z80n |adc l         |      4 T
              |     |              |         
8E            |8080 |adc (hl)      |      7 T
8E            |8085 |adc (hl)      |      7 T
8E            |gbz80|adc (hl)      |      8 T
8E            |z80  |adc (hl)      |      7 T
8E            |z80n |adc (hl)      |      7 T
8E            |8080 |adc a, (hl)   |      7 T
8E            |8085 |adc a, (hl)   |      7 T
8E            |gbz80|adc a, (hl)   |      8 T
8E            |z80  |adc a, (hl)   |      7 T
8E            |z80n |adc a, (hl)   |      7 T
8E            |8080 |adc m         |      7 T
8E            |8085 |adc m         |      7 T
8E            |gbz80|adc m         |      8 T
8E            |z80  |adc m         |      7 T
8E            |z80n |adc m         |      7 T
              |     |              |         
8F            |8080 |adc a         |      4 T
8F            |8085 |adc a         |      4 T
8F            |gbz80|adc a         |      4 T
8F            |z80  |adc a         |      4 T
8F            |z80n |adc a         |      4 T
8F            |8080 |adc a, a      |      4 T
8F            |8085 |adc a, a      |      4 T
8F            |gbz80|adc a, a      |      4 T
8F            |z80  |adc a, a      |      4 T
8F            |z80n |adc a, a      |      4 T
              |     |              |         
90            |8080 |sub a, b      |      4 T
90            |8085 |sub a, b      |      4 T
90            |gbz80|sub a, b      |      4 T
90            |z80  |sub a, b      |      4 T
90            |z80n |sub a, b      |      4 T
90            |8080 |sub b         |      4 T
90            |8085 |sub b         |      4 T
90            |gbz80|sub b         |      4 T
90            |z80  |sub b         |      4 T
90            |z80n |sub b         |      4 T
              |     |              |         
91            |8080 |sub a, c      |      4 T
91            |8085 |sub a, c      |      4 T
91            |gbz80|sub a, c      |      4 T
91            |z80  |sub a, c      |      4 T
91            |z80n |sub a, c      |      4 T
91            |8080 |sub c         |      4 T
91            |8085 |sub c         |      4 T
91            |gbz80|sub c         |      4 T
91            |z80  |sub c         |      4 T
91            |z80n |sub c         |      4 T
              |     |              |         
92            |8080 |sub a, d      |      4 T
92            |8085 |sub a, d      |      4 T
92            |gbz80|sub a, d      |      4 T
92            |z80  |sub a, d      |      4 T
92            |z80n |sub a, d      |      4 T
92            |8080 |sub d         |      4 T
92            |8085 |sub d         |      4 T
92            |gbz80|sub d         |      4 T
92            |z80  |sub d         |      4 T
92            |z80n |sub d         |      4 T
              |     |              |         
93            |8080 |sub a, e      |      4 T
93            |8085 |sub a, e      |      4 T
93            |gbz80|sub a, e      |      4 T
93            |z80  |sub a, e      |      4 T
93            |z80n |sub a, e      |      4 T
93            |8080 |sub e         |      4 T
93            |8085 |sub e         |      4 T
93            |gbz80|sub e         |      4 T
93            |z80  |sub e         |      4 T
93            |z80n |sub e         |      4 T
              |     |              |         
94            |8080 |sub a, h      |      4 T
94            |8085 |sub a, h      |      4 T
94            |gbz80|sub a, h      |      4 T
94            |z80  |sub a, h      |      4 T
94            |z80n |sub a, h      |      4 T
94            |8080 |sub h         |      4 T
94            |8085 |sub h         |      4 T
94            |gbz80|sub h         |      4 T
94            |z80  |sub h         |      4 T
94            |z80n |sub h         |      4 T
              |     |              |         
95            |8080 |sub a, l      |      4 T
95            |8085 |sub a, l      |      4 T
95            |gbz80|sub a, l      |      4 T
95            |z80  |sub a, l      |      4 T
95            |z80n |sub a, l      |      4 T
95            |8080 |sub l         |      4 T
95            |8085 |sub l         |      4 T
95            |gbz80|sub l         |      4 T
95            |z80  |sub l         |      4 T
95            |z80n |sub l         |      4 T
              |     |              |         
96            |8080 |sub (hl)      |      7 T
96            |8085 |sub (hl)      |      7 T
96            |gbz80|sub (hl)      |      8 T
96            |z80  |sub (hl)      |      7 T
96            |z80n |sub (hl)      |      7 T
96            |8080 |sub a, (hl)   |      7 T
96            |8085 |sub a, (hl)   |      7 T
96            |gbz80|sub a, (hl)   |      8 T
96            |z80  |sub a, (hl)   |      7 T
96            |z80n |sub a, (hl)   |      7 T
96            |8080 |sub m         |      7 T
96            |8085 |sub m         |      7 T
96            |gbz80|sub m         |      8 T
96            |z80  |sub m         |      7 T
96            |z80n |sub m         |      7 T
              |     |              |         
97            |8080 |sub a         |      4 T
97            |8085 |sub a         |      4 T
97            |gbz80|sub a         |      4 T
97            |z80  |sub a         |      4 T
97            |z80n |sub a         |      4 T
97            |8080 |sub a, a      |      4 T
97            |8085 |sub a, a      |      4 T
97            |gbz80|sub a, a      |      4 T
97            |z80  |sub a, a      |      4 T
97            |z80n |sub a, a      |      4 T
              |     |              |         
98            |8080 |sbb b         |      4 T
98            |8085 |sbb b         |      4 T
98            |gbz80|sbb b         |      4 T
98            |z80  |sbb b         |      4 T
98            |z80n |sbb b         |      4 T
98            |8080 |sbc a, b      |      4 T
98            |8085 |sbc a, b      |      4 T
98            |gbz80|sbc a, b      |      4 T
98            |z80  |sbc a, b      |      4 T
98            |z80n |sbc a, b      |      4 T
98            |8080 |sbc b         |      4 T
98            |8085 |sbc b         |      4 T
98            |gbz80|sbc b         |      4 T
98            |z80  |sbc b         |      4 T
98            |z80n |sbc b         |      4 T
              |     |              |         
99            |8080 |sbb c         |      4 T
99            |8085 |sbb c         |      4 T
99            |gbz80|sbb c         |      4 T
99            |z80  |sbb c         |      4 T
99            |z80n |sbb c         |      4 T
99            |8080 |sbc a, c      |      4 T
99            |8085 |sbc a, c      |      4 T
99            |gbz80|sbc a, c      |      4 T
99            |z80  |sbc a, c      |      4 T
99            |z80n |sbc a, c      |      4 T
99            |8080 |sbc c         |      4 T
99            |8085 |sbc c         |      4 T
99            |gbz80|sbc c         |      4 T
99            |z80  |sbc c         |      4 T
99            |z80n |sbc c         |      4 T
              |     |              |         
9A            |8080 |sbb d         |      4 T
9A            |8085 |sbb d         |      4 T
9A            |gbz80|sbb d         |      4 T
9A            |z80  |sbb d         |      4 T
9A            |z80n |sbb d         |      4 T
9A            |8080 |sbc a, d      |      4 T
9A            |8085 |sbc a, d      |      4 T
9A            |gbz80|sbc a, d      |      4 T
9A            |z80  |sbc a, d      |      4 T
9A            |z80n |sbc a, d      |      4 T
9A            |8080 |sbc d         |      4 T
9A            |8085 |sbc d         |      4 T
9A            |gbz80|sbc d         |      4 T
9A            |z80  |sbc d         |      4 T
9A            |z80n |sbc d         |      4 T
              |     |              |         
9B            |8080 |sbb e         |      4 T
9B            |8085 |sbb e         |      4 T
9B            |gbz80|sbb e         |      4 T
9B            |z80  |sbb e         |      4 T
9B            |z80n |sbb e         |      4 T
9B            |8080 |sbc a, e      |      4 T
9B            |8085 |sbc a, e      |      4 T
9B            |gbz80|sbc a, e      |      4 T
9B            |z80  |sbc a, e      |      4 T
9B            |z80n |sbc a, e      |      4 T
9B            |8080 |sbc e         |      4 T
9B            |8085 |sbc e         |      4 T
9B            |gbz80|sbc e         |      4 T
9B            |z80  |sbc e         |      4 T
9B            |z80n |sbc e         |      4 T
              |     |              |         
9C            |8080 |sbb h         |      4 T
9C            |8085 |sbb h         |      4 T
9C            |gbz80|sbb h         |      4 T
9C            |z80  |sbb h         |      4 T
9C            |z80n |sbb h         |      4 T
9C            |8080 |sbc a, h      |      4 T
9C            |8085 |sbc a, h      |      4 T
9C            |gbz80|sbc a, h      |      4 T
9C            |z80  |sbc a, h      |      4 T
9C            |z80n |sbc a, h      |      4 T
9C            |8080 |sbc h         |      4 T
9C            |8085 |sbc h         |      4 T
9C            |gbz80|sbc h         |      4 T
9C            |z80  |sbc h         |      4 T
9C            |z80n |sbc h         |      4 T
              |     |              |         
9D            |8080 |sbb l         |      4 T
9D            |8085 |sbb l         |      4 T
9D            |gbz80|sbb l         |      4 T
9D            |z80  |sbb l         |      4 T
9D            |z80n |sbb l         |      4 T
9D            |8080 |sbc a, l      |      4 T
9D            |8085 |sbc a, l      |      4 T
9D            |gbz80|sbc a, l      |      4 T
9D            |z80  |sbc a, l      |      4 T
9D            |z80n |sbc a, l      |      4 T
9D            |8080 |sbc l         |      4 T
9D            |8085 |sbc l         |      4 T
9D            |gbz80|sbc l         |      4 T
9D            |z80  |sbc l         |      4 T
9D            |z80n |sbc l         |      4 T
              |     |              |         
9E            |8080 |sbb m         |      7 T
9E            |8085 |sbb m         |      7 T
9E            |gbz80|sbb m         |      8 T
9E            |z80  |sbb m         |      7 T
9E            |z80n |sbb m         |      7 T
9E            |8080 |sbc (hl)      |      7 T
9E            |8085 |sbc (hl)      |      7 T
9E            |gbz80|sbc (hl)      |      8 T
9E            |z80  |sbc (hl)      |      7 T
9E            |z80n |sbc (hl)      |      7 T
9E            |8080 |sbc a, (hl)   |      7 T
9E            |8085 |sbc a, (hl)   |      7 T
9E            |gbz80|sbc a, (hl)   |      8 T
9E            |z80  |sbc a, (hl)   |      7 T
9E            |z80n |sbc a, (hl)   |      7 T
              |     |              |         
9F            |8080 |sbb a         |      4 T
9F            |8085 |sbb a         |      4 T
9F            |gbz80|sbb a         |      4 T
9F            |z80  |sbb a         |      4 T
9F            |z80n |sbb a         |      4 T
9F            |8080 |sbc a         |      4 T
9F            |8085 |sbc a         |      4 T
9F            |gbz80|sbc a         |      4 T
9F            |z80  |sbc a         |      4 T
9F            |z80n |sbc a         |      4 T
9F            |8080 |sbc a, a      |      4 T
9F            |8085 |sbc a, a      |      4 T
9F            |gbz80|sbc a, a      |      4 T
9F            |z80  |sbc a, a      |      4 T
9F            |z80n |sbc a, a      |      4 T
              |     |              |         
A0            |8080 |ana b         |      4 T
A0            |8085 |ana b         |      4 T
A0            |gbz80|ana b         |      4 T
A0            |z80  |ana b         |      4 T
A0            |z80n |ana b         |      4 T
A0            |8080 |and a, b      |      4 T
A0            |8085 |and a, b      |      4 T
A0            |gbz80|and a, b      |      4 T
A0            |z80  |and a, b      |      4 T
A0            |z80n |and a, b      |      4 T
A0            |8080 |and b         |      4 T
A0            |8085 |and b         |      4 T
A0            |gbz80|and b         |      4 T
A0            |z80  |and b         |      4 T
A0            |z80n |and b         |      4 T
              |     |              |         
A1            |8080 |ana c         |      4 T
A1            |8085 |ana c         |      4 T
A1            |gbz80|ana c         |      4 T
A1            |z80  |ana c         |      4 T
A1            |z80n |ana c         |      4 T
A1            |8080 |and a, c      |      4 T
A1            |8085 |and a, c      |      4 T
A1            |gbz80|and a, c      |      4 T
A1            |z80  |and a, c      |      4 T
A1            |z80n |and a, c      |      4 T
A1            |8080 |and c         |      4 T
A1            |8085 |and c         |      4 T
A1            |gbz80|and c         |      4 T
A1            |z80  |and c         |      4 T
A1            |z80n |and c         |      4 T
              |     |              |         
A2            |8080 |ana d         |      4 T
A2            |8085 |ana d         |      4 T
A2            |gbz80|ana d         |      4 T
A2            |z80  |ana d         |      4 T
A2            |z80n |ana d         |      4 T
A2            |8080 |and a, d      |      4 T
A2            |8085 |and a, d      |      4 T
A2            |gbz80|and a, d      |      4 T
A2            |z80  |and a, d      |      4 T
A2            |z80n |and a, d      |      4 T
A2            |8080 |and d         |      4 T
A2            |8085 |and d         |      4 T
A2            |gbz80|and d         |      4 T
A2            |z80  |and d         |      4 T
A2            |z80n |and d         |      4 T
              |     |              |         
A3            |8080 |ana e         |      4 T
A3            |8085 |ana e         |      4 T
A3            |gbz80|ana e         |      4 T
A3            |z80  |ana e         |      4 T
A3            |z80n |ana e         |      4 T
A3            |8080 |and a, e      |      4 T
A3            |8085 |and a, e      |      4 T
A3            |gbz80|and a, e      |      4 T
A3            |z80  |and a, e      |      4 T
A3            |z80n |and a, e      |      4 T
A3            |8080 |and e         |      4 T
A3            |8085 |and e         |      4 T
A3            |gbz80|and e         |      4 T
A3            |z80  |and e         |      4 T
A3            |z80n |and e         |      4 T
              |     |              |         
A4            |8080 |ana h         |      4 T
A4            |8085 |ana h         |      4 T
A4            |gbz80|ana h         |      4 T
A4            |z80  |ana h         |      4 T
A4            |z80n |ana h         |      4 T
A4            |8080 |and a, h      |      4 T
A4            |8085 |and a, h      |      4 T
A4            |gbz80|and a, h      |      4 T
A4            |z80  |and a, h      |      4 T
A4            |z80n |and a, h      |      4 T
A4            |8080 |and h         |      4 T
A4            |8085 |and h         |      4 T
A4            |gbz80|and h         |      4 T
A4            |z80  |and h         |      4 T
A4            |z80n |and h         |      4 T
              |     |              |         
A5            |8080 |ana l         |      4 T
A5            |8085 |ana l         |      4 T
A5            |gbz80|ana l         |      4 T
A5            |z80  |ana l         |      4 T
A5            |z80n |ana l         |      4 T
A5            |8080 |and a, l      |      4 T
A5            |8085 |and a, l      |      4 T
A5            |gbz80|and a, l      |      4 T
A5            |z80  |and a, l      |      4 T
A5            |z80n |and a, l      |      4 T
A5            |8080 |and l         |      4 T
A5            |8085 |and l         |      4 T
A5            |gbz80|and l         |      4 T
A5            |z80  |and l         |      4 T
A5            |z80n |and l         |      4 T
              |     |              |         
A6            |8080 |ana m         |      7 T
A6            |8085 |ana m         |      7 T
A6            |gbz80|ana m         |      8 T
A6            |z80  |ana m         |      7 T
A6            |z80n |ana m         |      7 T
A6            |8080 |and (hl)      |      7 T
A6            |8085 |and (hl)      |      7 T
A6            |gbz80|and (hl)      |      8 T
A6            |z80  |and (hl)      |      7 T
A6            |z80n |and (hl)      |      7 T
A6            |8080 |and a, (hl)   |      7 T
A6            |8085 |and a, (hl)   |      7 T
A6            |gbz80|and a, (hl)   |      8 T
A6            |z80  |and a, (hl)   |      7 T
A6            |z80n |and a, (hl)   |      7 T
              |     |              |         
A7            |8080 |ana a         |      4 T
A7            |8085 |ana a         |      4 T
A7            |gbz80|ana a         |      4 T
A7            |z80  |ana a         |      4 T
A7            |z80n |ana a         |      4 T
A7            |8080 |and a         |      4 T
A7            |8085 |and a         |      4 T
A7            |gbz80|and a         |      4 T
A7            |z80  |and a         |      4 T
A7            |z80n |and a         |      4 T
A7            |8080 |and a, a      |      4 T
A7            |8085 |and a, a      |      4 T
A7            |gbz80|and a, a      |      4 T
A7            |z80  |and a, a      |      4 T
A7            |z80n |and a, a      |      4 T
              |     |              |         
A8            |8080 |xor a, b      |      4 T
A8            |8085 |xor a, b      |      4 T
A8            |gbz80|xor a, b      |      4 T
A8            |z80  |xor a, b      |      4 T
A8            |z80n |xor a, b      |      4 T
A8            |8080 |xor b         |      4 T
A8            |8085 |xor b         |      4 T
A8            |gbz80|xor b         |      4 T
A8            |z80  |xor b         |      4 T
A8            |z80n |xor b         |      4 T
A8            |8080 |xra b         |      4 T
A8            |8085 |xra b         |      4 T
A8            |gbz80|xra b         |      4 T
A8            |z80  |xra b         |      4 T
A8            |z80n |xra b         |      4 T
              |     |              |         
A9            |8080 |xor a, c      |      4 T
A9            |8085 |xor a, c      |      4 T
A9            |gbz80|xor a, c      |      4 T
A9            |z80  |xor a, c      |      4 T
A9            |z80n |xor a, c      |      4 T
A9            |8080 |xor c         |      4 T
A9            |8085 |xor c         |      4 T
A9            |gbz80|xor c         |      4 T
A9            |z80  |xor c         |      4 T
