; Assembly    |CPU  |Bytes         |T-States 
bit 1, (hl)   |z80  |CB 4E         |     12 T
bit 1, (hl)   |z80n |CB 4E         |     12 T
              |     |              |         
bit 1, a      |8080 |   **         |   **    
bit 1, a      |8085 |   **         |   **    
bit 1, a      |gbz80|CB 4F         |      8 T
bit 1, a      |r2k  |   **         |   **    
bit 1, a      |r3k  |   **         |   **    
bit 1, a      |z180 |   **         |   **    
bit 1, a      |z80  |CB 4F         |      8 T
bit 1, a      |z80n |CB 4F         |      8 T
              |     |              |         
bit 1, b      |8080 |   **         |   **    
bit 1, b      |8085 |   **         |   **    
bit 1, b      |gbz80|CB 48         |      8 T
bit 1, b      |r2k  |   **         |   **    
bit 1, b      |r3k  |   **         |   **    
bit 1, b      |z180 |   **         |   **    
bit 1, b      |z80  |CB 48         |      8 T
bit 1, b      |z80n |CB 48         |      8 T
              |     |              |         
bit 1, c      |8080 |   **         |   **    
bit 1, c      |8085 |   **         |   **    
bit 1, c      |gbz80|CB 49         |      8 T
bit 1, c      |r2k  |   **         |   **    
bit 1, c      |r3k  |   **         |   **    
bit 1, c      |z180 |   **         |   **    
bit 1, c      |z80  |CB 49         |      8 T
bit 1, c      |z80n |CB 49         |      8 T
              |     |              |         
bit 1, d      |8080 |   **         |   **    
bit 1, d      |8085 |   **         |   **    
bit 1, d      |gbz80|CB 4A         |      8 T
bit 1, d      |r2k  |   **         |   **    
bit 1, d      |r3k  |   **         |   **    
bit 1, d      |z180 |   **         |   **    
bit 1, d      |z80  |CB 4A         |      8 T
bit 1, d      |z80n |CB 4A         |      8 T
              |     |              |         
bit 1, e      |8080 |   **         |   **    
bit 1, e      |8085 |   **         |   **    
bit 1, e      |gbz80|CB 4B         |      8 T
bit 1, e      |r2k  |   **         |   **    
bit 1, e      |r3k  |   **         |   **    
bit 1, e      |z180 |   **         |   **    
bit 1, e      |z80  |CB 4B         |      8 T
bit 1, e      |z80n |CB 4B         |      8 T
              |     |              |         
bit 1, h      |8080 |   **         |   **    
bit 1, h      |8085 |   **         |   **    
bit 1, h      |gbz80|CB 4C         |      8 T
bit 1, h      |r2k  |   **         |   **    
bit 1, h      |r3k  |   **         |   **    
bit 1, h      |z180 |   **         |   **    
bit 1, h      |z80  |CB 4C         |      8 T
bit 1, h      |z80n |CB 4C         |      8 T
              |     |              |         
bit 1, l      |8080 |   **         |   **    
bit 1, l      |8085 |   **         |   **    
bit 1, l      |gbz80|CB 4D         |      8 T
bit 1, l      |r2k  |   **         |   **    
bit 1, l      |r3k  |   **         |   **    
bit 1, l      |z180 |   **         |   **    
bit 1, l      |z80  |CB 4D         |      8 T
bit 1, l      |z80n |CB 4D         |      8 T
              |     |              |         
bit 2, (hl)   |8080 |   **         |   **    
bit 2, (hl)   |8085 |   **         |   **    
bit 2, (hl)   |gbz80|CB 56         |     16 T
bit 2, (hl)   |r2k  |   **         |   **    
bit 2, (hl)   |r3k  |   **         |   **    
bit 2, (hl)   |z180 |   **         |   **    
bit 2, (hl)   |z80  |CB 56         |     12 T
bit 2, (hl)   |z80n |CB 56         |     12 T
              |     |              |         
bit 2, a      |8080 |   **         |   **    
bit 2, a      |8085 |   **         |   **    
bit 2, a      |gbz80|CB 57         |      8 T
bit 2, a      |r2k  |   **         |   **    
bit 2, a      |r3k  |   **         |   **    
bit 2, a      |z180 |   **         |   **    
bit 2, a      |z80  |CB 57         |      8 T
bit 2, a      |z80n |CB 57         |      8 T
              |     |              |         
bit 2, b      |8080 |   **         |   **    
bit 2, b      |8085 |   **         |   **    
bit 2, b      |gbz80|CB 50         |      8 T
bit 2, b      |r2k  |   **         |   **    
bit 2, b      |r3k  |   **         |   **    
bit 2, b      |z180 |   **         |   **    
bit 2, b      |z80  |CB 50         |      8 T
bit 2, b      |z80n |CB 50         |      8 T
              |     |              |         
bit 2, c      |8080 |   **         |   **    
bit 2, c      |8085 |   **         |   **    
bit 2, c      |gbz80|CB 51         |      8 T
bit 2, c      |r2k  |   **         |   **    
bit 2, c      |r3k  |   **         |   **    
bit 2, c      |z180 |   **         |   **    
bit 2, c      |z80  |CB 51         |      8 T
bit 2, c      |z80n |CB 51         |      8 T
              |     |              |         
bit 2, d      |8080 |   **         |   **    
bit 2, d      |8085 |   **         |   **    
bit 2, d      |gbz80|CB 52         |      8 T
bit 2, d      |r2k  |   **         |   **    
bit 2, d      |r3k  |   **         |   **    
bit 2, d      |z180 |   **         |   **    
bit 2, d      |z80  |CB 52         |      8 T
bit 2, d      |z80n |CB 52         |      8 T
              |     |              |         
bit 2, e      |8080 |   **         |   **    
bit 2, e      |8085 |   **         |   **    
bit 2, e      |gbz80|CB 53         |      8 T
bit 2, e      |r2k  |   **         |   **    
bit 2, e      |r3k  |   **         |   **    
bit 2, e      |z180 |   **         |   **    
bit 2, e      |z80  |CB 53         |      8 T
bit 2, e      |z80n |CB 53         |      8 T
              |     |              |         
bit 2, h      |8080 |   **         |   **    
bit 2, h      |8085 |   **         |   **    
bit 2, h      |gbz80|CB 54         |      8 T
bit 2, h      |r2k  |   **         |   **    
bit 2, h      |r3k  |   **         |   **    
bit 2, h      |z180 |   **         |   **    
bit 2, h      |z80  |CB 54         |      8 T
bit 2, h      |z80n |CB 54         |      8 T
              |     |              |         
bit 2, l      |8080 |   **         |   **    
bit 2, l      |8085 |   **         |   **    
bit 2, l      |gbz80|CB 55         |      8 T
bit 2, l      |r2k  |   **         |   **    
bit 2, l      |r3k  |   **         |   **    
bit 2, l      |z180 |   **         |   **    
bit 2, l      |z80  |CB 55         |      8 T
bit 2, l      |z80n |CB 55         |      8 T
              |     |              |         
bit 3, (hl)   |8080 |   **         |   **    
bit 3, (hl)   |8085 |   **         |   **    
bit 3, (hl)   |gbz80|CB 5E         |     16 T
bit 3, (hl)   |r2k  |   **         |   **    
bit 3, (hl)   |r3k  |   **         |   **    
bit 3, (hl)   |z180 |   **         |   **    
bit 3, (hl)   |z80  |CB 5E         |     12 T
bit 3, (hl)   |z80n |CB 5E         |     12 T
              |     |              |         
bit 3, a      |8080 |   **         |   **    
bit 3, a      |8085 |   **         |   **    
bit 3, a      |gbz80|CB 5F         |      8 T
bit 3, a      |r2k  |   **         |   **    
bit 3, a      |r3k  |   **         |   **    
bit 3, a      |z180 |   **         |   **    
bit 3, a      |z80  |CB 5F         |      8 T
bit 3, a      |z80n |CB 5F         |      8 T
              |     |              |         
bit 3, b      |8080 |   **         |   **    
bit 3, b      |8085 |   **         |   **    
bit 3, b      |gbz80|CB 58         |      8 T
bit 3, b      |r2k  |   **         |   **    
bit 3, b      |r3k  |   **         |   **    
bit 3, b      |z180 |   **         |   **    
bit 3, b      |z80  |CB 58         |      8 T
bit 3, b      |z80n |CB 58         |      8 T
              |     |              |         
bit 3, c      |8080 |   **         |   **    
bit 3, c      |8085 |   **         |   **    
bit 3, c      |gbz80|CB 59         |      8 T
bit 3, c      |r2k  |   **         |   **    
bit 3, c      |r3k  |   **         |   **    
bit 3, c      |z180 |   **         |   **    
bit 3, c      |z80  |CB 59         |      8 T
bit 3, c      |z80n |CB 59         |      8 T
              |     |              |         
bit 3, d      |8080 |   **         |   **    
bit 3, d      |8085 |   **         |   **    
bit 3, d      |gbz80|CB 5A         |      8 T
bit 3, d      |r2k  |   **         |   **    
bit 3, d      |r3k  |   **         |   **    
bit 3, d      |z180 |   **         |   **    
bit 3, d      |z80  |CB 5A         |      8 T
bit 3, d      |z80n |CB 5A         |      8 T
              |     |              |         
bit 3, e      |8080 |   **         |   **    
bit 3, e      |8085 |   **         |   **    
bit 3, e      |gbz80|CB 5B         |      8 T
bit 3, e      |r2k  |   **         |   **    
bit 3, e      |r3k  |   **         |   **    
bit 3, e      |z180 |   **         |   **    
bit 3, e      |z80  |CB 5B         |      8 T
bit 3, e      |z80n |CB 5B         |      8 T
              |     |              |         
bit 3, h      |8080 |   **         |   **    
bit 3, h      |8085 |   **         |   **    
bit 3, h      |gbz80|CB 5C         |      8 T
bit 3, h      |r2k  |   **         |   **    
bit 3, h      |r3k  |   **         |   **    
bit 3, h      |z180 |   **         |   **    
bit 3, h      |z80  |CB 5C         |      8 T
bit 3, h      |z80n |CB 5C         |      8 T
              |     |              |         
bit 3, l      |8080 |   **         |   **    
bit 3, l      |8085 |   **         |   **    
bit 3, l      |gbz80|CB 5D         |      8 T
bit 3, l      |r2k  |   **         |   **    
bit 3, l      |r3k  |   **         |   **    
bit 3, l      |z180 |   **         |   **    
bit 3, l      |z80  |CB 5D         |      8 T
bit 3, l      |z80n |CB 5D         |      8 T
              |     |              |         
bit 4, (hl)   |8080 |   **         |   **    
bit 4, (hl)   |8085 |   **         |   **    
bit 4, (hl)   |gbz80|CB 66         |     16 T
bit 4, (hl)   |r2k  |   **         |   **    
bit 4, (hl)   |r3k  |   **         |   **    
bit 4, (hl)   |z180 |   **         |   **    
bit 4, (hl)   |z80  |CB 66         |     12 T
bit 4, (hl)   |z80n |CB 66         |     12 T
              |     |              |         
bit 4, a      |8080 |   **         |   **    
bit 4, a      |8085 |   **         |   **    
bit 4, a      |gbz80|CB 67         |      8 T
bit 4, a      |r2k  |   **         |   **    
bit 4, a      |r3k  |   **         |   **    
bit 4, a      |z180 |   **         |   **    
bit 4, a      |z80  |CB 67         |      8 T
bit 4, a      |z80n |CB 67         |      8 T
              |     |              |         
bit 4, b      |8080 |   **         |   **    
bit 4, b      |8085 |   **         |   **    
bit 4, b      |gbz80|CB 60         |      8 T
bit 4, b      |r2k  |   **         |   **    
bit 4, b      |r3k  |   **         |   **    
bit 4, b      |z180 |   **         |   **    
bit 4, b      |z80  |CB 60         |      8 T
bit 4, b      |z80n |CB 60         |      8 T
              |     |              |         
bit 4, c      |8080 |   **         |   **    
bit 4, c      |8085 |   **         |   **    
bit 4, c      |gbz80|CB 61         |      8 T
bit 4, c      |r2k  |   **         |   **    
bit 4, c      |r3k  |   **         |   **    
bit 4, c      |z180 |   **         |   **    
bit 4, c      |z80  |CB 61         |      8 T
bit 4, c      |z80n |CB 61         |      8 T
              |     |              |         
bit 4, d      |8080 |   **         |   **    
bit 4, d      |8085 |   **         |   **    
bit 4, d      |gbz80|CB 62         |      8 T
bit 4, d      |r2k  |   **         |   **    
bit 4, d      |r3k  |   **         |   **    
bit 4, d      |z180 |   **         |   **    
bit 4, d      |z80  |CB 62         |      8 T
bit 4, d      |z80n |CB 62         |      8 T
              |     |              |         
bit 4, e      |8080 |   **         |   **    
bit 4, e      |8085 |   **         |   **    
bit 4, e      |gbz80|CB 63         |      8 T
bit 4, e      |r2k  |   **         |   **    
bit 4, e      |r3k  |   **         |   **    
bit 4, e      |z180 |   **         |   **    
bit 4, e      |z80  |CB 63         |      8 T
bit 4, e      |z80n |CB 63         |      8 T
              |     |              |         
bit 4, h      |8080 |   **         |   **    
bit 4, h      |8085 |   **         |   **    
bit 4, h      |gbz80|CB 64         |      8 T
bit 4, h      |r2k  |   **         |   **    
bit 4, h      |r3k  |   **         |   **    
bit 4, h      |z180 |   **         |   **    
bit 4, h      |z80  |CB 64         |      8 T
bit 4, h      |z80n |CB 64         |      8 T
              |     |              |         
bit 4, l      |8080 |   **         |   **    
bit 4, l      |8085 |   **         |   **    
bit 4, l      |gbz80|CB 65         |      8 T
bit 4, l      |r2k  |   **         |   **    
bit 4, l      |r3k  |   **         |   **    
bit 4, l      |z180 |   **         |   **    
bit 4, l      |z80  |CB 65         |      8 T
bit 4, l      |z80n |CB 65         |      8 T
              |     |              |         
bit 5, (hl)   |8080 |   **         |   **    
bit 5, (hl)   |8085 |   **         |   **    
bit 5, (hl)   |gbz80|CB 6E         |     16 T
bit 5, (hl)   |r2k  |   **         |   **    
bit 5, (hl)   |r3k  |   **         |   **    
bit 5, (hl)   |z180 |   **         |   **    
bit 5, (hl)   |z80  |CB 6E         |     12 T
bit 5, (hl)   |z80n |CB 6E         |     12 T
              |     |              |         
bit 5, a      |8080 |   **         |   **    
bit 5, a      |8085 |   **         |   **    
bit 5, a      |gbz80|CB 6F         |      8 T
bit 5, a      |r2k  |   **         |   **    
bit 5, a      |r3k  |   **         |   **    
bit 5, a      |z180 |   **         |   **    
bit 5, a      |z80  |CB 6F         |      8 T
bit 5, a      |z80n |CB 6F         |      8 T
              |     |              |         
bit 5, b      |8080 |   **         |   **    
bit 5, b      |8085 |   **         |   **    
bit 5, b      |gbz80|CB 68         |      8 T
bit 5, b      |r2k  |   **         |   **    
bit 5, b      |r3k  |   **         |   **    
bit 5, b      |z180 |   **         |   **    
bit 5, b      |z80  |CB 68         |      8 T
bit 5, b      |z80n |CB 68         |      8 T
              |     |              |         
bit 5, c      |8080 |   **         |   **    
bit 5, c      |8085 |   **         |   **    
bit 5, c      |gbz80|CB 69         |      8 T
bit 5, c      |r2k  |   **         |   **    
bit 5, c      |r3k  |   **         |   **    
bit 5, c      |z180 |   **         |   **    
bit 5, c      |z80  |CB 69         |      8 T
bit 5, c      |z80n |CB 69         |      8 T
              |     |              |         
bit 5, d      |8080 |   **         |   **    
bit 5, d      |8085 |   **         |   **    
bit 5, d      |gbz80|CB 6A         |      8 T
bit 5, d      |r2k  |   **         |   **    
bit 5, d      |r3k  |   **         |   **    
bit 5, d      |z180 |   **         |   **    
bit 5, d      |z80  |CB 6A         |      8 T
bit 5, d      |z80n |CB 6A         |      8 T
              |     |              |         
bit 5, e      |8080 |   **         |   **    
bit 5, e      |8085 |   **         |   **    
bit 5, e      |gbz80|CB 6B         |      8 T
bit 5, e      |r2k  |   **         |   **    
bit 5, e      |r3k  |   **         |   **    
bit 5, e      |z180 |   **         |   **    
bit 5, e      |z80  |CB 6B         |      8 T
bit 5, e      |z80n |CB 6B         |      8 T
              |     |              |         
bit 5, h      |8080 |   **         |   **    
bit 5, h      |8085 |   **         |   **    
bit 5, h      |gbz80|CB 6C         |      8 T
bit 5, h      |r2k  |   **         |   **    
bit 5, h      |r3k  |   **         |   **    
bit 5, h      |z180 |   **         |   **    
bit 5, h      |z80  |CB 6C         |      8 T
bit 5, h      |z80n |CB 6C         |      8 T
              |     |              |         
bit 5, l      |8080 |   **         |   **    
bit 5, l      |8085 |   **         |   **    
bit 5, l      |gbz80|CB 6D         |      8 T
bit 5, l      |r2k  |   **         |   **    
bit 5, l      |r3k  |   **         |   **    
bit 5, l      |z180 |   **         |   **    
bit 5, l      |z80  |CB 6D         |      8 T
bit 5, l      |z80n |CB 6D         |      8 T
              |     |              |         
bit 6, (hl)   |8080 |   **         |   **    
bit 6, (hl)   |8085 |   **         |   **    
bit 6, (hl)   |gbz80|CB 76         |     16 T
bit 6, (hl)   |r2k  |   **         |   **    
bit 6, (hl)   |r3k  |   **         |   **    
bit 6, (hl)   |z180 |   **         |   **    
bit 6, (hl)   |z80  |CB 76         |     12 T
bit 6, (hl)   |z80n |CB 76         |     12 T
              |     |              |         
bit 6, a      |8080 |   **         |   **    
bit 6, a      |8085 |   **         |   **    
bit 6, a      |gbz80|CB 77         |      8 T
bit 6, a      |r2k  |   **         |   **    
bit 6, a      |r3k  |   **         |   **    
bit 6, a      |z180 |   **         |   **    
bit 6, a      |z80  |CB 77         |      8 T
bit 6, a      |z80n |CB 77         |      8 T
              |     |              |         
bit 6, b      |8080 |   **         |   **    
bit 6, b      |8085 |   **         |   **    
bit 6, b      |gbz80|CB 70         |      8 T
bit 6, b      |r2k  |   **         |   **    
bit 6, b      |r3k  |   **         |   **    
bit 6, b      |z180 |   **         |   **    
bit 6, b      |z80  |CB 70         |      8 T
bit 6, b      |z80n |CB 70         |      8 T
              |     |              |         
bit 6, c      |8080 |   **         |   **    
bit 6, c      |8085 |   **         |   **    
bit 6, c      |gbz80|CB 71         |      8 T
bit 6, c      |r2k  |   **         |   **    
bit 6, c      |r3k  |   **         |   **    
bit 6, c      |z180 |   **         |   **    
bit 6, c      |z80  |CB 71         |      8 T
bit 6, c      |z80n |CB 71         |      8 T
              |     |              |         
bit 6, d      |8080 |   **         |   **    
bit 6, d      |8085 |   **         |   **    
bit 6, d      |gbz80|CB 72         |      8 T
bit 6, d      |r2k  |   **         |   **    
bit 6, d      |r3k  |   **         |   **    
bit 6, d      |z180 |   **         |   **    
bit 6, d      |z80  |CB 72         |      8 T
bit 6, d      |z80n |CB 72         |      8 T
              |     |              |         
bit 6, e      |8080 |   **         |   **    
bit 6, e      |8085 |   **         |   **    
bit 6, e      |gbz80|CB 73         |      8 T
bit 6, e      |r2k  |   **         |   **    
bit 6, e      |r3k  |   **         |   **    
bit 6, e      |z180 |   **         |   **    
bit 6, e      |z80  |CB 73         |      8 T
bit 6, e      |z80n |CB 73         |      8 T
              |     |              |         
bit 6, h      |8080 |   **         |   **    
bit 6, h      |8085 |   **         |   **    
bit 6, h      |gbz80|CB 74         |      8 T
bit 6, h      |r2k  |   **         |   **    
bit 6, h      |r3k  |   **         |   **    
bit 6, h      |z180 |   **         |   **    
bit 6, h      |z80  |CB 74         |      8 T
bit 6, h      |z80n |CB 74         |      8 T
              |     |              |         
bit 6, l      |8080 |   **         |   **    
bit 6, l      |8085 |   **         |   **    
bit 6, l      |gbz80|CB 75         |      8 T
bit 6, l      |r2k  |   **         |   **    
bit 6, l      |r3k  |   **         |   **    
bit 6, l      |z180 |   **         |   **    
bit 6, l      |z80  |CB 75         |      8 T
bit 6, l      |z80n |CB 75         |      8 T
              |     |              |         
bit 7, (hl)   |8080 |   **         |   **    
bit 7, (hl)   |8085 |   **         |   **    
bit 7, (hl)   |gbz80|CB 7E         |     16 T
bit 7, (hl)   |r2k  |   **         |   **    
bit 7, (hl)   |r3k  |   **         |   **    
bit 7, (hl)   |z180 |   **         |   **    
bit 7, (hl)   |z80  |CB 7E         |     12 T
bit 7, (hl)   |z80n |CB 7E         |     12 T
              |     |              |         
bit 7, a      |8080 |   **         |   **    
bit 7, a      |8085 |   **         |   **    
bit 7, a      |gbz80|CB 7F         |      8 T
bit 7, a      |r2k  |   **         |   **    
bit 7, a      |r3k  |   **         |   **    
bit 7, a      |z180 |   **         |   **    
bit 7, a      |z80  |CB 7F         |      8 T
bit 7, a      |z80n |CB 7F         |      8 T
              |     |              |         
bit 7, b      |8080 |   **         |   **    
bit 7, b      |8085 |   **         |   **    
bit 7, b      |gbz80|CB 78         |      8 T
bit 7, b      |r2k  |   **         |   **    
bit 7, b      |r3k  |   **         |   **    
bit 7, b      |z180 |   **         |   **    
bit 7, b      |z80  |CB 78         |      8 T
bit 7, b      |z80n |CB 78         |      8 T
              |     |              |         
bit 7, c      |8080 |   **         |   **    
bit 7, c      |8085 |   **         |   **    
bit 7, c      |gbz80|CB 79         |      8 T
bit 7, c      |r2k  |   **         |   **    
bit 7, c      |r3k  |   **         |   **    
bit 7, c      |z180 |   **         |   **    
bit 7, c      |z80  |CB 79         |      8 T
bit 7, c      |z80n |CB 79         |      8 T
              |     |              |         
bit 7, d      |8080 |   **         |   **    
bit 7, d      |8085 |   **         |   **    
bit 7, d      |gbz80|CB 7A         |      8 T
bit 7, d      |r2k  |   **         |   **    
bit 7, d      |r3k  |   **         |   **    
bit 7, d      |z180 |   **         |   **    
bit 7, d      |z80  |CB 7A         |      8 T
bit 7, d      |z80n |CB 7A         |      8 T
              |     |              |         
bit 7, e      |8080 |   **         |   **    
bit 7, e      |8085 |   **         |   **    
bit 7, e      |gbz80|CB 7B         |      8 T
bit 7, e      |r2k  |   **         |   **    
bit 7, e      |r3k  |   **         |   **    
bit 7, e      |z180 |   **         |   **    
bit 7, e      |z80  |CB 7B         |      8 T
bit 7, e      |z80n |CB 7B         |      8 T
              |     |              |         
bit 7, h      |8080 |   **         |   **    
bit 7, h      |8085 |   **         |   **    
bit 7, h      |gbz80|CB 7C         |      8 T
bit 7, h      |r2k  |   **         |   **    
bit 7, h      |r3k  |   **         |   **    
bit 7, h      |z180 |   **         |   **    
bit 7, h      |z80  |CB 7C         |      8 T
bit 7, h      |z80n |CB 7C         |      8 T
              |     |              |         
bit 7, l      |8080 |   **         |   **    
bit 7, l      |8085 |   **         |   **    
bit 7, l      |gbz80|CB 7D         |      8 T
bit 7, l      |r2k  |   **         |   **    
bit 7, l      |r3k  |   **         |   **    
bit 7, l      |z180 |   **         |   **    
bit 7, l      |z80  |CB 7D         |      8 T
bit 7, l      |z80n |CB 7D         |      8 T
              |     |              |         
ccf           |8080 |3F            |      4 T
ccf           |8085 |3F            |      4 T
ccf           |gbz80|3F            |      4 T
ccf           |r2k  |   **         |   **    
ccf           |r3k  |   **         |   **    
ccf           |z180 |   **         |   **    
ccf           |z80  |3F            |      4 T
ccf           |z80n |3F            |      4 T
              |     |              |         
cma           |8080 |2F            |      4 T
cma           |8085 |2F            |      4 T
cma           |gbz80|2F            |      4 T
cma           |r2k  |   **         |   **    
cma           |r3k  |   **         |   **    
cma           |z180 |   **         |   **    
cma           |z80  |2F            |      4 T
cma           |z80n |2F            |      4 T
              |     |              |         
cmc           |8080 |3F            |      4 T
cmc           |8085 |3F            |      4 T
cmc           |gbz80|3F            |      4 T
cmc           |r2k  |   **         |   **    
cmc           |r3k  |   **         |   **    
cmc           |z180 |   **         |   **    
cmc           |z80  |3F            |      4 T
cmc           |z80n |3F            |      4 T
              |     |              |         
cmp %n        |8080 |FE %n         |      7 T
cmp %n        |8085 |FE %n         |      7 T
cmp %n        |gbz80|FE %n         |      8 T
cmp %n        |r2k  |   **         |   **    
cmp %n        |r3k  |   **         |   **    
cmp %n        |z180 |   **         |   **    
cmp %n        |z80  |FE %n         |      7 T
cmp %n        |z80n |FE %n         |      7 T
              |     |              |         
cmp (hl)      |8080 |BE            |      7 T
cmp (hl)      |8085 |BE            |      7 T
cmp (hl)      |gbz80|BE            |      8 T
cmp (hl)      |r2k  |   **         |   **    
cmp (hl)      |r3k  |   **         |   **    
cmp (hl)      |z180 |   **         |   **    
cmp (hl)      |z80  |BE            |      7 T
cmp (hl)      |z80n |BE            |      7 T
              |     |              |         
cmp (ix)      |8080 |   **         |   **    
cmp (ix)      |8085 |   **         |   **    
cmp (ix)      |gbz80|   **         |   **    
cmp (ix)      |r2k  |   **         |   **    
cmp (ix)      |r3k  |   **         |   **    
cmp (ix)      |z180 |   **         |   **    
cmp (ix)      |z80  |DD BE 00      |     19 T
cmp (ix)      |z80n |DD BE 00      |     19 T
              |     |              |         
cmp (ix+%d)   |8080 |   **         |   **    
cmp (ix+%d)   |8085 |   **         |   **    
cmp (ix+%d)   |gbz80|   **         |   **    
cmp (ix+%d)   |r2k  |   **         |   **    
cmp (ix+%d)   |r3k  |   **         |   **    
cmp (ix+%d)   |z180 |   **         |   **    
cmp (ix+%d)   |z80  |DD BE %d      |     19 T
cmp (ix+%d)   |z80n |DD BE %d      |     19 T
              |     |              |         
cmp (iy)      |8080 |   **         |   **    
cmp (iy)      |8085 |   **         |   **    
cmp (iy)      |gbz80|   **         |   **    
cmp (iy)      |r2k  |   **         |   **    
cmp (iy)      |r3k  |   **         |   **    
cmp (iy)      |z180 |   **         |   **    
cmp (iy)      |z80  |FD BE 00      |     19 T
cmp (iy)      |z80n |FD BE 00      |     19 T
              |     |              |         
cmp (iy+%d)   |8080 |   **         |   **    
cmp (iy+%d)   |8085 |   **         |   **    
cmp (iy+%d)   |gbz80|   **         |   **    
cmp (iy+%d)   |r2k  |   **         |   **    
cmp (iy+%d)   |r3k  |   **         |   **    
cmp (iy+%d)   |z180 |   **         |   **    
cmp (iy+%d)   |z80  |FD BE %d      |     19 T
cmp (iy+%d)   |z80n |FD BE %d      |     19 T
              |     |              |         
cmp a         |8080 |BF            |      4 T
cmp a         |8085 |BF            |      4 T
cmp a         |gbz80|BF            |      4 T
cmp a         |r2k  |   **         |   **    
cmp a         |r3k  |   **         |   **    
cmp a         |z180 |   **         |   **    
cmp a         |z80  |BF            |      4 T
cmp a         |z80n |BF            |      4 T
              |     |              |         
cmp a, %n     |8080 |FE %n         |      7 T
cmp a, %n     |8085 |FE %n         |      7 T
cmp a, %n     |gbz80|FE %n         |      8 T
cmp a, %n     |r2k  |   **         |   **    
cmp a, %n     |r3k  |   **         |   **    
cmp a, %n     |z180 |   **         |   **    
cmp a, %n     |z80  |FE %n         |      7 T
cmp a, %n     |z80n |FE %n         |      7 T
              |     |              |         
cmp a, (hl)   |8080 |BE            |      7 T
cmp a, (hl)   |8085 |BE            |      7 T
cmp a, (hl)   |gbz80|BE            |      8 T
cmp a, (hl)   |r2k  |   **         |   **    
cmp a, (hl)   |r3k  |   **         |   **    
cmp a, (hl)   |z180 |   **         |   **    
cmp a, (hl)   |z80  |BE            |      7 T
cmp a, (hl)   |z80n |BE            |      7 T
              |     |              |         
cmp a, (ix)   |8080 |   **         |   **    
cmp a, (ix)   |8085 |   **         |   **    
cmp a, (ix)   |gbz80|   **         |   **    
cmp a, (ix)   |r2k  |   **         |   **    
cmp a, (ix)   |r3k  |   **         |   **    
cmp a, (ix)   |z180 |   **         |   **    
cmp a, (ix)   |z80  |DD BE 00      |     19 T
cmp a, (ix)   |z80n |DD BE 00      |     19 T
              |     |              |         
cmp a, (ix+%d)|8080 |   **         |   **    
cmp a, (ix+%d)|8085 |   **         |   **    
cmp a, (ix+%d)|gbz80|   **         |   **    
cmp a, (ix+%d)|r2k  |   **         |   **    
cmp a, (ix+%d)|r3k  |   **         |   **    
cmp a, (ix+%d)|z180 |   **         |   **    
cmp a, (ix+%d)|z80  |DD BE %d      |     19 T
cmp a, (ix+%d)|z80n |DD BE %d      |     19 T
              |     |              |         
cmp a, (iy)   |8080 |   **         |   **    
cmp a, (iy)   |8085 |   **         |   **    
cmp a, (iy)   |gbz80|   **         |   **    
cmp a, (iy)   |r2k  |   **         |   **    
cmp a, (iy)   |r3k  |   **         |   **    
cmp a, (iy)   |z180 |   **         |   **    
cmp a, (iy)   |z80  |FD BE 00      |     19 T
cmp a, (iy)   |z80n |FD BE 00      |     19 T
              |     |              |         
cmp a, (iy+%d)|8080 |   **         |   **    
cmp a, (iy+%d)|8085 |   **         |   **    
cmp a, (iy+%d)|gbz80|   **         |   **    
cmp a, (iy+%d)|r2k  |   **         |   **    
cmp a, (iy+%d)|r3k  |   **         |   **    
cmp a, (iy+%d)|z180 |   **         |   **    
cmp a, (iy+%d)|z80  |FD BE %d      |     19 T
cmp a, (iy+%d)|z80n |FD BE %d      |     19 T
              |     |              |         
cmp a, a      |8080 |BF            |      4 T
cmp a, a      |8085 |BF            |      4 T
cmp a, a      |gbz80|BF            |      4 T
cmp a, a      |r2k  |   **         |   **    
cmp a, a      |r3k  |   **         |   **    
cmp a, a      |z180 |   **         |   **    
cmp a, a      |z80  |BF            |      4 T
cmp a, a      |z80n |BF            |      4 T
              |     |              |         
cmp a, b      |8080 |B8            |      4 T
cmp a, b      |8085 |B8            |      4 T
cmp a, b      |gbz80|B8            |      4 T
cmp a, b      |r2k  |   **         |   **    
cmp a, b      |r3k  |   **         |   **    
cmp a, b      |z180 |   **         |   **    
cmp a, b      |z80  |B8            |      4 T
cmp a, b      |z80n |B8            |      4 T
              |     |              |         
cmp a, c      |8080 |B9            |      4 T
cmp a, c      |8085 |B9            |      4 T
cmp a, c      |gbz80|B9            |      4 T
cmp a, c      |r2k  |   **         |   **    
cmp a, c      |r3k  |   **         |   **    
cmp a, c      |z180 |   **         |   **    
cmp a, c      |z80  |B9            |      4 T
cmp a, c      |z80n |B9            |      4 T
              |     |              |         
cmp a, d      |8080 |BA            |      4 T
cmp a, d      |8085 |BA            |      4 T
cmp a, d      |gbz80|BA            |      4 T
cmp a, d      |r2k  |   **         |   **    
cmp a, d      |r3k  |   **         |   **    
cmp a, d      |z180 |   **         |   **    
cmp a, d      |z80  |BA            |      4 T
cmp a, d      |z80n |BA            |      4 T
              |     |              |         
cmp a, e      |8080 |BB            |      4 T
cmp a, e      |8085 |BB            |      4 T
cmp a, e      |gbz80|BB            |      4 T
