; Assembly        |CPU  |IX/IY|Bytes                              |T-States 
cp a, l           |gbz80|-    |BD                                 |      4 T
cp a, l           |gbz80|IXIY |BD                                 |      4 T
cp a, l           |z80  |-    |BD                                 |      4 T
cp a, l           |z80  |IXIY |BD                                 |      4 T
cp a, l           |z80n |-    |BD                                 |      4 T
cp a, l           |z80n |IXIY |BD                                 |      4 T
cp b              |8080 |-    |B8                                 |      4 T
cp b              |8080 |IXIY |B8                                 |      4 T
cp b              |8085 |-    |B8                                 |      4 T
cp b              |8085 |IXIY |B8                                 |      4 T
cp b              |gbz80|-    |B8                                 |      4 T
cp b              |gbz80|IXIY |B8                                 |      4 T
cp b              |z80  |-    |B8                                 |      4 T
cp b              |z80  |IXIY |B8                                 |      4 T
cp b              |z80n |-    |B8                                 |      4 T
cp b              |z80n |IXIY |B8                                 |      4 T
cp c              |8080 |-    |B9                                 |      4 T
cp c              |8080 |IXIY |B9                                 |      4 T
cp c              |8085 |-    |B9                                 |      4 T
cp c              |8085 |IXIY |B9                                 |      4 T
cp c              |gbz80|-    |B9                                 |      4 T
cp c              |gbz80|IXIY |B9                                 |      4 T
cp c              |z80  |-    |B9                                 |      4 T
cp c              |z80  |IXIY |B9                                 |      4 T
cp c              |z80n |-    |B9                                 |      4 T
cp c              |z80n |IXIY |B9                                 |      4 T
cp d              |8080 |-    |BA                                 |      4 T
cp d              |8080 |IXIY |BA                                 |      4 T
cp d              |8085 |-    |BA                                 |      4 T
cp d              |8085 |IXIY |BA                                 |      4 T
cp d              |gbz80|-    |BA                                 |      4 T
cp d              |gbz80|IXIY |BA                                 |      4 T
cp d              |z80  |-    |BA                                 |      4 T
cp d              |z80  |IXIY |BA                                 |      4 T
cp d              |z80n |-    |BA                                 |      4 T
cp d              |z80n |IXIY |BA                                 |      4 T
cp e              |8080 |-    |BB                                 |      4 T
cp e              |8080 |IXIY |BB                                 |      4 T
cp e              |8085 |-    |BB                                 |      4 T
cp e              |8085 |IXIY |BB                                 |      4 T
cp e              |gbz80|-    |BB                                 |      4 T
cp e              |gbz80|IXIY |BB                                 |      4 T
cp e              |z80  |-    |BB                                 |      4 T
cp e              |z80  |IXIY |BB                                 |      4 T
cp e              |z80n |-    |BB                                 |      4 T
cp e              |z80n |IXIY |BB                                 |      4 T
cp h              |8080 |-    |BC                                 |      4 T
cp h              |8080 |IXIY |BC                                 |      4 T
cp h              |8085 |-    |BC                                 |      4 T
cp h              |8085 |IXIY |BC                                 |      4 T
cp h              |gbz80|-    |BC                                 |      4 T
cp h              |gbz80|IXIY |BC                                 |      4 T
cp h              |z80  |-    |BC                                 |      4 T
cp h              |z80  |IXIY |BC                                 |      4 T
cp h              |z80n |-    |BC                                 |      4 T
cp h              |z80n |IXIY |BC                                 |      4 T
cp l              |8080 |-    |BD                                 |      4 T
cp l              |8080 |IXIY |BD                                 |      4 T
cp l              |8085 |-    |BD                                 |      4 T
cp l              |8085 |IXIY |BD                                 |      4 T
cp l              |gbz80|-    |BD                                 |      4 T
cp l              |gbz80|IXIY |BD                                 |      4 T
cp l              |z80  |-    |BD                                 |      4 T
cp l              |z80  |IXIY |BD                                 |      4 T
cp l              |z80n |-    |BD                                 |      4 T
cp l              |z80n |IXIY |BD                                 |      4 T
cpd               |8080 |-    |CD @cpd                            |164/191 T
cpd               |8080 |IXIY |CD @cpd                            |164/191 T
cpd               |8085 |-    |CD @cpd                            |156/181 T
cpd               |8085 |IXIY |CD @cpd                            |156/181 T
cpd               |gbz80|-    |CD @cpd                            |408/424 T
cpd               |gbz80|IXIY |CD @cpd                            |408/424 T
cpd               |z80  |-    |ED A9                              |     16 T
cpd               |z80  |IXIY |ED A9                              |     16 T
cpd               |z80n |-    |ED A9                              |     16 T
cpd               |z80n |IXIY |ED A9                              |     16 T
cpdr              |8080 |-    |CD @cpdr                           |195/353 T
cpdr              |8080 |IXIY |CD @cpdr                           |195/353 T
cpdr              |8085 |-    |CD @cpdr                           |180/328 T
cpdr              |8085 |IXIY |CD @cpdr                           |180/328 T
cpdr              |gbz80|-    |CD @cpdr                           |448/856 T
cpdr              |gbz80|IXIY |CD @cpdr                           |448/856 T
cpdr              |z80  |-    |ED B9                              |  16/37 T
cpdr              |z80  |IXIY |ED B9                              |  16/37 T
cpdr              |z80n |-    |ED B9                              |  16/37 T
cpdr              |z80n |IXIY |ED B9                              |  16/37 T
cpi               |8080 |-    |CD @cpi                            |164/191 T
cpi               |8080 |IXIY |CD @cpi                            |164/191 T
cpi               |8085 |-    |CD @cpi                            |156/181 T
cpi               |8085 |IXIY |CD @cpi                            |156/181 T
cpi               |gbz80|-    |CD @cpi                            |408/424 T
cpi               |gbz80|IXIY |CD @cpi                            |408/424 T
cpi               |z80  |-    |ED A1                              |     16 T
cpi               |z80  |IXIY |ED A1                              |     16 T
cpi               |z80n |-    |ED A1                              |     16 T
cpi               |z80n |IXIY |ED A1                              |     16 T
cpi -128          |8080 |-    |FE 80                              |      7 T
cpi -128          |8080 |IXIY |FE 80                              |      7 T
cpi -128          |8085 |-    |FE 80                              |      7 T
cpi -128          |8085 |IXIY |FE 80                              |      7 T
cpi -128          |gbz80|-    |FE 80                              |      8 T
cpi -128          |gbz80|IXIY |FE 80                              |      8 T
cpi -128          |z80  |-    |FE 80                              |      7 T
cpi -128          |z80  |IXIY |FE 80                              |      7 T
cpi -128          |z80n |-    |FE 80                              |      7 T
cpi -128          |z80n |IXIY |FE 80                              |      7 T
cpi 127           |8080 |-    |FE 7F                              |      7 T
cpi 127           |8080 |IXIY |FE 7F                              |      7 T
cpi 127           |8085 |-    |FE 7F                              |      7 T
cpi 127           |8085 |IXIY |FE 7F                              |      7 T
cpi 127           |gbz80|-    |FE 7F                              |      8 T
cpi 127           |gbz80|IXIY |FE 7F                              |      8 T
cpi 127           |z80  |-    |FE 7F                              |      7 T
cpi 127           |z80  |IXIY |FE 7F                              |      7 T
cpi 127           |z80n |-    |FE 7F                              |      7 T
cpi 127           |z80n |IXIY |FE 7F                              |      7 T
cpi 255           |8080 |-    |FE FF                              |      7 T
cpi 255           |8080 |IXIY |FE FF                              |      7 T
cpi 255           |8085 |-    |FE FF                              |      7 T
cpi 255           |8085 |IXIY |FE FF                              |      7 T
cpi 255           |gbz80|-    |FE FF                              |      8 T
cpi 255           |gbz80|IXIY |FE FF                              |      8 T
cpi 255           |z80  |-    |FE FF                              |      7 T
cpi 255           |z80  |IXIY |FE FF                              |      7 T
cpi 255           |z80n |-    |FE FF                              |      7 T
cpi 255           |z80n |IXIY |FE FF                              |      7 T
cpir              |8080 |-    |CD @cpir                           |195/353 T
cpir              |8080 |IXIY |CD @cpir                           |195/353 T
cpir              |8085 |-    |CD @cpir                           |180/328 T
cpir              |8085 |IXIY |CD @cpir                           |180/328 T
cpir              |gbz80|-    |CD @cpir                           |448/856 T
cpir              |gbz80|IXIY |CD @cpir                           |448/856 T
cpir              |z80  |-    |ED B1                              |  16/37 T
cpir              |z80  |IXIY |ED B1                              |  16/37 T
cpir              |z80n |-    |ED B1                              |  16/37 T
cpir              |z80n |IXIY |ED B1                              |  16/37 T
cpl               |8080 |-    |2F                                 |      4 T
cpl               |8080 |IXIY |2F                                 |      4 T
cpl               |8085 |-    |2F                                 |      4 T
cpl               |8085 |IXIY |2F                                 |      4 T
cpl               |gbz80|-    |2F                                 |      4 T
cpl               |gbz80|IXIY |2F                                 |      4 T
cpl               |z80  |-    |2F                                 |      4 T
cpl               |z80  |IXIY |2F                                 |      4 T
cpl               |z80n |-    |2F                                 |      4 T
cpl               |z80n |IXIY |2F                                 |      4 T
cpl a             |8080 |-    |2F                                 |      4 T
cpl a             |8080 |IXIY |2F                                 |      4 T
cpl a             |8085 |-    |2F                                 |      4 T
cpl a             |8085 |IXIY |2F                                 |      4 T
cpl a             |gbz80|-    |2F                                 |      4 T
cpl a             |gbz80|IXIY |2F                                 |      4 T
cpl a             |z80  |-    |2F                                 |      4 T
cpl a             |z80  |IXIY |2F                                 |      4 T
cpl a             |z80n |-    |2F                                 |      4 T
cpl a             |z80n |IXIY |2F                                 |      4 T
daa               |8080 |-    |27                                 |      4 T
daa               |8080 |IXIY |27                                 |      4 T
daa               |8085 |-    |27                                 |      4 T
daa               |8085 |IXIY |27                                 |      4 T
daa               |gbz80|-    |27                                 |      4 T
daa               |gbz80|IXIY |27                                 |      4 T
daa               |z80  |-    |27                                 |      4 T
daa               |z80  |IXIY |27                                 |      4 T
daa               |z80n |-    |27                                 |      4 T
daa               |z80n |IXIY |27                                 |      4 T
dcr a             |8080 |-    |3D                                 |      5 T
dcr a             |8080 |IXIY |3D                                 |      5 T
dcr a             |8085 |-    |3D                                 |      4 T
dcr a             |8085 |IXIY |3D                                 |      4 T
dcr a             |gbz80|-    |3D                                 |      4 T
dcr a             |gbz80|IXIY |3D                                 |      4 T
dcr a             |z80  |-    |3D                                 |      4 T
dcr a             |z80  |IXIY |3D                                 |      4 T
dcr a             |z80n |-    |3D                                 |      4 T
dcr a             |z80n |IXIY |3D                                 |      4 T
dcr b             |8080 |-    |05                                 |      5 T
dcr b             |8080 |IXIY |05                                 |      5 T
dcr b             |8085 |-    |05                                 |      4 T
dcr b             |8085 |IXIY |05                                 |      4 T
dcr b             |gbz80|-    |05                                 |      4 T
dcr b             |gbz80|IXIY |05                                 |      4 T
dcr b             |z80  |-    |05                                 |      4 T
dcr b             |z80  |IXIY |05                                 |      4 T
dcr b             |z80n |-    |05                                 |      4 T
dcr b             |z80n |IXIY |05                                 |      4 T
dcr c             |8080 |-    |0D                                 |      5 T
dcr c             |8080 |IXIY |0D                                 |      5 T
dcr c             |8085 |-    |0D                                 |      4 T
dcr c             |8085 |IXIY |0D                                 |      4 T
dcr c             |gbz80|-    |0D                                 |      4 T
dcr c             |gbz80|IXIY |0D                                 |      4 T
dcr c             |z80  |-    |0D                                 |      4 T
dcr c             |z80  |IXIY |0D                                 |      4 T
dcr c             |z80n |-    |0D                                 |      4 T
dcr c             |z80n |IXIY |0D                                 |      4 T
dcr d             |8080 |-    |15                                 |      5 T
dcr d             |8080 |IXIY |15                                 |      5 T
dcr d             |8085 |-    |15                                 |      4 T
dcr d             |8085 |IXIY |15                                 |      4 T
dcr d             |gbz80|-    |15                                 |      4 T
dcr d             |gbz80|IXIY |15                                 |      4 T
dcr d             |z80  |-    |15                                 |      4 T
dcr d             |z80  |IXIY |15                                 |      4 T
dcr d             |z80n |-    |15                                 |      4 T
dcr d             |z80n |IXIY |15                                 |      4 T
dcr e             |8080 |-    |1D                                 |      5 T
dcr e             |8080 |IXIY |1D                                 |      5 T
dcr e             |8085 |-    |1D                                 |      4 T
dcr e             |8085 |IXIY |1D                                 |      4 T
dcr e             |gbz80|-    |1D                                 |      4 T
dcr e             |gbz80|IXIY |1D                                 |      4 T
dcr e             |z80  |-    |1D                                 |      4 T
dcr e             |z80  |IXIY |1D                                 |      4 T
dcr e             |z80n |-    |1D                                 |      4 T
dcr e             |z80n |IXIY |1D                                 |      4 T
dcr h             |8080 |-    |25                                 |      5 T
dcr h             |8080 |IXIY |25                                 |      5 T
dcr h             |8085 |-    |25                                 |      4 T
dcr h             |8085 |IXIY |25                                 |      4 T
dcr h             |gbz80|-    |25                                 |      4 T
dcr h             |gbz80|IXIY |25                                 |      4 T
dcr h             |z80  |-    |25                                 |      4 T
dcr h             |z80  |IXIY |25                                 |      4 T
dcr h             |z80n |-    |25                                 |      4 T
dcr h             |z80n |IXIY |25                                 |      4 T
dcr l             |8080 |-    |2D                                 |      5 T
dcr l             |8080 |IXIY |2D                                 |      5 T
dcr l             |8085 |-    |2D                                 |      4 T
dcr l             |8085 |IXIY |2D                                 |      4 T
dcr l             |gbz80|-    |2D                                 |      4 T
dcr l             |gbz80|IXIY |2D                                 |      4 T
dcr l             |z80  |-    |2D                                 |      4 T
dcr l             |z80  |IXIY |2D                                 |      4 T
dcr l             |z80n |-    |2D                                 |      4 T
dcr l             |z80n |IXIY |2D                                 |      4 T
dcr m             |8080 |-    |35                                 |     10 T
dcr m             |8080 |IXIY |35                                 |     10 T
dcr m             |8085 |-    |35                                 |     10 T
dcr m             |8085 |IXIY |35                                 |     10 T
dcr m             |gbz80|-    |35                                 |     12 T
dcr m             |gbz80|IXIY |35                                 |     12 T
dcr m             |z80  |-    |35                                 |     11 T
dcr m             |z80  |IXIY |35                                 |     11 T
dcr m             |z80n |-    |35                                 |     11 T
dcr m             |z80n |IXIY |35                                 |     11 T
dec (hl)          |8080 |-    |35                                 |     10 T
dec (hl)          |8080 |IXIY |35                                 |     10 T
dec (hl)          |8085 |-    |35                                 |     10 T
dec (hl)          |8085 |IXIY |35                                 |     10 T
dec (hl)          |gbz80|-    |35                                 |     12 T
dec (hl)          |gbz80|IXIY |35                                 |     12 T
dec (hl)          |z80  |-    |35                                 |     11 T
dec (hl)          |z80  |IXIY |35                                 |     11 T
dec (hl)          |z80n |-    |35                                 |     11 T
dec (hl)          |z80n |IXIY |35                                 |     11 T
dec (ix)          |z80  |-    |DD 35 00                           |     23 T
dec (ix)          |z80  |IXIY |FD 35 00                           |     23 T
dec (ix)          |z80n |-    |DD 35 00                           |     23 T
dec (ix)          |z80n |IXIY |FD 35 00                           |     23 T
dec (ix+-128)     |z80  |-    |DD 35 80                           |     23 T
dec (ix+-128)     |z80  |IXIY |FD 35 80                           |     23 T
dec (ix+-128)     |z80n |-    |DD 35 80                           |     23 T
dec (ix+-128)     |z80n |IXIY |FD 35 80                           |     23 T
dec (ix+127)      |z80  |-    |DD 35 7F                           |     23 T
dec (ix+127)      |z80  |IXIY |FD 35 7F                           |     23 T
dec (ix+127)      |z80n |-    |DD 35 7F                           |     23 T
dec (ix+127)      |z80n |IXIY |FD 35 7F                           |     23 T
dec (iy)          |z80  |-    |FD 35 00                           |     23 T
dec (iy)          |z80  |IXIY |DD 35 00                           |     23 T
dec (iy)          |z80n |-    |FD 35 00                           |     23 T
dec (iy)          |z80n |IXIY |DD 35 00                           |     23 T
dec (iy+-128)     |z80  |-    |FD 35 80                           |     23 T
dec (iy+-128)     |z80  |IXIY |DD 35 80                           |     23 T
dec (iy+-128)     |z80n |-    |FD 35 80                           |     23 T
dec (iy+-128)     |z80n |IXIY |DD 35 80                           |     23 T
dec (iy+127)      |z80  |-    |FD 35 7F                           |     23 T
dec (iy+127)      |z80  |IXIY |DD 35 7F                           |     23 T
dec (iy+127)      |z80n |-    |FD 35 7F                           |     23 T
dec (iy+127)      |z80n |IXIY |DD 35 7F                           |     23 T
dec a             |8080 |-    |3D                                 |      5 T
dec a             |8080 |IXIY |3D                                 |      5 T
dec a             |8085 |-    |3D                                 |      4 T
dec a             |8085 |IXIY |3D                                 |      4 T
dec a             |gbz80|-    |3D                                 |      4 T
dec a             |gbz80|IXIY |3D                                 |      4 T
dec a             |z80  |-    |3D                                 |      4 T
dec a             |z80  |IXIY |3D                                 |      4 T
dec a             |z80n |-    |3D                                 |      4 T
dec a             |z80n |IXIY |3D                                 |      4 T
dec b             |8080 |-    |05                                 |      5 T
dec b             |8080 |IXIY |05                                 |      5 T
dec b             |8085 |-    |05                                 |      4 T
dec b             |8085 |IXIY |05                                 |      4 T
dec b             |gbz80|-    |05                                 |      4 T
dec b             |gbz80|IXIY |05                                 |      4 T
dec b             |z80  |-    |05                                 |      4 T
dec b             |z80  |IXIY |05                                 |      4 T
dec b             |z80n |-    |05                                 |      4 T
dec b             |z80n |IXIY |05                                 |      4 T
dec c             |8080 |-    |0D                                 |      5 T
dec c             |8080 |IXIY |0D                                 |      5 T
dec c             |8085 |-    |0D                                 |      4 T
dec c             |8085 |IXIY |0D                                 |      4 T
dec c             |gbz80|-    |0D                                 |      4 T
dec c             |gbz80|IXIY |0D                                 |      4 T
dec c             |z80  |-    |0D                                 |      4 T
dec c             |z80  |IXIY |0D                                 |      4 T
dec c             |z80n |-    |0D                                 |      4 T
dec c             |z80n |IXIY |0D                                 |      4 T
dec d             |8080 |-    |15                                 |      5 T
dec d             |8080 |IXIY |15                                 |      5 T
dec d             |8085 |-    |15                                 |      4 T
dec d             |8085 |IXIY |15                                 |      4 T
dec d             |gbz80|-    |15                                 |      4 T
dec d             |gbz80|IXIY |15                                 |      4 T
dec d             |z80  |-    |15                                 |      4 T
dec d             |z80  |IXIY |15                                 |      4 T
dec d             |z80n |-    |15                                 |      4 T
dec d             |z80n |IXIY |15                                 |      4 T
dec e             |8080 |-    |1D                                 |      5 T
dec e             |8080 |IXIY |1D                                 |      5 T
dec e             |8085 |-    |1D                                 |      4 T
dec e             |8085 |IXIY |1D                                 |      4 T
dec e             |gbz80|-    |1D                                 |      4 T
dec e             |gbz80|IXIY |1D                                 |      4 T
dec e             |z80  |-    |1D                                 |      4 T
dec e             |z80  |IXIY |1D                                 |      4 T
dec e             |z80n |-    |1D                                 |      4 T
dec e             |z80n |IXIY |1D                                 |      4 T
dec h             |8080 |-    |25                                 |      5 T
dec h             |8080 |IXIY |25                                 |      5 T
dec h             |8085 |-    |25                                 |      4 T
dec h             |8085 |IXIY |25                                 |      4 T
dec h             |gbz80|-    |25                                 |      4 T
dec h             |gbz80|IXIY |25                                 |      4 T
dec h             |z80  |-    |25                                 |      4 T
dec h             |z80  |IXIY |25                                 |      4 T
dec h             |z80n |-    |25                                 |      4 T
dec h             |z80n |IXIY |25                                 |      4 T
dec l             |8080 |-    |2D                                 |      5 T
dec l             |8080 |IXIY |2D                                 |      5 T
dec l             |8085 |-    |2D                                 |      4 T
dec l             |8085 |IXIY |2D                                 |      4 T
dec l             |gbz80|-    |2D                                 |      4 T
dec l             |gbz80|IXIY |2D                                 |      4 T
dec l             |z80  |-    |2D                                 |      4 T
dec l             |z80  |IXIY |2D                                 |      4 T
dec l             |z80n |-    |2D                                 |      4 T
dec l             |z80n |IXIY |2D                                 |      4 T
di                |8080 |-    |F3                                 |      4 T
di                |8080 |IXIY |F3                                 |      4 T
di                |8085 |-    |F3                                 |      4 T
di                |8085 |IXIY |F3                                 |      4 T
di                |gbz80|-    |F3                                 |      4 T
di                |gbz80|IXIY |F3                                 |      4 T
di                |z80  |-    |F3                                 |      4 T
di                |z80  |IXIY |F3                                 |      4 T
di                |z80n |-    |F3                                 |      4 T
di                |z80n |IXIY |F3                                 |      4 T
ei                |8080 |-    |FB                                 |      4 T
ei                |8080 |IXIY |FB                                 |      4 T
ei                |8085 |-    |FB                                 |      4 T
ei                |8085 |IXIY |FB                                 |      4 T
ei                |gbz80|-    |FB                                 |      4 T
ei                |gbz80|IXIY |FB                                 |      4 T
ei                |z80  |-    |FB                                 |      4 T
ei                |z80  |IXIY |FB                                 |      4 T
ei                |z80n |-    |FB                                 |      4 T
ei                |z80n |IXIY |FB                                 |      4 T
ex (sp), hl       |8080 |-    |E3                                 |     18 T
ex (sp), hl       |8080 |IXIY |E3                                 |     18 T
ex (sp), hl       |8085 |-    |E3                                 |     16 T
ex (sp), hl       |8085 |IXIY |E3                                 |     16 T
ex (sp), hl       |gbz80|-    |CD @ex_sp_hl                       |    148 T
ex (sp), hl       |gbz80|IXIY |CD @ex_sp_hl                       |    148 T
ex (sp), hl       |z80  |-    |E3                                 |     19 T
ex (sp), hl       |z80  |IXIY |E3                                 |     19 T
ex (sp), hl       |z80n |-    |E3                                 |     19 T
ex (sp), hl       |z80n |IXIY |E3                                 |     19 T
ex (sp), ix       |z80  |-    |DD E3                              |     23 T
ex (sp), ix       |z80  |IXIY |FD E3                              |     23 T
ex (sp), ix       |z80n |-    |DD E3                              |     23 T
ex (sp), ix       |z80n |IXIY |FD E3                              |     23 T
ex (sp), iy       |z80  |-    |FD E3                              |     23 T
ex (sp), iy       |z80  |IXIY |DD E3                              |     23 T
ex (sp), iy       |z80n |-    |FD E3                              |     23 T
ex (sp), iy       |z80n |IXIY |DD E3                              |     23 T
ex af, af         |z80  |-    |08                                 |      4 T
ex af, af         |z80  |IXIY |08                                 |      4 T
ex af, af         |z80n |-    |08                                 |      4 T
ex af, af         |z80n |IXIY |08                                 |      4 T
ex af, af'        |z80  |-    |08                                 |      4 T
ex af, af'        |z80  |IXIY |08                                 |      4 T
ex af, af'        |z80n |-    |08                                 |      4 T
ex af, af'        |z80n |IXIY |08                                 |      4 T
ex de, hl         |8080 |-    |EB                                 |      4 T
ex de, hl         |8080 |IXIY |EB                                 |      4 T
ex de, hl         |8085 |-    |EB                                 |      4 T
ex de, hl         |8085 |IXIY |EB                                 |      4 T
ex de, hl         |gbz80|-    |E5; D5; E1; D1                     |     56 T
ex de, hl         |gbz80|IXIY |E5; D5; E1; D1                     |     56 T
ex de, hl         |z80  |-    |EB                                 |      4 T
ex de, hl         |z80  |IXIY |EB                                 |      4 T
ex de, hl         |z80n |-    |EB                                 |      4 T
ex de, hl         |z80n |IXIY |EB                                 |      4 T
exx               |z80  |-    |D9                                 |      4 T
exx               |z80  |IXIY |D9                                 |      4 T
exx               |z80n |-    |D9                                 |      4 T
exx               |z80n |IXIY |D9                                 |      4 T
halt              |8080 |-    |76                                 |      7 T
halt              |8080 |IXIY |76                                 |      7 T
halt              |8085 |-    |76                                 |      5 T
halt              |8085 |IXIY |76                                 |      5 T
halt              |gbz80|-    |76                                 |      4 T
halt              |gbz80|IXIY |76                                 |      4 T
halt              |z80  |-    |76                                 |      4 T
halt              |z80  |IXIY |76                                 |      4 T
halt              |z80n |-    |76                                 |      4 T
halt              |z80n |IXIY |76                                 |      4 T
hlt               |8080 |-    |76                                 |      7 T
hlt               |8080 |IXIY |76                                 |      7 T
hlt               |8085 |-    |76                                 |      5 T
hlt               |8085 |IXIY |76                                 |      5 T
hlt               |gbz80|-    |76                                 |      4 T
hlt               |gbz80|IXIY |76                                 |      4 T
hlt               |z80  |-    |76                                 |      4 T
hlt               |z80  |IXIY |76                                 |      4 T
hlt               |z80n |-    |76                                 |      4 T
hlt               |z80n |IXIY |76                                 |      4 T
im %c             |z80  |-    |ED %c==00?00x2E:%c==01?00x38:00x05E|      8 T
im %c             |z80  |IXIY |ED %c==00?00x2E:%c==01?00x38:00x05E|      8 T
im %c             |z80n |-    |ED %c==00?00x2E:%c==01?00x38:00x05E|      8 T
im %c             |z80n |IXIY |ED %c==00?00x2E:%c==01?00x38:00x05E|      8 T
inc (hl)          |8080 |-    |34                                 |     10 T
inc (hl)          |8080 |IXIY |34                                 |     10 T
inc (hl)          |8085 |-    |34                                 |     10 T
inc (hl)          |8085 |IXIY |34                                 |     10 T
inc (hl)          |gbz80|-    |34                                 |     12 T
inc (hl)          |gbz80|IXIY |34                                 |     12 T
inc (hl)          |z80  |-    |34                                 |     11 T
inc (hl)          |z80  |IXIY |34                                 |     11 T
inc (hl)          |z80n |-    |34                                 |     11 T
inc (hl)          |z80n |IXIY |34                                 |     11 T
inc (ix)          |z80  |-    |DD 34 00                           |     23 T
inc (ix)          |z80  |IXIY |FD 34 00                           |     23 T
inc (ix)          |z80n |-    |DD 34 00                           |     23 T
inc (ix)          |z80n |IXIY |FD 34 00                           |     23 T
inc (ix+-128)     |z80  |-    |DD 34 80                           |     23 T
inc (ix+-128)     |z80  |IXIY |FD 34 80                           |     23 T
inc (ix+-128)     |z80n |-    |DD 34 80                           |     23 T
inc (ix+-128)     |z80n |IXIY |FD 34 80                           |     23 T
inc (ix+127)      |z80  |-    |DD 34 7F                           |     23 T
inc (ix+127)      |z80  |IXIY |FD 34 7F                           |     23 T
inc (ix+127)      |z80n |-    |DD 34 7F                           |     23 T
inc (ix+127)      |z80n |IXIY |FD 34 7F                           |     23 T
inc (iy)          |z80  |-    |FD 34 00                           |     23 T
inc (iy)          |z80  |IXIY |DD 34 00                           |     23 T
inc (iy)          |z80n |-    |FD 34 00                           |     23 T
inc (iy)          |z80n |IXIY |DD 34 00                           |     23 T
inc (iy+-128)     |z80  |-    |FD 34 80                           |     23 T
inc (iy+-128)     |z80  |IXIY |DD 34 80                           |     23 T
inc (iy+-128)     |z80n |-    |FD 34 80                           |     23 T
inc (iy+-128)     |z80n |IXIY |DD 34 80                           |     23 T
inc (iy+127)      |z80  |-    |FD 34 7F                           |     23 T
inc (iy+127)      |z80  |IXIY |DD 34 7F                           |     23 T
inc (iy+127)      |z80n |-    |FD 34 7F                           |     23 T
inc (iy+127)      |z80n |IXIY |DD 34 7F                           |     23 T
inc a             |8080 |-    |3C                                 |      5 T
inc a             |8080 |IXIY |3C                                 |      5 T
inc a             |8085 |-    |3C                                 |      4 T
inc a             |8085 |IXIY |3C                                 |      4 T
inc a             |gbz80|-    |3C                                 |      4 T
inc a             |gbz80|IXIY |3C                                 |      4 T
inc a             |z80  |-    |3C                                 |      4 T
inc a             |z80  |IXIY |3C                                 |      4 T
inc a             |z80n |-    |3C                                 |      4 T
inc a             |z80n |IXIY |3C                                 |      4 T
inc b             |8080 |-    |04                                 |      5 T
inc b             |8080 |IXIY |04                                 |      5 T
inc b             |8085 |-    |04                                 |      4 T
inc b             |8085 |IXIY |04                                 |      4 T
inc b             |gbz80|-    |04                                 |      4 T
inc b             |gbz80|IXIY |04                                 |      4 T
inc b             |z80  |-    |04                                 |      4 T
inc b             |z80  |IXIY |04                                 |      4 T
inc b             |z80n |-    |04                                 |      4 T
inc b             |z80n |IXIY |04                                 |      4 T
inc c             |8080 |-    |0C                                 |      5 T
inc c             |8080 |IXIY |0C                                 |      5 T
inc c             |8085 |-    |0C                                 |      4 T
inc c             |8085 |IXIY |0C                                 |      4 T
inc c             |gbz80|-    |0C                                 |      4 T
inc c             |gbz80|IXIY |0C                                 |      4 T
inc c             |z80  |-    |0C                                 |      4 T
inc c             |z80  |IXIY |0C                                 |      4 T
inc c             |z80n |-    |0C                                 |      4 T
inc c             |z80n |IXIY |0C                                 |      4 T
inc d             |8080 |-    |14                                 |      5 T
inc d             |8080 |IXIY |14                                 |      5 T
inc d             |8085 |-    |14                                 |      4 T
inc d             |8085 |IXIY |14                                 |      4 T
inc d             |gbz80|-    |14                                 |      4 T
inc d             |gbz80|IXIY |14                                 |      4 T
inc d             |z80  |-    |14                                 |      4 T
inc d             |z80  |IXIY |14                                 |      4 T
inc d             |z80n |-    |14                                 |      4 T
inc d             |z80n |IXIY |14                                 |      4 T
inc e             |8080 |-    |1C                                 |      5 T
inc e             |8080 |IXIY |1C                                 |      5 T
inc e             |8085 |-    |1C                                 |      4 T
inc e             |8085 |IXIY |1C                                 |      4 T
inc e             |gbz80|-    |1C                                 |      4 T
inc e             |gbz80|IXIY |1C                                 |      4 T
inc e             |z80  |-    |1C                                 |      4 T
inc e             |z80  |IXIY |1C                                 |      4 T
inc e             |z80n |-    |1C                                 |      4 T
inc e             |z80n |IXIY |1C                                 |      4 T
inc h             |8080 |-    |24                                 |      5 T
inc h             |8080 |IXIY |24                                 |      5 T
inc h             |8085 |-    |24                                 |      4 T
inc h             |8085 |IXIY |24                                 |      4 T
inc h             |gbz80|-    |24                                 |      4 T
inc h             |gbz80|IXIY |24                                 |      4 T
inc h             |z80  |-    |24                                 |      4 T
inc h             |z80  |IXIY |24                                 |      4 T
inc h             |z80n |-    |24                                 |      4 T
inc h             |z80n |IXIY |24                                 |      4 T
inc l             |8080 |-    |2C                                 |      5 T
inc l             |8080 |IXIY |2C                                 |      5 T
inc l             |8085 |-    |2C                                 |      4 T
inc l             |8085 |IXIY |2C                                 |      4 T
inc l             |gbz80|-    |2C                                 |      4 T
inc l             |gbz80|IXIY |2C                                 |      4 T
inc l             |z80  |-    |2C                                 |      4 T
inc l             |z80  |IXIY |2C                                 |      4 T
inc l             |z80n |-    |2C                                 |      4 T
inc l             |z80n |IXIY |2C                                 |      4 T
inr a             |8080 |-    |3C                                 |      5 T
inr a             |8080 |IXIY |3C                                 |      5 T
inr a             |8085 |-    |3C                                 |      4 T
inr a             |8085 |IXIY |3C                                 |      4 T
inr a             |gbz80|-    |3C                                 |      4 T
