|=========================|============================================================================================|
|add b                    |8085       |  80                                               |
|add b                    |8085_strict|  80                                               |
|add c                    |8080       |  81                                               |
|add c                    |8080_strict|  81                                               |
|add c                    |8085       |  81                                               |
|add c                    |8085_strict|  81                                               |
|add d                    |8080       |  82                                               |
|add d                    |8080_strict|  82                                               |
|add d                    |8085       |  82                                               |
|add d                    |8085_strict|  82                                               |
|add e                    |8080       |  83                                               |
|add e                    |8080_strict|  83                                               |
|add e                    |8085       |  83                                               |
|add e                    |8085_strict|  83                                               |
|add h                    |8080       |  84                                               |
|add h                    |8080_strict|  84                                               |
|add h                    |8085       |  84                                               |
|add h                    |8085_strict|  84                                               |
|add hl, bc               |8080       |  09                                               |
|add hl, bc               |8085       |  09                                               |
|add hl, de               |8080       |  19                                               |
|add hl, de               |8085       |  19                                               |
|add hl, hl               |8080       |  29                                               |
|add hl, hl               |8085       |  29                                               |
|add hl, sp               |8080       |  39                                               |
|add hl, sp               |8085       |  39                                               |
|add l                    |8080       |  85                                               |
|add l                    |8080_strict|  85                                               |
|add l                    |8085       |  85                                               |
|add l                    |8085_strict|  85                                               |
|add m                    |8080       |  86                                               |
|add m                    |8080_strict|  86                                               |
|add m                    |8085       |  86                                               |
|add m                    |8085_strict|  86                                               |
|adi %n                   |8080       |  C6 %n                                            |
|adi %n                   |8080_strict|  C6 %n                                            |
|adi %n                   |8085       |  C6 %n                                            |
|adi %n                   |8085_strict|  C6 %n                                            |
|adi hl, %n               |8085       |  28 %n                                            |
|adi sp, %n               |8085       |  38 %n                                            |
|ana a                    |8080       |  A7                                               |
|ana a                    |8080_strict|  A7                                               |
|ana a                    |8085       |  A7                                               |
|ana a                    |8085_strict|  A7                                               |
|ana b                    |8080       |  A0                                               |
|ana b                    |8080_strict|  A0                                               |
|ana b                    |8085       |  A0                                               |
|ana b                    |8085_strict|  A0                                               |
|ana c                    |8080       |  A1                                               |
|ana c                    |8080_strict|  A1                                               |
|ana c                    |8085       |  A1                                               |
|ana c                    |8085_strict|  A1                                               |
|ana d                    |8080       |  A2                                               |
|ana d                    |8080_strict|  A2                                               |
|ana d                    |8085       |  A2                                               |
|ana d                    |8085_strict|  A2                                               |
|ana e                    |8080       |  A3                                               |
|ana e                    |8080_strict|  A3                                               |
|ana e                    |8085       |  A3                                               |
|ana e                    |8085_strict|  A3                                               |
|ana h                    |8080       |  A4                                               |
|ana h                    |8080_strict|  A4                                               |
|ana h                    |8085       |  A4                                               |
|ana h                    |8085_strict|  A4                                               |
|ana l                    |8080       |  A5                                               |
|ana l                    |8080_strict|  A5                                               |
|ana l                    |8085       |  A5                                               |
|ana l                    |8085_strict|  A5                                               |
|ana m                    |8080       |  A6                                               |
|ana m                    |8080_strict|  A6                                               |
|ana m                    |8085       |  A6                                               |
|ana m                    |8085_strict|  A6                                               |
|and %n                   |8080       |  E6 %n                                            |
|and %n                   |8085       |  E6 %n                                            |
|and (hl)                 |8080       |  A6                                               |
|and (hl)                 |8085       |  A6                                               |
|and a                    |8080       |  A7                                               |
|and a                    |8085       |  A7                                               |
|and b                    |8080       |  A0                                               |
|and b                    |8085       |  A0                                               |
|and c                    |8080       |  A1                                               |
|and c                    |8085       |  A1                                               |
|and d                    |8080       |  A2                                               |
|and d                    |8085       |  A2                                               |
|and e                    |8080       |  A3                                               |
|and e                    |8085       |  A3                                               |
|and h                    |8080       |  A4                                               |
|and h                    |8085       |  A4                                               |
|and l                    |8080       |  A5                                               |
|and l                    |8085       |  A5                                               |
|ani %n                   |8080       |  E6 %n                                            |
|ani %n                   |8080_strict|  E6 %n                                            |
|ani %n                   |8085       |  E6 %n                                            |
|ani %n                   |8085_strict|  E6 %n                                            |
|arhl                     |8080       |* CD @__z80asm__sra_hl                             |
|arhl                     |8085       |  10                                               |
|call %m                  |8080       |  CD %m %m                                         |
|call %m                  |8080_strict|  CD %m %m                                         |
|call %m                  |8085       |  CD %m %m                                         |
|call %m                  |8085_strict|  CD %m %m                                         |
|call c, %m               |8080       |  DC %m %m                                         |
|call c, %m               |8085       |  DC %m %m                                         |
|call m, %m               |8080       |  FC %m %m                                         |
|call m, %m               |8085       |  FC %m %m                                         |
|call nc, %m              |8080       |  D4 %m %m                                         |
|call nc, %m              |8085       |  D4 %m %m                                         |
|call nz, %m              |8080       |  C4 %m %m                                         |
|call nz, %m              |8085       |  C4 %m %m                                         |
|call p, %m               |8080       |  F4 %m %m                                         |
|call p, %m               |8085       |  F4 %m %m                                         |
|call pe, %m              |8080       |  EC %m %m                                         |
|call pe, %m              |8085       |  EC %m %m                                         |
|call po, %m              |8080       |  E4 %m %m                                         |
|call po, %m              |8085       |  E4 %m %m                                         |
|call z, %m               |8080       |  CC %m %m                                         |
|call z, %m               |8085       |  CC %m %m                                         |
|cc %m                    |8080       |  DC %m %m                                         |
|cc %m                    |8080_strict|  DC %m %m                                         |
|cc %m                    |8085       |  DC %m %m                                         |
|cc %m                    |8085_strict|  DC %m %m                                         |
|ccf                      |8080       |  3F                                               |
|ccf                      |8085       |  3F                                               |
|cm %m                    |8080       |  FC %m %m                                         |
|cm %m                    |8080_strict|  FC %m %m                                         |
|cm %m                    |8085       |  FC %m %m                                         |
|cm %m                    |8085_strict|  FC %m %m                                         |
|cma                      |8080       |  2F                                               |
|cma                      |8080_strict|  2F                                               |
|cma                      |8085       |  2F                                               |
|cma                      |8085_strict|  2F                                               |
|cmc                      |8080       |  3F                                               |
|cmc                      |8080_strict|  3F                                               |
|cmc                      |8085       |  3F                                               |
|cmc                      |8085_strict|  3F                                               |
|cmp a                    |8080       |  BF                                               |
|cmp a                    |8080_strict|  BF                                               |
|cmp a                    |8085       |  BF                                               |
|cmp a                    |8085_strict|  BF                                               |
|cmp b                    |8080       |  B8                                               |
|cmp b                    |8080_strict|  B8                                               |
|cmp b                    |8085       |  B8                                               |
|cmp b                    |8085_strict|  B8                                               |
|cmp c                    |8080       |  B9                                               |
|cmp c                    |8080_strict|  B9                                               |
|cmp c                    |8085       |  B9                                               |
|cmp c                    |8085_strict|  B9                                               |
|cmp d                    |8080       |  BA                                               |
|cmp d                    |8080_strict|  BA                                               |
|cmp d                    |8085       |  BA                                               |
|cmp d                    |8085_strict|  BA                                               |
|cmp e                    |8080       |  BB                                               |
|cmp e                    |8080_strict|  BB                                               |
|cmp e                    |8085       |  BB                                               |
|cmp e                    |8085_strict|  BB                                               |
|cmp h                    |8080       |  BC                                               |
|cmp h                    |8080_strict|  BC                                               |
|cmp h                    |8085       |  BC                                               |
|cmp h                    |8085_strict|  BC                                               |
|cmp l                    |8080       |  BD                                               |
|cmp l                    |8080_strict|  BD                                               |
|cmp l                    |8085       |  BD                                               |
|cmp l                    |8085_strict|  BD                                               |
|cmp m                    |8080       |  BE                                               |
|cmp m                    |8080_strict|  BE                                               |
|cmp m                    |8085       |  BE                                               |
|cmp m                    |8085_strict|  BE                                               |
|cnc %m                   |8080       |  D4 %m %m                                         |
|cnc %m                   |8080_strict|  D4 %m %m                                         |
|cnc %m                   |8085       |  D4 %m %m                                         |
|cnc %m                   |8085_strict|  D4 %m %m                                         |
|cnz %m                   |8080       |  C4 %m %m                                         |
|cnz %m                   |8080_strict|  C4 %m %m                                         |
|cnz %m                   |8085       |  C4 %m %m                                         |
|cnz %m                   |8085_strict|  C4 %m %m                                         |
|cp %m                    |8080_strict|  F4 %m %m                                         |
|cp %m                    |8085_strict|  F4 %m %m                                         |
|cp %n                    |8080       |  FE %n                                            |
|cp %n                    |8085       |  FE %n                                            |
|cp (hl)                  |8080       |  BE                                               |
|cp (hl)                  |8085       |  BE                                               |
|cp a                     |8080       |  BF                                               |
|cp a                     |8085       |  BF                                               |
|cp b                     |8080       |  B8                                               |
|cp b                     |8085       |  B8                                               |
|cp c                     |8080       |  B9                                               |
|cp c                     |8085       |  B9                                               |
|cp d                     |8080       |  BA                                               |
|cp d                     |8085       |  BA                                               |
|cp e                     |8080       |  BB                                               |
|cp e                     |8085       |  BB                                               |
|cp h                     |8080       |  BC                                               |
|cp h                     |8085       |  BC                                               |
|cp l                     |8080       |  BD                                               |
|cp l                     |8085       |  BD                                               |
|cpe %m                   |8080       |  EC %m %m                                         |
|cpe %m                   |8080_strict|  EC %m %m                                         |
|cpe %m                   |8085       |  EC %m %m                                         |
|cpe %m                   |8085_strict|  EC %m %m                                         |
|cpi %n                   |8080       |  FE %n                                            |
|cpi %n                   |8080_strict|  FE %n                                            |
|cpi %n                   |8085       |  FE %n                                            |
|cpi %n                   |8085_strict|  FE %n                                            |
|cpl                      |8080       |  2F                                               |
|cpl                      |8085       |  2F                                               |
|cpo %m                   |8080       |  E4 %m %m                                         |
|cpo %m                   |8080_strict|  E4 %m %m                                         |
|cpo %m                   |8085       |  E4 %m %m                                         |
|cpo %m                   |8085_strict|  E4 %m %m                                         |
|cz %m                    |8080       |  CC %m %m                                         |
|cz %m                    |8080_strict|  CC %m %m                                         |
|cz %m                    |8085       |  CC %m %m                                         |
|cz %m                    |8085_strict|  CC %m %m                                         |
|daa                      |8080       |  27                                               |
|daa                      |8080_strict|  27                                               |
|daa                      |8085       |  27                                               |
|daa                      |8085_strict|  27                                               |
|dad b                    |8080       |  09                                               |
|dad b                    |8080_strict|  09                                               |
|dad b                    |8085       |  09                                               |
|dad b                    |8085_strict|  09                                               |
|dad bc                   |8080       |* 09                                               |
|dad bc                   |8085       |* 09                                               |
|dad d                    |8080       |  19                                               |
|dad d                    |8080_strict|  19                                               |
|dad d                    |8085       |  19                                               |
|dad d                    |8085_strict|  19                                               |
|dad de                   |8080       |* 19                                               |
|dad de                   |8085       |* 19                                               |
|dad h                    |8080       |  29                                               |
|dad h                    |8080_strict|  29                                               |
|dad h                    |8085       |  29                                               |
|dad h                    |8085_strict|  29                                               |
|dad hl                   |8080       |* 29                                               |
|dad hl                   |8085       |* 29                                               |
|dad sp                   |8080       |  39                                               |
|dad sp                   |8080_strict|  39                                               |
|dad sp                   |8085       |  39                                               |
|dad sp                   |8085_strict|  39                                               |
|dcr a                    |8080       |  3D                                               |
|dcr a                    |8080_strict|  3D                                               |
|dcr a                    |8085       |  3D                                               |
|dcr a                    |8085_strict|  3D                                               |
|dcr b                    |8080       |  05                                               |
|dcr b                    |8080_strict|  05                                               |
|dcr b                    |8085       |  05                                               |
|dcr b                    |8085_strict|  05                                               |
|dcr c                    |8080       |  0D                                               |
|dcr c                    |8080_strict|  0D                                               |
|dcr c                    |8085       |  0D                                               |
|dcr c                    |8085_strict|  0D                                               |
|dcr d                    |8080       |  15                                               |
|dcr d                    |8080_strict|  15                                               |
|dcr d                    |8085       |  15                                               |
|dcr d                    |8085_strict|  15                                               |
|dcr e                    |8080       |  1D                                               |
|dcr e                    |8080_strict|  1D                                               |
|dcr e                    |8085       |  1D                                               |
|dcr e                    |8085_strict|  1D                                               |
|dcr h                    |8080       |  25                                               |
|dcr h                    |8080_strict|  25                                               |
|dcr h                    |8085       |  25                                               |
|dcr h                    |8085_strict|  25                                               |
|dcr l                    |8080       |  2D                                               |
|dcr l                    |8080_strict|  2D                                               |
|dcr l                    |8085       |  2D                                               |
|dcr l                    |8085_strict|  2D                                               |
|dcr m                    |8080       |  35                                               |
|dcr m                    |8080_strict|  35                                               |
|dcr m                    |8085       |  35                                               |
|dcr m                    |8085_strict|  35                                               |
|dcx b                    |8080       |  0B                                               |
|dcx b                    |8080_strict|  0B                                               |
|dcx b                    |8085       |  0B                                               |
|dcx b                    |8085_strict|  0B                                               |
|dcx bc                   |8080       |* 0B                                               |
|dcx bc                   |8085       |* 0B                                               |
|dcx d                    |8080       |  1B                                               |
|dcx d                    |8080_strict|  1B                                               |
|dcx d                    |8085       |  1B                                               |
|dcx d                    |8085_strict|  1B                                               |
|dcx de                   |8080       |* 1B                                               |
|dcx de                   |8085       |* 1B                                               |
|dcx h                    |8080       |  2B                                               |
|dcx h                    |8080_strict|  2B                                               |
|dcx h                    |8085       |  2B                                               |
|dcx h                    |8085_strict|  2B                                               |
|dcx hl                   |8080       |* 2B                                               |
|dcx hl                   |8085       |* 2B                                               |
|dcx sp                   |8080       |  3B                                               |
|dcx sp                   |8080_strict|  3B                                               |
|dcx sp                   |8085       |  3B                                               |
|dcx sp                   |8085_strict|  3B                                               |
|dec (hl)                 |8080       |  35                                               |
|dec (hl)                 |8085       |  35                                               |
|dec a                    |8080       |  3D                                               |
|dec a                    |8085       |  3D                                               |
|dec b                    |8080       |  05                                               |
|dec b                    |8085       |  05                                               |
|dec bc                   |8080       |  0B                                               |
|dec bc                   |8085       |  0B                                               |
|dec c                    |8080       |  0D                                               |
|dec c                    |8085       |  0D                                               |
|dec d                    |8080       |  15                                               |
|dec d                    |8085       |  15                                               |
|dec de                   |8080       |  1B                                               |
|dec de                   |8085       |  1B                                               |
|dec e                    |8080       |  1D                                               |
|dec e                    |8085       |  1D                                               |
|dec h                    |8080       |  25                                               |
|dec h                    |8085       |  25                                               |
|dec hl                   |8080       |  2B                                               |
|dec hl                   |8085       |  2B                                               |
|dec l                    |8080       |  2D                                               |
|dec l                    |8085       |  2D                                               |
|dec sp                   |8080       |  3B                                               |
|dec sp                   |8085       |  3B                                               |
|di                       |8080       |  F3                                               |
|di                       |8080_strict|  F3                                               |
|di                       |8085       |  F3                                               |
|di                       |8085_strict|  F3                                               |
|dsub                     |8080       |* CD @__z80asm__sub_hl_bc                          |
|dsub                     |8085       |  08                                               |
|ei                       |8080       |  FB                                               |
|ei                       |8080_strict|  FB                                               |
|ei                       |8085       |  FB                                               |
|ei                       |8085_strict|  FB                                               |
|ex (sp), hl              |8080       |  E3                                               |
|ex (sp), hl              |8085       |  E3                                               |
|ex de, hl                |8080       |  EB                                               |
|ex de, hl                |8085       |  EB                                               |
|halt                     |8080       |  76                                               |
|halt                     |8085       |  76                                               |
|hlt                      |8080       |  76                                               |
|hlt                      |8080_strict|  76                                               |
|hlt                      |8085       |  76                                               |
|hlt                      |8085_strict|  76                                               |
|in %n                    |8080       |  DB %n                                            |
|in %n                    |8080_strict|  DB %n                                            |
|in %n                    |8085       |  DB %n                                            |
|in %n                    |8085_strict|  DB %n                                            |
|in a, (%n)               |8080       |  DB %n                                            |
|in a, (%n)               |8085       |  DB %n                                            |
|inc (hl)                 |8080       |  34                                               |
|inc (hl)                 |8085       |  34                                               |
|inc a                    |8080       |  3C                                               |
|inc a                    |8085       |  3C                                               |
|inc b                    |8080       |  04                                               |
|inc b                    |8085       |  04                                               |
|inc bc                   |8080       |  03                                               |
|inc bc                   |8085       |  03                                               |
|inc c                    |8080       |  0C                                               |
|inc c                    |8085       |  0C                                               |
|inc d                    |8080       |  14                                               |
|inc d                    |8085       |  14                                               |
|inc de                   |8080       |  13                                               |
|inc de                   |8085       |  13                                               |
|inc e                    |8080       |  1C                                               |
|inc e                    |8085       |  1C                                               |
|inc h                    |8080       |  24                                               |
|inc h                    |8085       |  24                                               |
|inc hl                   |8080       |  23                                               |
|inc hl                   |8085       |  23                                               |
|inc l                    |8080       |  2C                                               |
|inc l                    |8085       |  2C                                               |
|inc sp                   |8080       |  33                                               |
|inc sp                   |8085       |  33                                               |
|inr a                    |8080       |  3C                                               |
|inr a                    |8080_strict|  3C                                               |
|inr a                    |8085       |  3C                                               |
|inr a                    |8085_strict|  3C                                               |
|inr b                    |8080       |  04                                               |
|inr b                    |8080_strict|  04                                               |
|inr b                    |8085       |  04                                               |
|inr b                    |8085_strict|  04                                               |
|inr c                    |8080       |  0C                                               |
|inr c                    |8080_strict|  0C                                               |
|inr c                    |8085       |  0C                                               |
|inr c                    |8085_strict|  0C                                               |
|inr d                    |8080       |  14                                               |
|inr d                    |8080_strict|  14                                               |
|inr d                    |8085       |  14                                               |
|inr d                    |8085_strict|  14                                               |
|inr e                    |8080       |  1C                                               |
|inr e                    |8080_strict|  1C                                               |
|inr e                    |8085       |  1C                                               |
|inr e                    |8085_strict|  1C                                               |
|inr h                    |8080       |  24                                               |
|inr h                    |8080_strict|  24                                               |
|inr h                    |8085       |  24                                               |
|inr h                    |8085_strict|  24                                               |
|inr l                    |8080       |  2C                                               |
|inr l                    |8080_strict|  2C                                               |
|inr l                    |8085       |  2C                                               |
|inr l                    |8085_strict|  2C                                               |
|inr m                    |8080       |  34                                               |
|inr m                    |8080_strict|  34                                               |
|inr m                    |8085       |  34                                               |
|inr m                    |8085_strict|  34                                               |
|inx b                    |8080       |  03                                               |
|inx b                    |8080_strict|  03                                               |
|inx b                    |8085       |  03                                               |
|inx b                    |8085_strict|  03                                               |
|inx bc                   |8080       |* 03                                               |
|inx bc                   |8085       |* 03                                               |
|inx d                    |8080       |  13                                               |
|inx d                    |8080_strict|  13                                               |
|inx d                    |8085       |  13                                               |
|inx d                    |8085_strict|  13                                               |
|inx de                   |8080       |* 13                                               |
|inx de                   |8085       |* 13                                               |
|inx h                    |8080       |  23                                               |
|inx h                    |8080_strict|  23                                               |
|inx h                    |8085       |  23                                               |
|inx h                    |8085_strict|  23                                               |
|inx hl                   |8080       |* 23                                               |
|inx hl                   |8085       |* 23                                               |
|inx sp                   |8080       |  33                                               |
|inx sp                   |8080_strict|  33                                               |
|inx sp                   |8085       |  33                                               |
|inx sp                   |8085_strict|  33                                               |
|jc %m                    |8080       |  DA %m %m                                         |
|jc %m                    |8080_strict|  DA %m %m                                         |
|jc %m                    |8085       |  DA %m %m                                         |
|jc %m                    |8085_strict|  DA %m %m                                         |
|jk %m                    |8085       |  FD %m %m                                         |
|jm %m                    |8080       |  FA %m %m                                         |
|jm %m                    |8080_strict|  FA %m %m                                         |
|jm %m                    |8085       |  FA %m %m                                         |
|jm %m                    |8085_strict|  FA %m %m                                         |
|jmp %m                   |8080       |  C3 %m %m                                         |
|jmp %m                   |8080_strict|  C3 %m %m                                         |
|jmp %m                   |8085       |  C3 %m %m                                         |
|jmp %m                   |8085_strict|  C3 %m %m                                         |
|jnc %m                   |8080       |  D2 %m %m                                         |
|jnc %m                   |8080_strict|  D2 %m %m                                         |
|jnc %m                   |8085       |  D2 %m %m                                         |
|jnc %m                   |8085_strict|  D2 %m %m                                         |
|jnk %m                   |8085       |  DD %m %m                                         |
|jnx5 %m                  |8085       |  DD %m %m                                         |
|jnz %m                   |8080       |  C2 %m %m                                         |
|jnz %m                   |8080_strict|  C2 %m %m                                         |
|jnz %m                   |8085       |  C2 %m %m                                         |
|jnz %m                   |8085_strict|  C2 %m %m                                         |
|jp %m                    |8080       |  C3 %m %m                                         |
|jp %m                    |8080_strict|  F2 %m %m                                         |
|jp %m                    |8085       |  C3 %m %m                                         |
|jp %m                    |8085_strict|  F2 %m %m                                         |
|jp (hl)                  |8080       |  E9                                               |
|jp (hl)                  |8085       |  E9                                               |
|jp c, %m                 |8080       |  DA %m %m                                         |
|jp c, %m                 |8085       |  DA %m %m                                         |
|jp m, %m                 |8080       |  FA %m %m                                         |
|jp m, %m                 |8085       |  FA %m %m                                         |
|jp nc, %m                |8080       |  D2 %m %m                                         |
|jp nc, %m                |8085       |  D2 %m %m                                         |
|jp nz, %m                |8080       |  C2 %m %m                                         |
|jp nz, %m                |8085       |  C2 %m %m                                         |
|jp p, %m                 |8080       |  F2 %m %m                                         |
|jp p, %m                 |8085       |  F2 %m %m                                         |
|jp pe, %m                |8080       |  EA %m %m                                         |
|jp pe, %m                |8085       |  EA %m %m                                         |
|jp po, %m                |8080       |  E2 %m %m                                         |
|jp po, %m                |8085       |  E2 %m %m                                         |
|jp z, %m                 |8080       |  CA %m %m                                         |
|jp z, %m                 |8085       |  CA %m %m                                         |
|jpe %m                   |8080       |  EA %m %m                                         |
|jpe %m                   |8080_strict|  EA %m %m                                         |
|jpe %m                   |8085       |  EA %m %m                                         |
|jpe %m                   |8085_strict|  EA %m %m                                         |
|jpo %m                   |8080       |  E2 %m %m                                         |
|jpo %m                   |8080_strict|  E2 %m %m                                         |
|jpo %m                   |8085       |  E2 %m %m                                         |
|jpo %m                   |8085_strict|  E2 %m %m                                         |
|jx5 %m                   |8085       |  FD %m %m                                         |
|jz %m                    |8080       |  CA %m %m                                         |
|jz %m                    |8080_strict|  CA %m %m                                         |
|jz %m                    |8085       |  CA %m %m                                         |
|jz %m                    |8085_strict|  CA %m %m                                         |
|ld (%m), a               |8080       |  32 %m %m                                         |
|ld (%m), a               |8085       |  32 %m %m                                         |
|ld (%m), hl              |8080       |  22 %m %m                                         |
|ld (%m), hl              |8085       |  22 %m %m                                         |
|ld (bc), a               |8080       |  02                                               |
|ld (bc), a               |8085       |  02                                               |
|ld (de), a               |8080       |  12                                               |
|ld (de), a               |8085       |  12                                               |
|ld (hl), %n              |8080       |  36 %n                                            |
|ld (hl), %n              |8085       |  36 %n                                            |
|ld (hl), a               |8080       |  77                                               |
|ld (hl), a               |8085       |  77                                               |
|ld (hl), b               |8080       |  70                                               |
|ld (hl), b               |8085       |  70                                               |
|ld (hl), c               |8080       |  71                                               |
|ld (hl), c               |8085       |  71                                               |
|ld (hl), d               |8080       |  72                                               |
|ld (hl), d               |8085       |  72                                               |
|ld (hl), e               |8080       |  73                                               |
|ld (hl), e               |8085       |  73                                               |
|ld (hl), h               |8080       |  74                                               |
|ld (hl), h               |8085       |  74                                               |
|ld (hl), l               |8080       |  75                                               |
|ld (hl), l               |8085       |  75                                               |
|ld a, %n                 |8080       |  3E %n                                            |
|ld a, %n                 |8085       |  3E %n                                            |
|ld a, (%m)               |8080       |  3A %m %m                                         |
|ld a, (%m)               |8085       |  3A %m %m                                         |
|ld a, (bc)               |8080       |  0A                                               |
|ld a, (bc)               |8085       |  0A                                               |
|ld a, (de)               |8080       |  1A                                               |
|ld a, (de)               |8085       |  1A                                               |
|ld a, (hl)               |8080       |  7E                                               |
|ld a, (hl)               |8085       |  7E                                               |
|ld a, a                  |8080       |  7F                                               |
|ld a, a                  |8085       |  7F                                               |
|ld a, b                  |8080       |  78                                               |
|ld a, b                  |8085       |  78                                               |
|ld a, c                  |8080       |  79                                               |
|ld a, c                  |8085       |  79                                               |
|ld a, d                  |8080       |  7A                                               |
|ld a, d                  |8085       |  7A                                               |
|ld a, e                  |8080       |  7B                                               |
|ld a, e                  |8085       |  7B                                               |
|ld a, h                  |8080       |  7C                                               |
|ld a, h                  |8085       |  7C                                               |
|ld a, l                  |8080       |  7D                                               |
|ld a, l                  |8085       |  7D                                               |
|ld b, %n                 |8080       |  06 %n                                            |
|ld b, %n                 |8085       |  06 %n                                            |
|ld b, (hl)               |8080       |  46                                               |
|ld b, (hl)               |8085       |  46                                               |
|ld b, a                  |8080       |  47                                               |
|ld b, a                  |8085       |  47                                               |
|ld b, b                  |8080       |  40                                               |
|ld b, b                  |8085       |  40                                               |
|ld b, c                  |8080       |  41                                               |
|ld b, c                  |8085       |  41                                               |
|ld b, d                  |8080       |  42                                               |
|ld b, d                  |8085       |  42                                               |
|ld b, e                  |8080       |  43                                               |
|ld b, e                  |8085       |  43                                               |
|ld b, h                  |8080       |  44                                               |
|ld b, h                  |8085       |  44                                               |
|ld b, l                  |8080       |  45                                               |
|ld b, l                  |8085       |  45                                               |
|ld bc, %m                |8080       |  01 %m %m                                         |
|ld bc, %m                |8085       |  01 %m %m                                         |
|ld bc, de                |8080       |* 42,4B                                            |
|ld bc, de                |8085       |* 42,4B                                            |
|ld bc, hl                |8080       |* 44,4D                                            |
|ld bc, hl                |8085       |* 44,4D                                            |
|ld c, %n                 |8080       |  0E %n                                            |
|ld c, %n                 |8085       |  0E %n                                            |
|ld c, (hl)               |8080       |  4E                                               |
|ld c, (hl)               |8085       |  4E                                               |
|ld c, a                  |8080       |  4F                                               |
|ld c, a                  |8085       |  4F                                               |
|ld c, b                  |8080       |  48                                               |
|ld c, b                  |8085       |  48                                               |
|ld c, c                  |8080       |  49                                               |
|ld c, c                  |8085       |  49                                               |
|ld c, d                  |8080       |  4A                                               |
|ld c, d                  |8085       |  4A                                               |
|ld c, e                  |8080       |  4B                                               |
|ld c, e                  |8085       |  4B                                               |
|ld c, h                  |8080       |  4C                                               |
|ld c, h                  |8085       |  4C                                               |
|ld c, l                  |8080       |  4D                                               |
|ld c, l                  |8085       |  4D                                               |
|ld d, %n                 |8080       |  16 %n                                            |
|ld d, %n                 |8085       |  16 %n                                            |
|ld d, (hl)               |8080       |  56                                               |
|ld d, (hl)               |8085       |  56                                               |
|ld d, a                  |8080       |  57                                               |
|ld d, a                  |8085       |  57                                               |
|ld d, b                  |8080       |  50                                               |
|ld d, b                  |8085       |  50                                               |
|ld d, c                  |8080       |  51                                               |
|ld d, c                  |8085       |  51                                               |
|ld d, d                  |8080       |  52                                               |
|ld d, d                  |8085       |  52                                               |
|ld d, e                  |8080       |  53                                               |
|ld d, e                  |8085       |  53                                               |
|ld d, h                  |8080       |  54                                               |
|ld d, h                  |8085       |  54                                               |
|ld d, l                  |8080       |  55                                               |
|ld d, l                  |8085       |  55                                               |
|ld de, %m                |8080       |  11 %m %m                                         |
|ld de, %m                |8085       |  11 %m %m                                         |
|ld de, bc                |8080       |* 50,59                                            |
|ld de, bc                |8085       |* 50,59                                            |
|ld de, hl                |8080       |* 54,5D                                            |
|ld de, hl                |8085       |* 54,5D                                            |
|ld e, %n                 |8080       |  1E %n                                            |
|ld e, %n                 |8085       |  1E %n                                            |
|ld e, (hl)               |8080       |  5E                                               |
|ld e, (hl)               |8085       |  5E                                               |
|ld e, a                  |8080       |  5F                                               |
|ld e, a                  |8085       |  5F                                               |
|ld e, b                  |8080       |  58                                               |
|ld e, b                  |8085       |  58                                               |
|ld e, c                  |8080       |  59                                               |
|ld e, c                  |8085       |  59                                               |
|ld e, d                  |8080       |  5A                                               |
|ld e, d                  |8085       |  5A                                               |
|ld e, e                  |8080       |  5B                                               |
|ld e, e                  |8085       |  5B                                               |
|ld e, h                  |8080       |  5C                                               |
|ld e, h                  |8085       |  5C                                               |
|ld e, l                  |8080       |  5D                                               |
|ld e, l                  |8085       |  5D                                               |
|ld h, %n                 |8080       |  26 %n                                            |
|ld h, %n                 |8085       |  26 %n                                            |
|ld h, (hl)               |8080       |  66                                               |
|ld h, (hl)               |8085       |  66                                               |
|ld h, a                  |8080       |  67                                               |
|ld h, a                  |8085       |  67                                               |
|ld h, b                  |8080       |  60                                               |
|ld h, b                  |8085       |  60                                               |
|ld h, c                  |8080       |  61                                               |
|ld h, c                  |8085       |  61                                               |
|ld h, d                  |8080       |  62                                               |
|ld h, d                  |8085       |  62                                               |
|ld h, e                  |8080       |  63                                               |
|ld h, e                  |8085       |  63                                               |
|ld h, h                  |8080       |  64                                               |
|ld h, h                  |8085       |  64                                               |
|ld h, l                  |8080       |  65                                               |
|ld h, l                  |8085       |  65                                               |
|ld hl, %m                |8080       |  21 %m %m                                         |
|ld hl, %m                |8085       |  21 %m %m                                         |
|ld hl, (%m)              |8080       |  2A %m %m                                         |
|ld hl, (%m)              |8085       |  2A %m %m                                         |
|ld hl, bc                |8080       |* 60,69                                            |
|ld hl, bc                |8085       |* 60,69                                            |
|ld hl, de                |8080       |* 62,6B                                            |
|ld hl, de                |8085       |* 62,6B                                            |
|ld l, %n                 |8080       |  2E %n                                            |
|ld l, %n                 |8085       |  2E %n                                            |
|ld l, (hl)               |8080       |  6E                                               |
|ld l, (hl)               |8085       |  6E                                               |
|ld l, a                  |8080       |  6F                                               |
|ld l, a                  |8085       |  6F                                               |
|ld l, b                  |8080       |  68                                               |
|ld l, b                  |8085       |  68                                               |
|ld l, c                  |8080       |  69                                               |
|ld l, c                  |8085       |  69                                               |
|ld l, d                  |8080       |  6A                                               |
|ld l, d                  |8085       |  6A                                               |
|ld l, e                  |8080       |  6B                                               |
|ld l, e                  |8085       |  6B                                               |
|ld l, h                  |8080       |  6C                                               |
|ld l, h                  |8085       |  6C                                               |
|ld l, l                  |8080       |  6D                                               |
|ld l, l                  |8085       |  6D                                               |
